email_id,label,probability_spam,pred_label,confidence,text_preview
a9dc73398b572b7aa304a2428812b8d3d039adb2c751b56b5503dd3fede5d4c7,0,0.002076392869361612,0,0.9979236071306384,"darren , please review the names below and let me know if there are any other names that need to be added or subtracted from your group for prc purposes . thanks for your help , hgm sr . specialist ami chokshi stacey neuweiler"
457783ec04e0379151311d506207e768b187fc258a901ab7ddb2ce2552d7b1a1,0,0.0007298221332038232,0,0.9992701778667962,"directions to enron corp . aviation from downtown : take i - 45 north to i - 10 east . the 3 rd exit is hardy toll road ( you will see irvington blvd . , hardy road , then hardy toll road ) . continue on toll road until you come to forst bo"
43fe292ee96345d66992dca26e938cb8c60b5cf1d22f41a0add0030e2f64f36b,0,3.2776074726945964e-05,0,0.999967223925273,"daren - after checking with mips , you are correct . jan . 1 only flowed 19 dth . the 5882 dth was a bad estimate . a better estimate was received on 1 / 7 / 00 . sorry about all the confusion . al - - - - - - - - - - - - - - - - - - - - - "
226389838510e2f7e130249246f6e5d57d0eeff92bdc9dd7e8d58da6fea3d322,0,0.0017985659602591513,0,0.9982014340397408,ls hpl lsk ic 8 . 750 / enron
ce3e3a2468d79c7ae195795f06504232159b9fcafd6e12250ffb9dc5bbd849a5,0,6.0958315289587354e-05,0,0.9999390416847104,"real time volumes traded with mpc for 2000 - 01 : 2000 ( complete year ) purchases - 170 , 198 mwh sales - 6 , 739 transmission - 2 , 725 total - 179 , 662 mwh 2001 ( year - to - date ) purchases - 127 , 112 mwh sales - 856 transmission - 1"
54a66235cbf04dadb4d97e79303e5dcfa873b81fd7cc7a4c6a38222591faf196,0,1.0025952077546088e-06,0,0.9999989974047923,"fyi - we did our first "" deal "" today on commodity logic ! ! ! it saved enron about $ 7 , 000 . sheri - - - - - - - - - - - - - - - - - - - - - - forwarded by sheri thomas / hou / ect on 01 / 19 / 2001 01 : 56 pm - - - - - - - - - - - - - -"
b1713dff1f8cf1b5a9cde73837d75ac9b0d125c89df9e7d661b71fad70da00ee,0,0.015312637200444857,0,0.9846873627995552,"please find the two attachments that give a more detailed calculation , as well as the revised statement that can be made to press . the numbers are not small , but really do not reflect the true magnitude of the genset issue . they do not "
db48c27032bc6b3bce7a857be99ff0de0ed37268fd11c1e9eb632fb608b3f9e1,0,5.029586995146533e-06,0,0.9999949704130049,"hey charlie , for day 29 , i show a total volume of 102 . 083 140 . 0 from 9 a through la 70 . 0 for 2 a ( 1 hour only ) 0 . 0 from 3 a through 8 a also , for the total volume through day 28 , i show : hplr 2015 . 0 enron 1 . 152 . 0 gd 666"
493571f151d443d6444d6c54b0fe44470c2c328e3070e846036bdfdb13f79f01,0,0.00035394960320640203,0,0.9996460503967936,well - i have officially not heard from hilcorp after numerous voice and email messages . please plan to have the gas rerouted back down the valley line for the dec 1 forward . call if you have any questions - daren j farmer 11 / 21 / 2000 
7834a01c6f9d69319b77b61e639c87da5a7b45bdc89e3cae6b1d358cfc2e56c9,0,0.00029500156151588243,0,0.9997049984384841,"dear colleague : we are pleased to report that we had a very exciting and productive year with dozens of activities around the world . as we enter our 10 th year of operations , the iafe has additional membership options available to you . "
a8662aff31dbb5e507f3fd1662da230eba8bf6926e4fe3f19c2a2bc250f18d16,0,0.00031666748011641773,0,0.9996833325198836,"in light of recent events , effective immediately , all usage of the corporate american express card is restricted to transactions ( approved by your management ) for business travel at airline , hotel , car rental and restaurant establishm"
ba032aff65188c7097a5f561dff37a4f4a3a9750159615f498008392fb08dc7b,0,4.398314506812022e-05,0,0.9999560168549319,this request has been pending approval for 2 days and you are the alternate . please click approval to review and act upon this request . request id : 000000000006238 approver : stinson . gibner @ enron . com request create date : 10 / 31 /
0ecfca3cd908475c5bc9073a6211e9fb2ba6d4d9a1ee2f60b0dad90f2e444987,0,2.6561347077821028e-05,0,0.9999734386529222,"darren : ena was invoiced by coral energy for two deals on tejas for june 2001 that i do not see in the system . the first deal was on 6 / 1 for 5 , 400 at $ 3 . 87 . the second deal was on 6 / 13 for 22 , 000 at $ 4 . 25 . do you know anyt"
9f8d325e9c952b257ba5d3ec90dc087d3bcc5b8a44d36118f59e267dbcef543f,0,2.5390962049513864e-05,0,0.9999746090379504,attached is a spreadsheet indicating the # of netco employees by city . the detailed worksheet with each ee name is included on the attached spreadsheet .
b7845e6e8a16896811a4861d70237813eacc23e5b3719e84c35f2ee2077500bd,0,0.0017364572768873512,0,0.9982635427231127,dear all : let us meet early this afternoon . here is the overview of the model : 1 ) the ethylene margin collars are priced using asian spread option . the forward curve and volatility curve are provided by the desk . the correlation betwe
627bf7bd97ed59a2d7612015a61e872dd895c6406772b5a1354cc6b416285d7f,0,7.198624576817444e-08,0,0.9999999280137543,"vince : thanks for returning this call . i guess it helps if i provide the contact information ! tom limperis 517 - 423 - 5617 thanks ! dorothy dalton office of the chairman enron broadband services 1400 smith street , eb 4505 houston , tx "
f91de20d48a45b1ffbabd4736e11c30f88a1e6876d7007129d6e275a856d828d,1,0.9975819105350956,1,0.9975819105350956,"paradise sex island awaits ! tropical 1 week vacations where anything goes ! we have lots of women , sex , alcohol , etc ! every man ' s dream awaits on this island of pleasure . ever wonder what a fantasy sex holiday would be like ? if it "
51e6b4669f206bd3f69ff28b1ced8b918cdc3b05ef8c267f547cb6bf68f299f2,0,5.484380417779054e-05,0,0.9999451561958222,"louise / dave : we have been talking to accounting over the past several days regarding onondaga as i mentioned in our meeting yesterday . for whatever reason , our interest in onondaga ( through the cash flow interest agreement ) is viewed"
fdb5511ef59b59fd82f17664c31de322aa1ac7adc320c95b66105ec0a817e7bf,0,7.852092922778257e-06,0,0.9999921479070772,"bob shults and i will be attending an enymex reception this thursday , and john and greg are still trying to coordinate a meeting with bo and vincent . short answer - - we ' ve got it as covered as possible for now . another item : i got a "
5df5744b5827c2b63cacd43615ed9b2a534ce6aa561de0ae79aedfdecb3f4527,1,0.9999999999432378,1,0.9999999999432378,"> Date: Mon, 30 Sep 2002 14:00:12 -0400 (EDT) > From: Dayv Gastonguay <noghri@nauticom.net> > > I just installed razor 2.152 on a FreeBSD 4.4-RELEASE box and having > problems with razor-check. Any time razor-check is run, (with or without "
420076b6743e9c8645faa11979b01183c0408cd133e9502e06f983f4c84277de,0,3.6010956529992775e-05,0,0.9999639890434701,"louise , some time ago i sent you a message regarding ed krapels . he is writing a book on energy commodity markets and would like to learn more about eol . can you give him a call and chat with him for 10 minutes . he is a good friend of e"
1294f3ecdceeb3ae5b0d0dc5343312229cf2a7beab77883b80aa9e4b21a805f6,1,0.9999999999999676,1,0.9999999999999676,"I'm sure Patton used it. I'm all for using it in the coming war with Iraq. Yet I'd be queasy about doing it in the Philippines circa 1905, which was his point. > -----Original Message----- > From: fork-admin@xent.com [mailto:fork-admin@xent"
4f4ff34bee082c5655876424224f71990f934df70e2b0e25030fdb10d69cca3a,0,8.844247230938845e-05,0,0.9999115575276906,"good morning mr . bandini : i am dr . kaminski ' s assistant and he has asked me to forward a copy of his "" bio "" and the following information to you . dr . kaminski ' s email address : vkamins @ enron . com telephone number : 713 / 853 - "
bf7b8fb8714b26da5be8e69c46c91a36dda5cdab9bc40d0e5a5b1b31dc584a29,1,0.9996370262128533,1,0.9996370262128533,"corporate image can say a lot of things about your company . contemporary rhythm of life is too dynamic . sometimes it takes only several seconds for your company to be remembered or to be iost among competitors . get your logo , business s"
0ecdb0178b5bb4ae00d367d73b25ec8f3ce0a09ca4cacc3bf7ba0f3d9a8def1f,1,0.9998255701333113,1,0.9998255701333113,*Society:* Law lords to hear challenge to bill giving big money an even bigger say.
75320a0e305e1d15e05b7a0e40175f60f58d4d64eeb9f6d8352e267c2a7d4db9,0,1.1117864381675425e-06,0,0.9999988882135619,"ashley , i agree with you . two trips are the best solution , unless of course shmuel rearranges the speaker list and the 16 th will work for the presentation as well . coordinating so many different events is never easy . thanks for your p"
b4072509feb09d443248fc923f3608443bc9cc385fcc8df3865e22a402c10dad,1,0.9999999999999096,1,0.9999999999999096,"Geeklog XSS and CRLF Injection PROGRAM: Geeklog VENDOR: Tony Bibbs et al. <geeklog-devel@example.sourceforge.net> HOMEPAGE: http://geeklog.sourceforge.net/ VULNERABLE VERSIONS: 1.3.5sr1, possibly earlier versions as well NOT VULNERABLE VERS"
14530960ab86bb0e7d25bf1ac887b168213cbaae1f586edfb334546150ebd36b,0,5.498965397929383e-05,0,0.9999450103460207,- - - - - - - - - - - - - - - - - - - - - - forwarded by tom halliburton / corp / enron on 05 / 25 / 2000 09 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - - chonawee supatgiat 05 / 22 / 2000 11 : 56 am to : grant masson / hou 
ec08b2da81057d74739a7fc54689863867a53f1e1af743d4a82af5220d7bceeb,0,3.602284064517486e-05,0,0.9999639771593548,"fyi , if you have already heard , this issue was resolved yesterday afternoon . it ' s a go if perry says everything else is okay . - - - - - original message - - - - - from : donoho , lindy sent : wednesday , september 05 , 2001 2 : 50 pm "
268ffd158d22dc3c82dfef1d61ebd263e461b77efe0ce7fd63bdbcaf69ee8cbd,0,6.403288596781578e-05,0,0.9999359671140322,"- - - - - original message - - - - - from : moorer , torrey sent : tuesday , september 18 , 2001 5 : 27 pm to : puthigai , savita subject : 3 q comparison hi savita , attached is the latest 3 q comparison for louise . just let me know if yo"
35bc9149a97f0d49fec927c12f94fa9ebe9d6a69f768949a927d15812d7fcdff,0,0.00023148129212975204,0,0.9997685187078702,can you please extend sitara deal ticket 16888 to the 15 th ? 14 dec . flowed on this day . thanks - jackie -
08049952b3a7b34d23d73e74db5af68f36e16ffdfa45fc8dabec0e14d8c830dd,0,0.035125254353935965,0,0.964874745646064,i figured hr was on at 2 pm ?
3bb56dad83ceb63d11f5643f687395777982868c153bef230b3d206af6f0a4bb,1,0.9906361379862088,1,0.9906361379862088,"new technology for the third world , april 2005 production mini - plants in mobile containers . worldwide partners program sn world foundation will supply to countries and developing regions the technology and necessary support for producti"
88548a8955808d80508d5afcba1728585fb8e17be9dbb1f7ac98a1e11f2ee798,0,0.00025288787245111307,0,0.9997471121275489,gerald / eric - i have a couple of questions regarding tglo transport contract 012 - 88494 - 202 . we are currently delivering a volume of 28 . 000 mm into various midcon interconnects on this contract that are designated to go to reliant /
f9cbab20763815d8f8ecef1479112f35693a155a37a727bf335c0d44c04fdb46,1,0.9989959788006638,1,0.9989959788006638,from the desk of mr . naeem cheema manager national bank of abu dhabi dubai united arab emirate ( u . a . e . ) email : naeem _ cheemal 999 @ yahoo . co . in i am mr . naeem cheema branch manger of national bank of abu dhabi i am writing fo
1dcc63ddd96973684796ee29c4d0ae9d79f9e3e279d16e37a29253328d2d1fbf,0,0.0002796150537065351,0,0.9997203849462934,"daren and lauri : we do have a problem with some of our mirrored meters . when mips receives an "" incomplete "" from the parent meter it sends a - 0 - to pops . yes , this is a big problem . our pops team ( romeo d ' souza ) has identified t"
cb5fc1ffd799bc1d0d2431ec41341c3cb1ea08adc6eb1a5c0a2c81c7731d5619,0,3.6407943460564854e-07,0,0.9999996359205654,"cathy , thanks . in order of priority : fridays ( 20 , 27 ) , apr 25 , 24 , 23 . vince from : cathy phillips on 04 / 03 / 2001 04 : 54 pm to : vince j kaminski / hou / ect @ ect cc : subject : re : astros season tickets how about two games "
1cbd6bd311a4eaabc32759387d8cf0a90705d6783cde56418ab14cde0a850659,0,1.0062208048580425e-05,0,0.9999899377919514,we are pleased to announce the creation of a new group - asset marketing - within enron americas . the asset marketing group will have responsibility for the asset divestment function within enron americas and work with generation investmen
86b43f1ad4769b25f7f724ed933f0865f910f84a7ddc4efd6b51f130ab42303f,0,0.4369101129705411,0,0.563089887029459,"you have been sent a virtual marble slab creamery ice cream cone ! it was sent to you by mr . lokay at jlokay @ yahoo . com to pick up your cone , visit the pick - up window at http : / / www . marbleslab . com / cone / pickup . htm and ent"
53e6dfdad7bbe1204c1674c5b19894a904d9e74f4785ba9e33317ded9487626a,0,0.00012181269409708572,0,0.9998781873059029,"as of start of business , wednesday , february 6 th , you will have been migrated to the ubsw energy environment . here are a couple of quick tips and reminders to get you going : ? you will log in with your enron nt id , this will not chan"
0820281e81048c7316af0310f3df7cadfb8be014e3548f22002edd3aa7b38360,0,0.10366217623295541,0,0.8963378237670446,"what is status of contracts for chis dorland , lloyd will , juan hernandez , don baughman , and narsima misra ? in addition , are we planning on responding to dana ' s counter ? it seems appropriate to at least respond in some fashion . no "
e88c0224333e87fc7aad9b64130ccf76248fb5a2dc3b18bb426c21d7a3a07acd,0,1.0263777459041212e-05,0,0.999989736222541,"sally , james asked that i send you this schedule of the headcount and cost reductions ( savings ) that will result with the sale of hpl . if you have any questions , or would like to schedule a time to go over the information , please let "
8b6c35690150bd7a692a287bf33717dc91d8ff5b0c5f3389d34a907ebaa15f40,0,3.135759439163499e-06,0,0.9999968642405609,teco tap 70 . 000 / hpl gas daily ls hpl lsk ic 8 . 000 / enron ; 12 . 000 / hpl gas daily - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 09 / 01 / 2000 10 : 54 am - - - - - - - - - - - - - - - -
d6561c9d037596f80c6f0daa5998f6852de456021d88c59fa77fed88fb956a01,0,0.0002603318477813697,0,0.9997396681522186,this is an automatic confirmation of the order you have placed using it central . request number : ecth - 4 pqqca order for : vince j kaminski mpl 600 microportable projector - $ 3910 - enron it purchasing
46a825e09a0fb168657d9d92adcaa289ec0db269cabff654e00aefb0c161a343,0,0.00045185604041439047,0,0.9995481439595856,"at your earliest convenience , please add the new storage flag to all your storage deals . you can find them in the portfolio shown below . this is a new required field that will be used in global to feed to unify . physical facility storag"
813db4306c4e96283c5b430c5f40948ae6991c35ffdd4821e4fa29241872debf,0,0.0007522674265855225,0,0.9992477325734145,"per ted ' s request , i am forwarding you a copy of the most recent board approved risk management policy . thanks , veronica"
4715874a6cae3b78bc61e3ce52eae232211a5c09dfdd9a17e5e95a94d3046df2,0,5.008607532652074e-06,0,0.9999949913924674,"daren , please read this memo and the one dated 2 / 21 / 01 from vance . he told me all new production should be entered at ifhsc . the deal in question is 634075 . do you want it changed to gas daily ? please advise . thanks . bob - - - - "
bc11dbf6733b1a93fc0eacf5f6d0976edafc2b076386de287065a034ad82a51a,0,0.00022602411077142634,0,0.9997739758892286,"vince , per bill ' s request , attached is the credit supplement from the board meeting . stephanie 3 - 9283"
2d703bfc74ead66e8f1f1e0e8af6a69b318490a192eaadd7dd0c729c02cad57a,0,9.246765176597869e-06,0,0.9999907532348234,"louise & bill - attached is a summary of our wires to ngx as of friday , 11 / 16 . i have also shown the wires expected for the week of 11 / 19 . if you have any questions , please leave me a message ( 53923 ) or call me on my cell : ( 713 "
166d63908a6b3294b72ccbb1eaa450f159b898354c5590401938ee3ae2bb153a,1,1.0,1,1.0,Merchant Account Secrets Revealed ���������TURN BROWSERS INTO BUYERS��������� GET YOUR MER CHANT AC COUNT TODAY! Same Day Approvals VISA * MASTERCARD * AMERICAN EXPRESS * DISCOVER * ELECTRONIC CHECK Click here to visit our website. It takes
413f8e13c3762e4941f47485f71d7ac0373e2490c036ff1ec89eaa1ad20a9669,0,3.3528461202533877e-06,0,0.9999966471538797,good morning yongcho : the enron corp . research group would like to conduct a telephone interview with you at your convenience . this would be for a full - time position with the research group . please let me know your availability monday
8afef13e84f268ee59a3b3870560616387362debbee87ca61cf20a3e0043fd85,0,0.0001258469685663647,0,0.9998741530314337,see e - mail below . keoni almeida california independent system operator phone : 916 / 608 - 7053 pager : 916 / 814 - 7352 alpha page : 9169812000 . 1151268 @ pagenet . net e - mail : > - - - - - original message - - - - - > from : mcquay 
61f58318ba635e8aaddb7ae3ed4769d76242bf3a2df8a2b08307d18bbfa0aa00,0,0.09388587510060704,0,0.9061141248993929,https : / / expertfinder . enron . com /
12c19888c15449f74bd83a9b099120c69e50c30801797f933a27b1af5e564221,0,0.3528784039577632,0,0.6471215960422367,"louise , about 1 month ago , the process was initiated to disconnect the direct connections . experience showed that we were spending money on something which provided little benefit to the customer . there is a chance that this process was"
9f529c4bd506522007907b62c33b3dc302e2d730960b783831fab5d6e71f4efd,0,6.550166802517377e-05,0,0.9999344983319748,- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 18 / 2000 11 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit @ reliantenergy . com on 02 / 18 / 2000 10 : 18 : 15 am
6e4fa621c0bb31c54ea9ab9b1b8864e9ab44726ebfb679b8b2693cd9322abede,0,5.831525674304027e-06,0,0.9999941684743257,- - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 29 / 2001 10 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - - stinson gibner 01 / 29 / 2001 09 : 47 am to : bob lee / na / enron @ enro
632b2baa91d977628212dae49a048c87263e18a03f8ff9c66dbaaea88d360004,0,0.00254180128216471,0,0.9974581987178353,"don ' t miss our special espeak on tuesday , august 29 at 10 : 00 a . m . houston time . dr . ben gilad has been hailed by business week and fortune as one of the greatest minds in the field of competitive intelligence . please join him for"
5f07a643cb35aa625d804ccdb78e21c0bc2c1d708885fc0e3d7dddcc178b2749,0,1.2480597810936877e-07,0,0.9999998751940219,"vasant , i agree . vince from : vasant shanbhogue / enron @ enronxgate on 05 / 01 / 2001 10 : 00 am to : vince j kaminski / hou / ect @ ect cc : subject : re : resume vince , he seems to have mostly equity and fixed income background ( and "
0a48bfc24cef1dd581bc7b85231fe6b16589f1b402957fe6f60586ea75e14c1b,0,0.0008533184216312248,0,0.9991466815783687,fyi - see note below - already done . stella - - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 12 / 14 / 99 10 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sherlyn schumack on 12
7ce14a2e5b1be834a0265132d73f6054dcc2823c944c749047d63b7c4ca5cdc7,0,0.0038765213618416595,0,0.9961234786381583,"hello vince : i ' m the territory manager for the mathworks , we develop matlab technical software . we ' ve recently developed tools well suited for energy trading industry . enron has used our products in the past , but all of those end -"
9bcf71b6fa3be999653c8f4f7f75fd479b948bbbbab2cf4b31384cb53faf52c1,0,2.8942251447497188e-05,0,0.9999710577485525,note : the market reaction is interesting . one can surmise that quite a bit of the gas that was contracted for on vector is firm utility gas . the run up in chicago may be temporary until alternate arrangements are completed . vector delay
f85ed451fd9a8539238cf73e9a61c12404d92d70dcaeeee8930668fcddcd2c5b,0,3.0691610413888358e-06,0,0.9999969308389586,"celeste , we can use this guy as a help for enron broad band svc ' s . we are getting many projects in this area . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 24 / 2000 07 : 38 am - - "
171e3238197584ca2bff8a344da2294ebb35ca0795a656f74d5c6993b7b20ffc,0,7.186485699673673e-05,0,0.9999281351430033,you have received this email because you are listed as an alternate data approver . please click approval to review and act upon this request . request id : 000000000005413 approver : stinson . gibner @ enron . com request create date : 10 
00f0e2dcac7bb87275f1124be70410ec9ea01e4fded52d1337c06327c799d643,0,5.601014614705473e-08,0,0.9999999439898538,"vince and ken , dean gil whittaker of the rice business school has also confirmed ! ! pass the word on to the students ( no pressure ! ! ha ! ! ) - i think i ' ll go ahead and put the word out to some of the active rice alums here at enron "
55368108c226a163873ec73e46448929226f67e14a994f313c84324543dfbba4,0,3.7737152712058586e-06,0,0.9999962262847288,"i have the list - call me when you have a chance to discuss . chris calger 503 - 464 - 3735 - - - - - original message - - - - - from : jacoby , ben sent : monday , july 02 , 2001 9 : 07 am to : kitchen , louise ; wiggs , brett ; calger , c"
017f15c26511aac284d72dd2fd0abda98156c3e64ba25cb99dfe799c73b8073d,1,0.9555608842851027,1,0.9555608842851027,sp - m ur the we and saf wa ph acy is ne st the est yof arm inc eyo xualdes spe umeby % reas urse ireand rmvol 500 100 uraland deeff - incon ttowel wnbra % nat nosi ects tras l - kno nds . expe cethr eslon gas rien eetim geror ms wor deshi 
3ada7eddb8dff7f9af6c040e36c7d031ab720c8cca42520bcd18c31a40222f33,0,0.6521634172528131,1,0.6521634172528131,"* please save this welcome message * welcome to woodworkingtips . com ! if you ever need to get in contact with the owner of this list , send email to ( tips manager ) . go to if you ever want to change your email address . thanks for subsc"
73c3d6f4f59c4e62c0b1c791485db297bb190363c68b6b75fae6ff6088b9eac9,0,1.4103566538282472e-07,0,0.9999998589643346,"hi , sally , thanks for your email . attached please find my resume . i just rotated out of ctg of ena and joined risk management of ebs for my third rotation . i ' d like to meet and talk briefly with you . let me know your convenient time"
18a9893b60174148c191b46d51f69ed692a6c0877c56e10f5005decbec3a47cb,1,0.9967225125641715,1,0.9967225125641715,"good morning , we we offer latest oem packages of all graphics and publishinq software from corei , macromedia , adobe and others . $ 80 adobe photoshop 8 . 0 / cs $ 140 macromedia studio mx 2004 $ 120 adobe acrobat 7 . 0 professional $ 150"
93dc9cee92e5bc90d53f44e0d37652a00bcc52a2985752ac7de63c4a361265fd,1,0.9999483456709592,1,0.9999483456709592,"today ' s special : v - i - a - g - r - a , retails for $ 15 , we sell for as low as $ 1 . 90 ! ! ! - private online ordering ! - world wide shipping ! - no prescription required ! ! check it out : http : / / medsforyou . info / gv / index "
13f73efe0bed94d97076610d8579d61019c7497b8313a1a93432a7a963ee4768,1,0.9999462591080815,1,0.9999462591080815,"On Thu, 05 Sep 2002 14:40:53 PDT, Siva Doriaswamy writes: >Recently, my incoming mail (or spool) location moved to another disk. >I'm not quite clear how to reconfigure procmail/rcvstore/exmh to accept >mail from the new location. How do yo"
190cee3adaf8167df4db660bee59a5a0ef0781bed478ded177aa01a3c7128038,0,2.427499425879572e-05,0,0.9999757250057412,"we agree "" eileen ponton "" on 03 / 07 / 2001 10 : 55 : 26 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron ."
25029344df84815b8b90d305b106a3c663cc562278855d52fa015f4c26fb8203,0,0.0003193828869547233,0,0.9996806171130452,"eugene , bob and i had a discussion about your question you raised yesterday . for an option writer , he has the obligation to deliver , so he hedges it with the underlying by adjesting delta positions . the hedging cost , theoretically , s"
24c7047254c74d6723a96212411184e891cf792d929f107021bc4f7bd4d5c9b0,0,4.816717934806536e-06,0,0.9999951832820652,"john , i shall see christie tomorrow and i shall talk to her about the project . friday , feb 23 works for me . vince "" john d . martin "" on 10 / 18 / 2000 10 : 00 : 57 am to : vkamins @ enron . com cc : subject : good morning vince , just "
e7e2613b9f181c9dea0638d2272ff198be2b511ef73c8a46da326832c2a9c7e5,0,0.001595647835960723,0,0.9984043521640393,attached please find the cover letter from tournament chairman michael roberts plus a pdf file with all the events ' information and registration form . please read the cover letter as we have instituted several changes for this year ' s to
649ab36565089bf46686d0ee73dffc93130d35d283b528c888768446fd4e9d5b,0,1.384537780102173e-06,0,0.9999986154622199,"thank you , vince . we look forward to another successful seminar series . i will check into getting a mug design and get cost figures for you . we ' ll get something done this summer so that we are ready to go for the fall . bbo at 02 : 45"
6e63c487cdf8fc0c196d7a2bc381fb513f7b002dd28e396285c801128ea8de68,1,0.9999752219332785,1,0.9999752219332785,"submitting your website in search engines may increase your online sales dramatically . lf you invested time and money into your website , you simply must submit your website oniine otherwise it will be invisibie virtualiy , which means eff"
2148a10d7be4451c4e3ad069a918fd6e9d170c8ecb83291d6b6e0bb8fa927bc2,0,4.731863793329368e-07,0,0.9999995268136207,"the contract attached to that deal was a gtc firm which ended 9 / 30 / 00 . i created a new ticket for those two days ( 461059 ) . julie daren j farmer 10 / 30 / 2000 04 : 56 pm to : julie meyers / hou / ect @ ect , mary poorman / na / enro"
fdf1b1b84446569cf147cbef24bc391f361fc80a16a207e8df4c7072e41ab321,0,0.014716695943211086,0,0.9852833040567889,"a key goal of global strategic sourcing is to set increasingly higher standards of excellence and customer satisfaction . to help us better achieve that goal , we would like to obtain some insights from you in order to develop the best poss"
a663197e4742152c1a6ca659d5593ae34b673cde3997741e3246250f9cc0983c,0,0.001408338538283569,0,0.9985916614617164,lavo said he is not keeping track of these dollars . greg said i should communicate to the two of you what i have done . employee : old sign - on new sign - on george wood 70 k 80 k andrea woodland 15 k 25 k chris lackey 30 k 35 k jeff shie
f4f79fe19abf2009c768eb9236d0ab0f95b821ef5d69b27f7dae6994a081d692,0,0.0001501519152501082,0,0.9998498480847499,i will be out of the office next week on vacation during july 5 th through july 10 th . bob cotten will handle my entire desk . bob can be reach on extension 3 - 6101 .
862131a84f6bcac386348afa06bba26f70384180829d0cc50bc342b051f61d54,0,1.609006478324919e-05,0,0.9999839099352168,9 : 00 am greg and i and louise will meet with the back office to discuss staff . 10 : 00 am we will meet discuss staff . we need to have further meeting later with our staff to determine if we should offer other people jobs . we have a lot
4a4a245122ffed46e7b38d87ac4a5228dfc76d6337a567b15ce735302aa1ccd4,1,0.9969101111815926,1,0.9969101111815926,"kinney , govenment don ' t want me to sell undergroundcd ! check your spouse and staff investigate your own credit - history hacking someone pc ! disappear in your city bannedcd 2004 http : / / www . 8006 hosting . com / cd / creditor , and"
717382d981633bf436c646fe0434aadf06b29b69abe65e46f0745d5785dc9f62,0,0.0014934436856148467,0,0.9985065563143851,"the enron corporate policy committee introduces expertfinder . expertfinder allows you to locate people within the enron community by organization structure , skills , reporting relationships , languages , school attended , and prior work e"
affb1ff32c7e48063eecf091bf040b2fa9973bce89107fcea9b25f124b2b46c6,1,0.9979801634900711,1,0.9979801634900711,"its illegal to use hacked operating systems windows x * p professional + office x , p professional for as low as 80 $ click now : http : / / ion . xpforyou . com / the offer is valid till december 29 th stock is limited good bye jill foote "
7252d24428e27c71945dc12deb637ae04a46ce8e6026e6c5e19b77ea6dfe96f3,0,2.319851441218962e-05,0,0.9999768014855878,"this is a note to update you guys on the progress i ' m making concerning cleaning - up and combining well - head deals . . . so far , i have completed : eog : deal 126358 reflects 0 volumes on meter 6067 march 2000 forward deal 126281 refl"
136081a91d6f41bfa083da52b24ad57952119a137d691a97b4044867ff19ad5c,0,5.8719353825770154e-05,0,0.9999412806461743,"please see attached file . if you have any questions , call me at ( 281 ) 647 - 0769 or ( 281 ) 639 - 6125 ."
8ea954efc33cead03abc271ad87e53a62124a39f0e532e39e97636f170dfc70f,0,9.216467126088315e-05,0,0.9999078353287392,"would i correct in saying the below , or should i check with audrey ? - - - - - original message - - - - - from : walker , david p . [ mailto : david - p . walker @ ubsw . com ] sent : tuesday , february 05 , 2002 7 : 26 am to : oxley , dav"
820b1da386ae8f5ae47463bff60af1b77317f24ec4afd292adf42bf6036a7c9c,0,1.4588471196694615e-05,0,0.9999854115288033,good morning toni : the research group would like to bring in jerzy jarosz for an exploratory interview at his convenience . . the interviewers from the research group would be : vince kaminski p . v . krishnarao zimin lu paulo issler tanya
c7680a26903f19002783e725f6c9ce685181e261abd441b52838115a2793fb82,0,2.2971891179090885e-05,0,0.9999770281088209,"per our conversation this morning , attached is the revised rooming list . also , below is the description of the mountain biking . please let me know if you have any questions . thanks . saturday activity mountain biking ( 10 : 00 am - 2 :"
4db80f25d3dbe0be58e9507bf1e323b6526fbb683eac3bdc7d4aa587d2bb0b8c,0,0.01704351975429678,0,0.9829564802457033,"hi reggie : conference room eb 19 c 2 is in need of a round black table to hold the telephone . is there one available ? also we would like a two - drawer lateral file cabinet for eb 19 c 2 . co . # 0011 , rc # 100038 . thanks and have a gr"
123dbbc5cc97e8761f0ce87726a067d8ae91b4e85be5cfe94bc274437ce124ba,1,0.2697778049930651,0,0.730222195006935,"age should be nothing more than a number it ' s okay to want to hold on to your young body as long as you can view more about a new lifespan enhancement press here with increasing longevity for an increasing segment of the population , this"
