char_len,word_count,sentence_count,exclamation_count,question_count,upper_ratio,digit_ratio,url_count,email_count,html_tag_count,has_html,attachment_hint,unsubscribe_count,money_symbol_count,phone_pattern_count,punctuation_density,spam_keyword_count,promo_keyword_count,too_many_links,repeated_char_flag
2343,615,8,0,0,0.0,0.02731540759709774,0,0,0,0,0,0,0,0,0.01365770379854887,0,0,0,0
498,73,5,2,0,0.0,0.006024096385542169,0,0,0,0,0,0,0,0,0.03614457831325301,0,2,0,0
2635,438,20,0,0,0.0,0.009867172675521821,0,0,0,0,1,0,0,0,0.02125237191650854,1,4,0,0
883,148,16,0,0,0.0,0.10758776896942242,0,0,0,0,0,0,23,0,0.022650056625141562,1,1,0,0
515,76,11,7,1,0.0,0.021359223300970873,0,0,0,0,0,0,2,0,0.04660194174757282,0,0,0,0
524,92,11,0,5,0.05912596401028278,0.022900763358778626,0,0,0,0,0,0,0,0,0.05534351145038168,1,1,0,0
376,63,5,0,0,0.0,0.11170212765957446,0,0,0,0,0,0,0,0,0.05053191489361702,0,0,0,0
1200,208,11,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.021666666666666667,0,1,0,0
1188,218,19,0,0,0.0,0.04292929292929293,0,0,0,0,0,0,0,0,0.037037037037037035,0,1,0,0
499,81,5,1,0,0.0,0.0,0,0,0,0,1,0,0,0,0.012024048096192385,0,0,0,0
1826,308,23,0,2,0.0,0.03669222343921139,0,0,0,0,0,0,1,0,0.029025191675794086,0,1,0,0
830,206,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.14819277108433734,1,2,0,0
988,163,8,0,2,0.0,0.06781376518218624,0,0,0,0,1,0,0,0,0.07489878542510121,0,4,0,0
817,130,9,0,1,0.0,0.0036719706242350062,0,0,0,0,0,0,0,0,0.019583843329253364,0,0,0,0
600,120,3,1,0,0.0,0.07166666666666667,0,0,0,0,0,0,3,0,0.03166666666666667,1,2,0,0
168,34,3,0,0,0.0,0.047619047619047616,0,0,0,0,0,0,0,0,0.023809523809523808,0,0,0,0
1102,212,14,0,0,0.0,0.010889292196007259,0,0,0,0,0,0,0,0,0.015426497277676952,1,1,0,0
251,38,5,2,0,0.0,0.03187250996015936,0,0,0,0,0,0,0,0,0.035856573705179286,2,2,0,0
1264,190,18,0,1,0.0,0.014240506329113924,0,0,0,0,0,0,0,1,0.030063291139240507,3,1,0,1
640,107,3,0,0,0.0,0.0734375,0,0,0,0,0,0,1,0,0.034375,4,3,0,0
783,128,3,0,0,0.0,0.1583652618135377,0,0,0,0,0,0,0,0,0.02681992337164751,0,13,0,0
108,19,2,0,0,0.0,0.18518518518518517,0,0,0,0,1,0,0,0,0.08333333333333333,0,0,0,0
1500,231,14,0,1,0.0,0.006,0,0,0,0,0,0,0,0,0.038,4,3,0,0
550,89,7,1,0,0.0,0.007272727272727273,0,0,0,0,1,0,0,0,0.02727272727272727,0,1,0,0
1313,212,14,0,0,0.0,0.04265041888804265,0,0,0,0,1,0,0,0,0.035034272658035034,1,2,0,0
266,52,6,1,1,0.0,0.07894736842105263,0,0,0,0,1,0,0,0,0.03759398496240601,0,0,0,0
629,115,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.012718600953895072,0,1,0,0
531,89,8,0,0,0.0,0.030131826741996232,0,0,0,0,0,0,0,0,0.07344632768361582,1,1,0,0
96,19,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.020833333333333332,0,0,0,0
635,112,6,0,0,0.0,0.028346456692913385,0,0,0,0,0,0,0,0,0.031496062992125984,0,1,0,0
2805,475,22,0,1,0.023561395559583146,0.0024955436720142605,0,3,2,1,0,0,0,0,0.024242424242424242,1,0,0,1
1013,177,21,0,0,0.0,0.044422507403751234,0,0,0,0,1,0,0,0,0.04837117472852912,0,0,0,0
971,155,10,1,0,0.0,0.01132852729145211,0,0,0,0,0,1,0,0,0.035015447991761074,2,3,0,0
641,108,11,0,0,0.0,0.015600624024960999,0,0,0,0,0,0,0,0,0.0343213728549142,0,0,0,0
845,127,8,0,0,0.0,0.011834319526627219,0,0,0,0,1,0,0,0,0.02603550295857988,0,2,0,0
499,78,7,0,1,0.0,0.006012024048096192,0,0,0,0,0,0,0,0,0.03006012024048096,0,1,0,0
19263,3098,214,0,5,0.0,0.017131287961376734,0,0,0,0,1,0,35,0,0.024399107096506254,46,44,0,0
687,127,10,0,2,0.0,0.017467248908296942,0,0,0,0,0,0,0,0,0.03056768558951965,1,1,0,0
5454,1022,75,0,6,0.05286973088830674,0.003667033370003667,0,0,0,0,1,0,3,0,0.030986431976530986,9,12,0,1
1665,304,17,0,7,0.0,0.01921921921921922,0,0,0,0,0,0,1,0,0.02882882882882883,0,6,0,0
20050,3276,153,1,3,0.0,0.02648379052369077,0,0,0,0,0,0,15,1,0.025087281795511222,20,21,0,0
541,77,4,0,0,0.0,0.053604436229205174,0,0,0,0,1,0,0,0,0.11090573012939002,3,4,0,0
457,76,3,0,0,0.0,0.00437636761487965,0,0,0,0,0,0,0,0,0.015317286652078774,1,1,0,0
353,40,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1,1,0,0
2426,399,28,3,0,0.0,0.012778235779060182,0,0,0,0,0,1,0,0,0.03751030502885408,7,16,0,0
1232,175,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.008928571428571428,2,0,0,0
2218,421,25,3,2,0.033549146556798116,0.0,1,0,2,1,0,0,0,0,0.03606853020739405,4,6,0,0
15,3,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0
245,38,5,0,0,0.0,0.004081632653061225,0,0,0,0,0,0,0,0,0.02040816326530612,0,0,0,0
2379,403,20,0,5,0.0,0.03572929802437999,0,0,0,0,0,0,0,0,0.052122740647330815,4,1,0,0
2891,487,20,0,1,0.0,0.010722933241093047,0,0,0,0,1,0,0,0,0.03701141473538568,0,6,0,0
479,62,13,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.03966597077244259,0,1,0,0
527,73,1,0,0,0.0,0.08349146110056926,0,0,0,0,0,0,0,1,0.11954459203036052,1,1,0,0
6220,1078,38,0,6,0.0,0.06752411575562701,0,0,0,0,1,0,0,6,0.04453376205787781,2,22,0,0
215,42,5,1,1,0.0,0.009302325581395349,0,0,0,0,0,0,0,0,0.027906976744186046,0,1,0,0
603,90,6,1,1,0.0,0.04477611940298507,0,0,0,0,0,0,0,0,0.1077943615257048,0,1,0,0
214,41,3,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.04205607476635514,0,0,0,0
2170,376,18,0,1,0.0,0.017050691244239632,0,0,0,0,0,0,0,0,0.02258064516129032,0,9,0,0
17,3,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.058823529411764705,0,0,0,0
186,38,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.021505376344086023,0,1,0,0
335,55,5,0,0,0.0,0.09850746268656717,0,0,0,0,0,0,0,0,0.03880597014925373,0,0,0,0
485,86,8,0,0,0.0,0.03917525773195876,0,0,0,0,0,0,0,0,0.03711340206185567,0,0,0,0
354,55,4,0,0,0.0,0.07344632768361582,0,0,0,0,0,0,0,1,0.031073446327683617,1,0,0,1
290,43,5,0,0,0.0,0.041379310344827586,0,0,0,0,0,0,0,0,0.09310344827586207,0,0,0,0
1559,265,8,0,4,0.0,0.026940346375881975,0,0,0,0,0,0,0,0,0.05452212957023733,0,1,0,0
562,86,7,0,0,0.09536784741144415,0.046263345195729534,1,1,1,1,0,0,0,0,0.14590747330960854,0,0,0,1
4015,653,30,0,0,0.0,0.00821917808219178,0,0,0,0,1,0,0,0,0.016936488169364883,3,5,0,0
2231,344,30,1,0,0.0,0.03451367099955177,0,0,0,0,1,0,0,0,0.07709547288211564,2,3,0,0
60,8,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.016666666666666666,0,0,0,0
591,94,10,2,0,0.0,0.038917089678511,0,0,0,0,1,0,0,0,0.03722504230118443,3,4,0,0
1590,251,11,0,2,0.0,0.005031446540880503,0,0,0,0,1,1,0,0,0.021383647798742137,0,2,0,0
1367,207,7,0,0,0.0,0.04754937820043892,0,0,0,0,0,0,0,0,0.07607900512070227,0,0,0,0
479,82,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.020876826722338204,0,1,0,0
537,92,9,0,3,0.0,0.0335195530726257,0,0,0,0,0,0,0,0,0.0335195530726257,0,0,0,0
985,181,10,0,0,0.0,0.025380710659898477,0,0,0,0,0,0,0,0,0.03248730964467005,0,3,0,0
5273,869,50,0,0,0.0,0.009292622795372654,0,0,0,0,1,0,0,0,0.022378152854162715,8,8,0,0
3371,529,28,1,3,0.0,0.010382675763868289,0,0,0,0,0,0,2,0,0.032334618807475526,5,3,0,0
294,40,3,1,0,0.0,0.027210884353741496,0,0,0,0,0,0,2,0,0.08163265306122448,3,4,0,0
3621,562,40,2,1,0.0,0.01463684065175366,0,0,0,0,0,1,2,0,0.02236951118475559,6,5,0,0
926,159,21,0,0,0.0,0.028077753779697623,0,0,0,0,0,0,11,0,0.035637149028077755,1,2,0,0
2754,449,12,0,0,0.0,0.02578068264342774,0,0,0,0,1,0,0,0,0.03522149600580973,0,2,0,0
848,138,5,0,0,0.0,0.07547169811320754,0,0,0,0,1,0,0,0,0.05660377358490566,0,2,0,0
1349,206,16,0,0,0.0,0.042994810971089696,0,0,0,0,1,0,0,2,0.06300963676797627,0,2,0,0
1463,233,28,0,17,0.0,0.004784688995215311,0,0,0,0,1,0,0,0,0.03759398496240601,0,1,0,0
1602,239,18,0,0,0.0,0.04431960049937578,0,0,0,0,0,0,0,0,0.05493133583021224,3,3,0,0
1013,182,10,1,1,0.0,0.007897334649555774,0,0,0,0,0,0,0,0,0.019743336623889437,1,1,0,0
762,121,9,1,0,0.0,0.03543307086614173,0,0,0,0,1,0,0,0,0.03805774278215223,1,2,0,0
299,57,10,0,1,0.0,0.013377926421404682,0,0,0,0,0,0,0,0,0.04013377926421405,1,0,0,0
1071,178,10,0,3,0.0,0.014005602240896359,0,0,0,0,0,0,0,0,0.025210084033613446,0,0,0,0
2010,330,30,0,0,0.0,0.005472636815920398,0,0,0,0,1,0,0,0,0.04378109452736319,2,3,0,0
3081,560,70,28,1,0.0,0.013956507627393703,0,0,0,0,0,1,0,0,0.04089581304771178,2,7,0,0
233,37,5,0,0,0.0,0.14163090128755365,0,0,0,0,1,0,0,0,0.07296137339055794,0,0,0,0
229,45,7,0,2,0.0,0.0,0,0,0,0,0,0,0,0,0.043668122270742356,0,0,0,0
794,120,6,0,0,0.0,0.04785894206549118,0,0,0,0,0,0,0,0,0.07556675062972293,0,2,0,0
2425,365,18,0,0,0.0,0.029690721649484535,0,0,0,0,0,0,0,0,0.07958762886597938,2,4,0,0
735,106,9,2,0,0.0,0.09523809523809523,0,0,0,0,0,0,0,0,0.10476190476190476,0,0,0,0
556,103,8,0,0,0.0,0.048561151079136694,0,0,0,0,0,0,0,0,0.03776978417266187,1,1,0,0
89,15,2,0,0,0.0,0.02247191011235955,0,0,0,0,0,0,0,0,0.02247191011235955,0,0,0,0
2088,373,25,0,0,0.0,0.022509578544061302,0,0,0,0,0,0,5,0,0.021551724137931036,1,1,0,0
791,130,10,3,1,0.0,0.03792667509481669,0,0,0,0,0,2,0,0,0.025284450063211124,5,2,0,1
251,39,4,4,0,0.0,0.0,0,0,0,0,0,0,0,0,0.043824701195219126,3,2,0,0
4683,608,38,0,1,0.0,0.04548366431774504,0,0,0,0,0,0,0,2,0.038650437753576766,4,2,0,0
515,90,5,0,0,0.0,0.10485436893203884,0,0,0,0,0,0,0,0,0.02524271844660194,0,0,0,0
550,100,11,1,0,0.0,0.14,0,0,0,0,0,0,0,0,0.05818181818181818,2,6,0,0
391,54,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02557544757033248,0,0,0,0
296,44,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02027027027027027,1,1,0,0
2889,473,31,1,0,0.0,0.02215299411561094,0,0,0,0,1,0,0,0,0.02215299411561094,4,5,0,0
2391,402,19,0,0,0.0,0.05562526139690506,0,0,0,0,0,0,10,0,0.04015056461731493,2,2,0,0
2626,363,81,0,0,0.0,0.015993907083015995,0,0,0,0,0,0,0,0,0.04150799695354151,1,4,0,0
402,76,4,0,0,0.0,0.06716417910447761,0,0,0,0,0,0,0,0,0.03233830845771144,1,0,0,0
222,41,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02702702702702703,0,0,0,0
125,18,1,0,0,0.0,0.04,0,0,0,0,1,0,0,0,0.024,0,0,0,0
456,91,5,1,0,0.0,0.17982456140350878,0,0,0,0,0,0,0,3,0.03070175438596491,1,2,0,0
222,36,2,0,0,0.06060606060606061,0.05405405405405406,1,0,0,0,0,0,0,1,0.04054054054054054,2,1,0,0
464,69,5,0,0,0.0,0.021551724137931036,0,0,0,0,1,0,0,0,0.06465517241379311,0,0,0,0
946,138,16,0,0,0.0,0.0708245243128964,0,0,0,0,0,0,0,0,0.06976744186046512,0,1,0,0
484,82,5,0,0,0.0,0.04132231404958678,0,0,0,0,0,0,0,0,0.0371900826446281,0,0,0,0
7287,1105,75,0,0,0.0,0.011527377521613832,0,0,0,0,0,0,0,0,0.030053519967064634,3,8,0,0
2221,296,20,0,13,0.0,0.12516884286357496,0,0,0,0,0,0,0,0,0.09995497523638001,0,2,0,0
380,56,6,0,0,0.0,0.15526315789473685,0,0,0,0,0,0,0,2,0.07368421052631578,0,0,0,0
1830,262,23,1,4,0.0494579945799458,0.008743169398907104,1,0,0,0,0,0,0,0,0.03442622950819672,3,4,0,0
1161,158,6,0,0,0.0,0.0034453057708871662,0,0,0,0,0,0,0,0,0.02756244616709733,1,0,0,0
2299,339,28,0,0,0.0,0.04654197477163984,0,0,0,0,1,0,2,1,0.09090909090909091,0,0,0,0
240,38,2,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.020833333333333332,0,1,0,0
2437,399,42,1,1,0.0,0.04185473943373,0,0,0,0,0,0,0,1,0.062371768567911365,3,4,0,0
344,62,6,0,0,0.053811659192825115,0.12790697674418605,2,0,0,0,0,0,0,1,0.07267441860465117,3,2,0,0
1435,233,17,0,0,0.0,0.008362369337979094,0,0,0,0,0,0,0,0,0.04111498257839721,4,5,0,0
717,118,12,0,0,0.0,0.04741980474198047,0,0,0,0,0,0,0,0,0.03905160390516039,0,0,0,0
1948,329,17,0,0,0.0,0.003080082135523614,0,0,0,0,0,0,0,0,0.02053388090349076,2,3,0,0
381,69,4,0,0,0.0,0.07874015748031496,0,0,0,0,1,0,0,0,0.03674540682414698,0,0,0,0
1273,233,12,0,0,0.0,0.009426551453260016,0,0,0,0,0,0,8,0,0.018067556952081697,2,2,0,0
8611,1295,83,4,6,0.0,0.003948438044361863,0,0,0,0,0,0,1,0,0.022297061897572874,3,0,0,0
170,34,3,0,1,0.0,0.03529411764705882,0,0,0,0,0,0,0,0,0.023529411764705882,0,3,0,0
1016,171,15,0,2,0.11555555555555555,0.03248031496062992,1,2,0,0,0,2,5,0,0.045275590551181105,1,1,0,1
205,36,6,0,0,0.0,0.24390243902439024,0,0,0,0,0,0,0,0,0.05853658536585366,0,0,0,0
681,122,20,0,2,0.0673076923076923,0.007342143906020558,2,3,0,0,0,0,0,0,0.05286343612334802,1,2,0,0
96,15,1,0,0,0.0,0.0625,0,0,0,0,1,0,0,0,0.020833333333333332,0,0,0,0
817,122,7,0,0,0.0,0.05997552019583843,0,0,0,0,1,0,0,0,0.10648714810281518,0,1,0,0
289,52,2,0,0,0.0,0.020761245674740483,0,0,0,0,1,0,0,0,0.01384083044982699,0,0,0,0
1475,236,11,0,1,0.0,0.0013559322033898306,0,0,0,0,0,0,0,0,0.016271186440677966,2,3,0,0
5076,821,51,4,3,0.0,0.07289204097714735,0,0,0,0,1,0,0,3,0.060874704491725766,0,30,0,0
4169,658,44,0,1,0.0,0.025425761573518828,0,0,0,0,1,0,3,0,0.028304149676181337,4,5,0,0
442,68,4,0,2,0.0,0.02262443438914027,0,0,0,0,0,0,0,0,0.06334841628959276,0,0,0,0
4311,641,31,0,2,0.0,0.006263048016701462,0,0,0,0,0,0,0,0,0.033170958014381816,1,3,0,0
1141,200,16,0,1,0.0,0.024539877300613498,0,0,0,0,1,0,0,0,0.028921998247151623,4,2,0,0
429,71,7,0,0,0.0,0.02564102564102564,0,0,0,0,0,0,0,0,0.02564102564102564,0,1,0,0
980,142,5,0,1,0.0,0.03163265306122449,0,0,0,0,0,0,0,2,0.027551020408163266,1,2,0,0
646,111,6,0,0,0.0,0.006191950464396285,0,0,0,0,1,0,0,0,0.015479876160990712,0,1,0,0
534,99,12,0,2,0.0,0.0299625468164794,0,0,0,0,0,0,0,0,0.035580524344569285,0,1,0,0
337,52,4,0,0,0.0,0.08011869436201781,0,0,0,0,0,0,0,1,0.032640949554896145,1,0,0,1
384,74,9,6,1,0.0,0.010416666666666666,0,0,0,0,0,0,0,0,0.03125,0,1,0,0
1072,176,13,1,5,0.0,0.03171641791044776,0,0,0,0,0,0,0,0,0.041044776119402986,2,2,0,0
78,15,6,0,4,0.0,0.0,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,0,0
3912,595,29,0,1,0.0,0.016359918200409,0,0,0,0,0,0,2,0,0.05086912065439673,2,16,0,0
259,45,2,0,0,0.0,0.02702702702702703,0,0,0,0,0,0,0,0,0.011583011583011582,0,0,0,0
183,32,3,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.01639344262295082,0,0,0,0
41,8,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0975609756097561,0,1,0,0
1145,189,13,0,0,0.0,0.011353711790393014,0,0,0,0,1,0,0,0,0.025327510917030567,0,0,0,0
3580,583,46,0,4,0.0,0.06536312849162011,0,0,0,0,1,0,0,0,0.059497206703910614,2,5,0,0
671,114,7,0,2,0.0,0.044709388971684055,0,0,0,0,0,0,0,0,0.037257824143070044,0,0,0,0
990,186,12,3,1,0.026041666666666668,0.00101010101010101,1,1,0,0,0,2,1,0,0.031313131313131314,0,2,0,0
1273,192,36,21,0,0.0,0.021209740769835034,0,0,0,0,1,0,0,1,0.07384131971720345,0,1,0,0
594,106,8,0,0,0.0,0.030303030303030304,0,0,0,0,0,0,0,0,0.03367003367003367,4,5,0,0
200,35,2,0,0,0.07692307692307693,0.08,1,0,0,0,0,0,0,1,0.04,2,1,0,0
467,81,8,0,0,0.0,0.029978586723768737,0,0,0,0,0,0,0,0,0.02569593147751606,0,1,0,0
3237,469,37,0,3,0.0,0.01884460920605499,0,0,0,0,1,0,0,1,0.04077849860982391,0,3,0,1
594,102,10,0,0,0.0,0.026936026936026935,0,0,0,0,1,0,0,0,0.03198653198653199,3,1,0,0
207,35,4,0,0,0.0,0.014492753623188406,0,0,0,0,0,0,0,0,0.028985507246376812,0,0,0,0
199,33,7,0,1,0.0,0.1507537688442211,0,0,0,0,0,0,0,0,0.04522613065326633,0,0,0,0
1058,142,3,1,0,0.0,0.008506616257088847,0,0,0,0,0,0,2,0,0.008506616257088847,5,5,0,0
551,83,10,0,0,0.0,0.041742286751361164,0,0,0,0,0,0,0,0,0.043557168784029036,1,2,0,0
812,126,11,0,0,0.0,0.0603448275862069,0,0,0,0,1,0,0,2,0.059113300492610835,0,2,0,0
2148,342,16,0,0,0.0,0.00186219739292365,0,0,0,0,0,0,0,0,0.023743016759776536,4,4,0,0
1305,190,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.014559386973180077,1,1,0,0
2860,469,12,0,0,0.0,0.0024475524475524478,0,0,0,0,0,0,0,0,0.01853146853146853,4,7,0,0
907,163,20,0,0,0.0,0.05292171995589857,0,0,0,0,0,0,0,2,0.04189636163175303,1,1,0,0
1361,228,16,0,0,0.0,0.050698016164584865,0,0,0,0,1,0,0,0,0.03526818515797208,3,4,0,0
1798,312,19,0,0,0.04512372634643377,0.006674082313681869,0,0,0,0,0,0,0,0,0.025583982202447165,4,1,0,0
1576,307,21,0,3,0.0,0.03236040609137056,0,0,0,0,0,0,0,0,0.028553299492385786,0,2,0,0
437,74,6,1,0,0.0,0.09153318077803203,0,0,0,0,0,0,0,1,0.043478260869565216,0,0,0,0
3332,572,19,0,0,0.0,0.022509003601440578,0,0,0,0,0,0,0,0,0.027611044417767107,2,4,0,0
394,62,6,1,0,0.0,0.030456852791878174,0,0,0,0,1,0,0,0,0.04060913705583756,0,0,0,0
417,59,6,0,0,0.0,0.06235011990407674,0,0,0,0,0,0,0,1,0.0407673860911271,1,0,0,1
466,76,11,0,0,0.08391608391608392,0.06652360515021459,1,3,2,1,0,0,0,1,0.16738197424892703,0,1,0,1
275,42,1,0,0,0.0,0.03636363636363636,0,0,0,0,1,0,0,0,0.07636363636363637,0,0,0,0
1932,334,31,0,0,0.0,0.005175983436853002,0,0,0,0,1,1,0,0,0.022774327122153208,4,11,0,0
495,90,3,0,0,0.0,0.026262626262626262,0,0,0,0,1,1,0,0,0.026262626262626262,0,2,0,0
1423,236,15,0,1,0.0,0.018973998594518624,0,0,0,0,1,0,0,0,0.03232607167955025,0,2,0,0
2945,523,33,0,0,0.0,0.02071307300509338,0,0,0,0,0,0,1,0,0.01833616298811545,2,3,0,0
1677,241,13,0,0,0.0,0.005963029218843173,0,0,0,0,0,1,0,0,0.016696481812760882,2,0,0,0
3435,533,47,0,9,0.0,0.009315866084425037,0,0,0,0,1,0,0,0,0.028529839883551674,4,4,0,0
8651,1543,38,4,1,0.0,0.06704427233845799,0,0,0,0,0,0,3,3,0.015951913073633105,5,6,0,1
1299,179,3,0,0,0.0,0.020785219399538105,0,0,0,0,1,0,0,0,0.08083140877598152,2,2,0,0
882,158,7,0,1,0.0,0.07709750566893424,0,0,0,0,0,0,0,0,0.023809523809523808,0,0,0,0
68,12,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.014705882352941176,0,0,0,0
3067,505,39,0,3,0.0,0.018584936419954352,0,0,0,0,0,0,0,0,0.05510270622758396,14,15,0,0
829,117,14,6,0,0.12063492063492064,0.0048250904704463205,0,0,0,0,0,0,0,0,0.027744270205066344,4,3,0,0
183,32,1,0,0,0.0,0.0273224043715847,0,0,0,0,0,0,0,0,0.0273224043715847,1,1,0,0
259,43,1,0,0,0.0,0.06563706563706563,0,0,0,0,0,0,0,0,0.015444015444015444,2,2,0,0
1261,203,10,0,0,0.0,0.04282315622521808,0,0,0,0,0,0,0,0,0.03727200634417129,1,1,0,0
1439,231,22,0,0,0.0,0.046560111188325225,0,0,0,0,0,0,4,4,0.0423905489923558,4,12,0,0
178,34,1,0,0,0.0,0.24719101123595505,0,0,0,0,0,0,0,2,0.028089887640449437,1,3,0,0
2113,318,41,0,0,0.0,0.12636062470421203,0,0,0,0,0,0,35,0,0.0832938949361098,0,0,0,0
2034,300,76,0,1,0.0,0.019174041297935103,0,0,0,0,1,0,0,0,0.07817109144542773,1,1,0,0
1674,293,15,0,1,0.0,0.018518518518518517,0,0,0,0,1,0,0,0,0.02986857825567503,2,6,0,0
755,124,15,0,0,0.0,0.05033112582781457,0,0,0,0,0,0,4,0,0.04768211920529802,1,6,0,0
1668,265,12,0,0,0.0,0.02817745803357314,0,0,0,0,1,0,0,0,0.03117505995203837,1,1,0,0
888,210,11,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0.14527027027027026,1,3,0,0
900,132,14,0,2,0.0,0.05333333333333334,0,0,0,0,1,0,0,0,0.08888888888888889,0,0,0,0
1346,211,8,0,0,0.0,0.0274888558692422,0,0,0,0,0,0,0,0,0.0274888558692422,1,1,0,0
1309,198,35,1,1,0.0,0.12223071046600459,0,0,0,0,0,0,0,2,0.08174178762414057,1,0,0,0
911,159,13,0,1,0.0,0.0021953896816684962,0,0,0,0,0,0,0,0,0.029637760702524697,0,0,0,0
978,160,18,3,3,0.0502092050209205,0.027607361963190184,0,3,0,0,0,0,0,1,0.09202453987730061,6,5,0,1
303,52,8,0,1,0.08411214953271028,0.052805280528052806,1,2,0,0,0,0,0,0,0.07590759075907591,0,0,0,0
2171,369,16,0,0,0.0,0.004606172270842929,0,0,0,0,1,0,0,0,0.017964071856287425,1,2,0,0
2255,399,18,0,2,0.0,0.030598669623059866,0,0,0,0,0,0,0,0,0.026607538802660754,0,0,0,0
230,40,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.013043478260869565,0,0,0,0
1150,225,10,0,0,0.0,0.0026086956521739132,0,0,0,0,0,0,1,0,0.01565217391304348,1,4,0,0
1452,234,17,0,3,0.0,0.02134986225895317,0,0,0,0,0,0,1,0,0.03236914600550964,0,0,0,0
410,77,10,1,2,0.0,0.00975609756097561,0,0,0,0,0,0,0,0,0.03902439024390244,0,1,0,0
2671,412,55,0,0,0.0,0.040059902658180456,0,0,0,0,0,0,0,0,0.06252339947585174,1,1,0,0
728,106,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02197802197802198,0,0,0,0
1188,194,16,0,0,0.0,0.02861952861952862,0,0,0,0,0,0,0,2,0.026094276094276093,2,2,0,0
1648,275,16,0,1,0.0,0.016383495145631068,0,0,0,0,0,0,0,0,0.04611650485436893,1,2,0,0
333,51,6,1,0,0.0,0.006006006006006006,0,0,0,0,0,0,0,0,0.05105105105105105,4,3,0,0
1572,274,31,0,0,0.0,0.10623409669211197,0,0,0,0,1,0,0,1,0.060432569974554706,2,5,0,0
370,67,6,1,0,0.0,0.02702702702702703,0,0,0,0,0,0,0,0,0.02972972972972973,1,1,0,0
4250,662,39,0,1,0.0,0.0075294117647058826,0,0,0,0,0,0,0,0,0.02447058823529412,1,5,0,0
483,99,9,0,0,0.0,0.010351966873706004,0,0,0,0,0,0,1,0,0.031055900621118012,1,1,0,0
592,93,10,3,0,0.0,0.06756756756756757,0,0,0,0,0,0,5,0,0.05405405405405406,2,2,0,0
4339,714,43,1,0,0.0,0.023968656372436045,0,0,0,0,1,0,11,0,0.02903894906660521,3,10,0,0
215,38,7,0,0,0.0,0.03255813953488372,0,0,0,0,0,0,0,0,0.046511627906976744,0,2,0,0
325,41,2,0,0,0.0,0.08,0,0,0,0,1,0,0,0,0.17846153846153845,0,0,0,0
3195,469,15,0,1,0.0,0.009076682316118936,0,0,0,0,0,0,0,0,0.03317683881064163,2,4,0,0
2428,289,15,0,0,0.0,0.016062602965403624,0,0,0,0,1,0,0,0,0.10873146622734761,0,0,0,0
2615,428,30,1,0,0.07958984375,0.0030592734225621415,2,0,0,0,0,0,0,0,0.04703632887189293,2,3,0,1
2506,401,14,0,0,0.0,0.01596169193934557,0,0,0,0,1,0,0,3,0.017956903431763767,3,2,0,0
260,44,3,0,0,0.0,0.08846153846153847,0,0,0,0,1,0,0,0,0.03076923076923077,0,0,0,0
559,93,4,0,0,0.0,0.025044722719141325,0,0,0,0,0,0,0,0,0.04830053667262969,0,0,0,0
253,39,4,4,0,0.0,0.0,0,0,0,0,0,0,0,0,0.043478260869565216,3,2,0,0
3909,628,85,10,3,0.0,0.03376822716807368,0,0,0,0,0,0,5,0,0.035047326682015864,9,11,0,0
1109,194,16,0,0,0.0,0.0757439134355275,0,0,0,0,0,0,0,0,0.05229936880072137,0,0,0,0
555,81,6,0,0,0.0,0.043243243243243246,0,0,0,0,1,0,0,0,0.11531531531531532,0,1,0,0
6260,800,63,1,0,0.0,0.0038338658146964857,0,0,0,0,0,0,0,0,0.06277955271565495,3,5,0,0
226,42,5,1,0,0.0,0.048672566371681415,0,0,0,0,0,0,0,1,0.048672566371681415,0,0,0,0
1963,296,16,0,2,0.0,0.004584819154355578,0,0,0,0,0,0,6,0,0.014263881813550688,0,0,0,0
196,41,1,1,0,0.0,0.015306122448979591,0,0,0,0,0,0,0,0,0.02040816326530612,0,0,0,0
