email_id,label,prob_before,probability,subject,clean_text,has_html,source_dataset,sender,pred_label,error_type
cc9d400716d083d4b45bc181840f3fa68527f6703754bd5ad83c5bc1e00baa62,1,0.5805549817853011,0.6570339250021943,business plan .,"hello , greetings ! i hereby request your investment assistance confidentially and further explicit investment information about your country confidentially . i need you to read this email message carefully because it is very imperative . i am prince hakim f . bolkiah , the eldest son of prince jefri bolkiah who was the former finance minister of brunei , located in the northwest of the island of borneo . brunei darussalam is a small country governed according to islamic values and traditions by his majesty sultan haji hassanal bolkiah mu izzaddin waddaulah . the country ' s official name is negara brunei darussalam ( abode of peace ) . it is a member of apec , asean and bimp - eaga as well as the united nations and the british commonwealth . i will save your time by not amplifying my extended royal family history which has already been disseminated by the international media during the controversial dispute that erupted between my father and his stepbrother , the sultan of brunei sheik muda hassanal bolkiah . as you may know from the international media , the sultan had accused my father of financial mismanagement and impropriety of us $ 16 . 8 billion . this was as a result of the asian financial crisis that made my father ' s company amedeo development company and government owned brunei investment agency to be declared bankrupt during his tenure in office . prince jefri was relieved of his post as finance minister of brunei and was stripped of his chairmanship post as head of the nations international investment arm , the brunei investment agency in february 1998 . the agency controls 13 companies & brunei ' s overseas assets . in july 1998 the sultan barred trading by amedeo when the worlds biggest corporate debt of us $ 16 billion came to light . in september the 1998 , the sultan ordered an investigation of the bia by accountants kpmg after the brunei government alleged that large sums of money had been misappropriated to companies controlled by prince jefri . the sultan then asked the bank of england to help track down an alleged l 28 billion of state and family funds said to be missing . on the 02 / 10 / 1998 prince jefri bolkiah flew from london in a private jet and was going to settle matters directly with sultan hassanal bolkiah . prince jefri drove straight to his seaside palace at jerudong , about 10 miles south of the capital , bandar seri begawan . he was due to meet with officials of the amedeo development corporation and visit the sultan . relations between the royals appeared to deteriorate quickly . however , my father was kept under house arrest , his bank accounts and private properties including a crude oil export refinery & the sultan also strip myfather of controle over three large oil wells which were later confiscated by the sultanate . furthermore , during this unfortunate period i was advised to evacuate my immediate family outside the sultanate to avoid further prosecution from the sultan and his security operatives , but before i could do that i was placed under house arrest by , the sultan . i have a palm v hand - held computer from which i am sending you this mail . you could get through these below listed websites for more references : - before my arrest , i went ahead to dispatch the sum of us $ 500 million in cash under special arrangement into the custody of different private security and trustee companies for safe keeping abroad . the money where splitted and kept in the following countries in this proportion : us $ 50 million is in england , us $ 100 million is in spain , us $ 100 million is in saudi arabia , us $ 80 million is in united arab emirate and the balance us $ 170 million is in malaysia . i am unable to reach my friends & associates whom would have provided all the much needed moral and financial assistance i require because my diary have being siezed by my uncle sheik muda hassanal bolkiah who is also the sultan of brunei . hence , i seek your good assistance to receive and invest these funds into profitable investment in your country to facilitate future survival for my family abroad . i will compensate adequately for your strong cooperation . i am counting on your absolute confidentiality and transparency while looking forward to your prompt reply towards a swift conclusion of this business transaction . please you can include your direct mobile phone number why replying . for security reasons , please respond only to my alternative email addresses : sultanate @ . org . may allahs blessing remain with you & guide on the straight path , amin . warm personal regards , prince hakim f . bolkiah , brunei darussalam . the information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material . any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by persons or entities other than the intended recipient is prohibited . if you received this in error , please contact the sender and delete the material from any computer . the information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material . any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by persons or entities other than the intended recipient is prohibited . if you received this in error , please contact the sender and delete the material from any computer . the information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged .",False,enron_spam,,0,短文本邮件误判
9966fca04bc1666a316427e2959cbf51187acead76042d085a2bb8d31b2040e8,1,0.5749200155960887,0.6465496923773505,re [ 18 ],please alyssa milano did you fear malethings do happen . when it was,False,enron_spam,,0,短文本邮件误判
3f556773059220a9b4200b2510d28c4f0bb0fea493cd43d096dfdc919476292b,1,0.5599406770247345,0.6181828841155108,best software prices . axolotl controversies,juddering flax unkindly compartmentalized relativeness died squishy acquaintance cycles tuned spector tailed reversal conjecture clarence consenter gandhi fled ullman grandest excerpted primrose aperture corporal maniac baptistery backward joan displeases rubs stockings postdoctoral savior blanton agee verge landis,False,enron_spam,,0,短文本邮件误判
e1b945f67d3dd796b809841c62090b0347e1d365d08e8412d2ec568a240e556d,1,0.5530302732865319,0.6048807597360253,reliable needed,"dear friend , firstly , not to cause you embarrassment , i am barrister dan richard , a solicitor at law and the personal attorney to late mr . mark michelle a national of france , who used to be a private contractor with the shell petroleum development company in saudi arabia , herein after shall be referred to as my client . on the 21 st of april 2001 , he and his wife with their three children were involved in an auto crash , all occupants of the vehicle unfortunately lost their lives . since then , i have made several enquiries with his country embassies to locate any of my clients extended relatives , this has also proved unsuccessful . after these several unsuccessful attempts , i decided to contact you with this business partnership roposal . i have contacted you to assist in repatriating a huge amount of money left behind by my client before they get confiscated or declared unserviceable by the finance / security company where these huge deposit was lodged . the deceased had a deposit valued presently at $ 21 million us dollars and the company has issued me a notice to provide his next of kin or beneficiary by will otherwise have the account confiscated within the next thirty official working days . since i have been unsuccessful in locating the relatives for over 2 years now , i seek your consent to present you as the next of kin / will beneficiary to the deceased so that the proceeds of this account valued at $ 21 million us dollars can be paid to you . this will be disbursed or shared in these percentages , 60 % to me and 40 % to you . i have all necessary legal documents that can be used to back up any claim we may make . all i require is your honest co - operation , confidentiality and trust to enable us see this transaction through . i guarantee you that this will be executed under a legitimate arrangement that will protect you from any breach of the law . please get in touch with me urgently by e - mail : { barristerrichard @ whipmail . com } as i am presently in spain and provide me the following 1 . full name 2 . your telephone number and fax number 3 . your contact address . your urgent response will be highly anticipated and appreciated . best regards , barrister dan richard",False,enron_spam,,0,钓鱼邮件漏判
06be7057facbfe4476fbde1784b69e2b93565ef28423d5bfd07e0555758108cc,1,0.5462540598638179,0.5917231755191205,,"----- Original Message ----- From: ""Gary Lawrence Murphy"" <garym@canada.com> > > >>>>> ""w"" == wpin <lslifriend> writes: > > w> Those who want to leave for the Netherlands to carry on any > w> kind of education,including for PHD, must be careful > w> . Especially the university of Groningen(RUG) should be > w> avoided. This university was once a good one but now it has > w> lost its reputation. ... Studying is a good investment in time > w> and money. So invest in the right place and time. You are > w> warned. Dear gawd - 'lost its reputation' - how horrible for those Northern Europeans. What could possibly be worse than that?",False,spamassassin,unknown,0,短文本邮件误判
081db49d7917b9c3bd588e0b1d0f2d553a913cf505f40d02ad4112a69b30512b,1,0.5390371501460214,0.5776012742467402,Re: Comrade Communism (was Re: Crony Capitalism (was RE: sed /s/United States/Roman Empire/g)),"In a message dated 9/22/2002 11:38:01 PM, rah@shipwright.com writes: >the *best* way to >get on the Forbes 400 is historically: real estate Tom",False,spamassassin,ThosStew@aol.com,0,短文本邮件误判
018192ba9a52536757ddecdcf2c575d8c38a2ba2a4ecfebefdfdff3296a1ea9b,1,0.5336918665645627,0.5670791556954898,,"On Friday 06 September 2002 20:48, Skip Montanaro wrote: > Greg> In case it wasn't obvious, I'm a strong proponent of > filtering Greg> junk mail as early as possible, ie. right after the > SMTP DATA Greg> command has been completed. Filtering spam at the > MUA just seems Greg> stupid to me -- by the time it gets to me MUA, > the spammer has Greg> already stolen my bandwidth. > > The two problems I see with filtering that early are: > > 1. Everyone receiving email via that server will contribute ham > to the stew, making the Bayesian classification less effective. > > 2. Given that there will be some false positives, you absolutely > have to put the mail somewhere. You can't simply delete it. (I also > don't like the TMDA-ish business of replying with a msg that says, > ""here's what you do to really get your message to me."" That puts an > extra burden on my correspondents.) As an individual, I would prefer > you put spammish messages somewhere where I can review them, not an > anonymous sysadmin who I might not trust with my personal email > (nothing against you Greg ;-). > > I personally prefer to manage this stuff at the user agent level. > Bandwidth is a heck of a lot cheaper than my time. > I see no reason why both approaches could and should not be used. MTA level filtering would just need to use a different corpus, one that would contain illegal or otherwise commonly unapproved material for the group of people using that MTA. I'm sure that such an approach would significantly reduce the mail traffic as a first step, without giving false positives. MUA corpus would then be personally trained -- although I'd like the option of 'down-loadable' corpuses and merge functionality. Harri PS. Just joined the list, so pardon if my thoughts have been hashed through before.",False,spamassassin,unknown,0,短文本邮件误判
418f07833fd809fe41c17c0d9910462e711bf5da281365cbf0bc97688e47893e,1,0.5095682308637793,0.5191294564408889,"fw : at our medzplace , you locate top - selling taablets at super decreased prices only .","locating a better way to pur . chase prescribed remedies . . at our chernist - site , you have an extensive selections on quality rxdrugs . . select quick relief for discomforts like pain , severe tensions , over vveight , sleeping disorder and erectile tissue dysfunction . at our medzone , your or - der will be sent by experienced logistic companies . select easy pricing on quality items . have you checked the current weekly special already ? on our site , your case will be reviewed by physicians http : / / n . 4 o 24 . gettingandfindings . com / i 8 / - - - - - original message - - - - - from : rueben @ icqi . com [ mailto : isaiah @ lxg . com ] sent : thursday , march 0 , 2005 1 : 51 pm to : shawn ; august @ w . com ; ; marcelo ; german subject : at our shovvroom , your case profile will be checked by licensed experts for nada . . eshopping helps me or . der my medicines quickly . all the items on site are sold at wonderful reduced prices . it is really a convenience to select your site for my medical needs . - - bonnie k . in mt with a view the warm and faithful feelings of any of my fellow - creatures ! i should deserve utter contempt if i dared to suppose that true attachment of st . paul ' s cathedral ` six . ' and after another half mile of gradual ascent through large enclosures , ( with a 1 pink dome ) painted on t 43 he top ; at the brass thimbl e on her finger ; at he",False,enron_spam,,0,短文本邮件误判
05863c3093d039a9d313e3caf25f0cb9b00500c9046fa0c0303c2215d6f9e8d5,1,0.4887578987788549,0.4775271584636255,fw : hot mhetor cheating,well well ! baidh,False,enron_spam,,0,短文本邮件误判
65abb2d5349cdc293a7b7528b6ab2ca2716e0d6e2816d75741b7390c5f708b51,1,0.4847591815686042,0.469546658256282,hello !,good day . adiu,False,enron_spam,,0,短文本邮件误判
10d50df2b56df8f44fff85f56c34a08f5b85e312f6791e6fa2e5c06143fee06f,1,0.4487976022530409,0.3986579524269354,,"Geege Schuman wrote: >""British scientists were honoured for research that found ostriches became >more amorous with each other when a human was around. In fact, ostriches >eventually started putting the moves on humans."" > >this is true of manatees also. you don't want to know. > > > So how much of it is due to jumping the inter-species boundary for STATUS - i.e. I can fuck any of several reasonable candidates from my own species, or I can be ambitious, and go after the authority figure in the room. The alternative hypothesis is that its due to novelty, and then of course, there's the ""they'll fuck anything given appropriate conditions."" Hmmm, is this a potential intelligence test, seeing as the last is a particularily human response? Owen",False,spamassassin,unknown,0,短文本邮件误判
