email_id,y_true,prob_before,prob_after
1cbd6bd311a4eaabc32759387d8cf0a90705d6783cde56418ab14cde0a850659,0,0.0031129374719554,0.0011974878310888352
86b43f1ad4769b25f7f724ed933f0865f910f84a7ddc4efd6b51f130ab42303f,0,0.8361514970561575,0.8020218340836203
53e6dfdad7bbe1204c1674c5b19894a904d9e74f4785ba9e33317ded9487626a,0,0.005682286875931,0.002322858321272002
0820281e81048c7316af0310f3df7cadfb8be014e3548f22002edd3aa7b38360,0,0.0969911996574958,0.055146196533189584
e88c0224333e87fc7aad9b64130ccf76248fb5a2dc3b18bb426c21d7a3a07acd,0,9.68774368463538e-05,2.6451523898877173e-05
8b6c35690150bd7a692a287bf33717dc91d8ff5b0c5f3389d34a907ebaa15f40,0,4.777282694551335e-05,1.2168827646797467e-05
d6561c9d037596f80c6f0daa5998f6852de456021d88c59fa77fed88fb956a01,0,0.0084092907705907,0.0035787735007045173
46a825e09a0fb168657d9d92adcaa289ec0db269cabff654e00aefb0c161a343,0,0.0218810172333805,0.010313188800169324
813db4306c4e96283c5b430c5f40948ae6991c35ffdd4821e4fa29241872debf,0,0.0220019733784814,0.010376557707281114
4715874a6cae3b78bc61e3ce52eae232211a5c09dfdd9a17e5e95a94d3046df2,0,1.952096641882599e-06,3.6326393555774993e-07
bc11dbf6733b1a93fc0eacf5f6d0976edafc2b076386de287065a034ad82a51a,0,0.0014736043481756,0.0005261437154208
2d703bfc74ead66e8f1f1e0e8af6a69b318490a192eaadd7dd0c729c02cad57a,0,4.796558944897505e-05,1.2222761610582452e-05
166d63908a6b3294b72ccbb1eaa450f159b898354c5590401938ee3ae2bb153a,1,0.9994932346282904,0.9996442366837737
413f8e13c3762e4941f47485f71d7ac0373e2490c036ff1ec89eaa1ad20a9669,0,3.053516106448953e-05,7.443531137134363e-06
8afef13e84f268ee59a3b3870560616387362debbee87ca61cf20a3e0043fd85,0,0.0022455529294395,0.0008360665684615062
61f58318ba635e8aaddb7ae3ed4769d76242bf3a2df8a2b08307d18bbfa0aa00,0,0.0101530400695156,0.004406396991004402
12c19888c15449f74bd83a9b099120c69e50c30801797f933a27b1af5e564221,0,0.0327357932735956,0.01615384490356654
9f529c4bd506522007907b62c33b3dc302e2d730960b783831fab5d6e71f4efd,0,0.0005387671715197,0.0001741533595174261
6e4fa621c0bb31c54ea9ab9b1b8864e9ab44726ebfb679b8b2693cd9322abede,0,8.91221547917326e-05,2.4135348307553127e-05
632b2baa91d977628212dae49a048c87263e18a03f8ff9c66dbaaea88d360004,0,0.0408909078453753,0.020719611030485443
5f07a643cb35aa625d804ccdb78e21c0bc2c1d708885fc0e3d7dddcc178b2749,0,6.121437380224402e-07,1.7426146754971994e-07
0a48bfc24cef1dd581bc7b85231fe6b16589f1b402957fe6f60586ea75e14c1b,0,0.0008329471093231,0.00028107223190507223
7ce14a2e5b1be834a0265132d73f6054dcc2823c944c749047d63b7c4ca5cdc7,0,0.0926053430531544,0.0522931687228131
9bcf71b6fa3be999653c8f4f7f75fd479b948bbbbab2cf4b31384cb53faf52c1,0,0.0013682371127428,0.0004849415177126138
f85ed451fd9a8539238cf73e9a61c12404d92d70dcaeeee8930668fcddcd2c5b,0,0.000266299347422,8.030965757773194e-05
171e3238197584ca2bff8a344da2294ebb35ca0795a656f74d5c6993b7b20ffc,0,0.0011700938984554,0.0004083358195008174
00f0e2dcac7bb87275f1124be70410ec9ea01e4fded52d1337c06327c799d643,0,4.299513655196035e-07,1.7426146754971994e-07
55368108c226a163873ec73e46448929226f67e14a994f313c84324543dfbba4,0,4.1206011149222345e-05,1.034478247380859e-05
017f15c26511aac284d72dd2fd0abda98156c3e64ba25cb99dfe799c73b8073d,1,0.9808165922860728,0.9807288522456364
3ada7eddb8dff7f9af6c040e36c7d031ab720c8cca42520bcd18c31a40222f33,0,0.7609055438738531,0.7069057953801825
73c3d6f4f59c4e62c0b1c791485db297bb190363c68b6b75fae6ff6088b9eac9,0,2.406241878651534e-06,4.570652601681458e-07
18a9893b60174148c191b46d51f69ed692a6c0877c56e10f5005decbec3a47cb,1,0.99930335394229,0.9994953848224126
93dc9cee92e5bc90d53f44e0d37652a00bcc52a2985752ac7de63c4a361265fd,1,0.998172145607654,0.9985440593102853
13f73efe0bed94d97076610d8579d61019c7497b8313a1a93432a7a963ee4768,1,0.9835629122921318,0.9837364446723859
190cee3adaf8167df4db660bee59a5a0ef0781bed478ded177aa01a3c7128038,0,0.0008050678451773,0.0002707526395074019
25029344df84815b8b90d305b106a3c663cc562278855d52fa015f4c26fb8203,0,0.0046693251097311,0.0018710853413069276
24c7047254c74d6723a96212411184e891cf792d929f107021bc4f7bd4d5c9b0,0,7.101138985366216e-05,1.8806332711261617e-05
e7e2613b9f181c9dea0638d2272ff198be2b511ef73c8a46da326832c2a9c7e5,0,0.0114279319746886,0.00502162929715015
649ab36565089bf46686d0ee73dffc93130d35d283b528c888768446fd4e9d5b,0,0.0001408315526866,3.989274790586317e-05
6e63c487cdf8fc0c196d7a2bc381fb513f7b002dd28e396285c801128ea8de68,1,0.9987364500901238,0.9990295031205515
2148a10d7be4451c4e3ad069a918fd6e9d170c8ecb83291d6b6e0bb8fa927bc2,0,1.0429864784824748e-05,2.287971197886465e-06
fdf1b1b84446569cf147cbef24bc391f361fc80a16a207e8df4c7072e41ab321,0,0.0450245999744768,0.023084501797371232
a663197e4742152c1a6ca659d5593ae34b673cde3997741e3246250f9cc0983c,0,0.0231842347512335,0.010998159732234166
f4f79fe19abf2009c768eb9236d0ab0f95b821ef5d69b27f7dae6994a081d692,0,0.0006447417894949,0.00021213219062554724
862131a84f6bcac386348afa06bba26f70384180829d0cc50bc342b051f61d54,0,0.0001589105579952,4.555146226899884e-05
4a4a245122ffed46e7b38d87ac4a5228dfc76d6337a567b15ce735302aa1ccd4,1,0.9944147721542582,0.9950325317820351
717382d981633bf436c646fe0434aadf06b29b69abe65e46f0745d5785dc9f62,0,0.0006937793297149,0.0002299233935772167
affb1ff32c7e48063eecf091bf040b2fa9973bce89107fcea9b25f124b2b46c6,1,0.9980387064303752,0.9984268806884394
7252d24428e27c71945dc12deb637ae04a46ce8e6026e6c5e19b77ea6dfe96f3,0,0.000804628647197,0.00027059034959859136
136081a91d6f41bfa083da52b24ad57952119a137d691a97b4044867ff19ad5c,0,5.758872713694267e-05,1.4940877107127262e-05
8ea954efc33cead03abc271ad87e53a62124a39f0e532e39e97636f170dfc70f,0,0.0011672081249195,0.00040722917738189026
820b1da386ae8f5ae47463bff60af1b77317f24ec4afd292adf42bf6036a7c9c,0,0.0001138024754295,3.156826590739128e-05
c7680a26903f19002783e725f6c9ce685181e261abd441b52838115a2793fb82,0,0.0002755050854325,8.33641516511519e-05
4db80f25d3dbe0be58e9507bf1e323b6526fbb683eac3bdc7d4aa587d2bb0b8c,0,0.0175202590148613,0.008058540129305021
123dbbc5cc97e8761f0ce87726a067d8ae91b4e85be5cfe94bc274437ce124ba,1,0.8280962023528011,0.791772671407287
5b6d3a1ef4652f2c99ffd2af2fea78fae56a4f8bd9c306546b0bc870fbd19883,0,0.0052127475099748,0.002112299738412947
b8a08279df15e0e4ad17c186793e3243e8b040e67a36b79b44ab9b0c906141a0,0,0.0497837581879457,0.02584613771759263
3cf9ff7e411c39dc9ffbfd765e8639ccdc3b0155663164bf458d39c2837e917b,0,0.0519925961004084,0.027141416445609128
2f39568c735ba9ef966fac0f301613327e9c4b829652374154a7fb48218b717c,1,0.7832754388286401,0.7349917168683883
0c0515fd13f4765e3ce95a0c4c6b30d0c5f04ad810bafb7d3efe12895c66d87a,0,1.5410377735728428e-05,3.5126156571346354e-06
93ee11ab41324aac3c4ba4c033a345f8e286d83e886993c6fc402bc402935bd8,1,0.998475271663548,0.9988070201621475
6e8d0dddc79e062b38c0fedd77948f3b2091056211acc331011dbb2aaf8ab7d6,0,0.0048225647698702,0.0019388235089790973
dd9ed865aef145a57ef63fa7389969f259645211940c02537b88dd40ce80a313,0,0.0004007522609749,0.00012581841875880265
6b9de05bf03a826ec0cbb696ac74e1f9793fe2bb07b5bd1e538547dc47d472e1,0,0.0021098832565748,0.0007806892255064625
4f7617f438da0896531baad2722cff69dde1164250f86059eeb746dacee7eb35,0,0.0001796494132398,5.2120954401284114e-05
7045e048b7ddb306372191ff5e481826c4a410ed478d73baa4842f28e8803221,0,0.0001001023281807,2.7420130464814064e-05
0db1b0f7b1ce8207093395b7f7e36dc2e82a64351940d4f79936de1307c84a46,1,0.8132595726503578,0.7729209052200547
936e89ae4ca24d377f0b92f9f127d0ab4c7197d6428930b5b93684fe698a26ae,0,6.574651810700803e-06,1.3783796279997482e-06
3299f56e1efe83171475d3673ce7029b6eb8315cd3f651966fceabd8596b0edd,0,0.0201445123761456,0.009408225950443138
a7d5b3d9000a9dbe8e07f02178890e04c43b07f35a991dec4df781775238b865,0,8.759437539496603e-06,1.888886042499545e-06
1d141cdd160fd841c24410fe2365718d4d21cee64c8abb535851235b073ef393,0,0.0016404473818816,0.0005919839008831133
01cc6904d50ea9be9164135bfbd59b04a5a359b78e8fad0247e0f40aa79d9383,1,0.8101478227181284,0.7689727311839972
b0adb4c6b52497b8e1ae2229c72fccea724d6bfe0eb5013575ab601fc02ca31d,0,0.0027542666878482,0.001046601754171234
3a956b5f9e0b72ab1ea36f84d64a9f524f6ab6df14b87d76305e5d5f8be561f8,0,0.0002779631450063,8.418146114753891e-05
3920a6f50ac397663d084c1bb6b8c652d7f35478aacd3a19b03c13ea10a7d0d3,1,0.9960862992194184,0.9966393868477558
65abb2d5349cdc293a7b7528b6ab2ca2716e0d6e2816d75741b7390c5f708b51,1,0.231785426811795,0.15358059802989824
de51e6273befc7d9ace9b826e3862f72570196ecf0cbdc418847964083a87f3d,0,0.0047473124941157,0.0019055305240340567
d896b432c7bdeb776ab7073dca984195cda5234cc8aec6d52ebf9bf10325d716,0,0.0001362233083046,3.846142605052789e-05
998784d3686adb49376f0f5e45b6f133b0dc00d70f7f85b16028ef263af02ce1,0,3.192486137147006e-05,7.81638372329664e-06
489d65746e258077667afb85c58501b5f3268534b569e5ed9a618036308d5900,1,0.9897274280374774,0.990296355061892
2887513a900169b3292ae54bb45175cb9d0d96edd9412faa9586b71c6278e7a4,0,0.0002994604022627,9.135911385877735e-05
16408015d5680c1b8d5ed9141aec5c10705214e1aa0397157a280282195777f0,0,4.636998283645542e-06,9.393897714426403e-07
2ec3398435168ba669a80ca542d736fb3942cea972e7af99f72ff750e0909f85,1,0.9893145579423842,0.9898669798657884
23d9bcdd2e7433ce5b284c6554ebaebe5dfffa061cd754900f3d395fa2c5c075,0,0.0004837906041367,0.00015473245621326195
8f95d0197e29ce64b0189131837fc2e6daa34b078b68fa535c437970a745c062,0,0.0041425214477862,0.0016400175426701403
b08e4330b318e0902ea2a646dc211c20fccc52667ab70b54a5e1df02ea78bfd9,0,9.968456939562836e-05,2.729448007949587e-05
05863c3093d039a9d313e3caf25f0cb9b00500c9046fa0c0303c2215d6f9e8d5,1,0.2290019987984393,0.15135297919881244
faa1af3446a0bc22e731a5199607fbd849ef9c92bceeec1ed72d11c66e97ea0f,0,0.0164275144760237,0.0075033430800125304
1587e318f68e65ca0563b4e2d8b55ad3fe3b4064a79e94df02143c6f89a30a77,0,0.0015749762332948,0.0005660634059652631
51a1bfccd289c921a7a65da3c6adc215324affb889a8c2996bb63b6f72ca844f,1,0.9167662063919928,0.9041176623653097
25336c5bd8752cf3eed5f17e3a53b338de836ada3bb1e3b552d07be59b991fba,0,0.0006773715097175,0.00022395617691299267
19609e6533cce14816dee4b7f2955e919d2c79efeffd6977c19ae58c6439bc1c,0,0.0017117819622469,0.0006203440510234754
0e2a424683d066ccd16c5626ba97cdac984a939985bceaf0454dfc6e4a049cb1,0,1.1149580050494268e-05,2.461929850330161e-06
2d68b20d43db49adadee541f8570cb100d20d96f9c220c5f9bc6e0b7eb5c910a,1,0.9993090519417006,0.9994999163963099
972cf595e0710b508aab57db5d039ee19df70ed49356052fe36e30c8723e965a,1,0.99815988923506,0.9985333307872067
f8bbb1164aca3f5d2af4c69f93195a608ea75aa44f2f4287fadd328520bfd2ae,0,3.338225327429506e-06,6.548061403380636e-07
396d73c8af3f778ede20afcf46e3e166fa0b698a7792084f11dc6c38941ebd48,0,0.0004206265906715,0.0001326890613683152
576062c97e49f0423f94398105e247abd7bc3efada83b65f8fd578edf9a00431,0,0.0194084694065317,0.009027428475176118
a43b388719f8522a1294e7dee228458593af3f258a6a0b48c7edab39536b97a1,0,0.0035259980905623,0.0013734605691262955
70fbf6a5eb4c355c4b2681590912685b9e182287011f3abd475d495cacc0d608,0,5.232598772333007e-05,1.3448326508989078e-05
80d318ab3a7bab2f6f9c2b1d85e7041ee02a4623349b8aa82dbbf1f2ddc828bc,0,0.0521898324300129,0.02725748383478233
0f70c8db0c891c3b1f8068fe406488d7d0faefa9b53f6df19064b84b3591a2c6,0,0.0035503321786104,0.0013838959970233545
7079e21f8cc136e168d4dfdb4c3ebce63b818a4b7b9730106cf1620784834363,0,0.0009733206633463,0.0003335346192520507
1d084c0c97fb83862b54ce88e3b81488c50578952797f24b5a5a13847aef74d7,0,0.0034722755463238,0.0013504484080634782
6f9875a48496478d695bd4a4f910b4ac7ba4b126b6ea1edf580687d868d19e0c,0,0.1065588139442736,0.06145461101351589
e9ba8b6c22f110f256b5c93fbba7006411ff56b45cff8d672bd191859c36daff,1,0.9751425744967748,0.9743884661522858
507626ffa7ef04f26896ad6867dd49763cce1b20fcdf34502ffc52a0e7a8a889,1,0.9240109581701098,0.9131316432761193
3e05b0ef9f1c9cf406500c8bb24d7cb18e477a3acdd7e03353129c27483b558a,0,0.0012868975827915,0.00045335016049127076
e61685d544fa6c1440c01c69022fa45ceb6032178554f4daf646592ec10a07dd,0,7.850674002592142e-07,1.7426146754971994e-07
d383ccdbd4a7d563aa01efe3cfee3827da587aa7c7376ac9e4386ae709720ebf,0,0.0004626931436033,0.00014733609407828607
01343b9c22726781ade73b0c430ce42e41d1d23467450736e43e1bca6447a2c7,0,4.576305303670765e-05,1.1607791312041166e-05
07a0962121ed3b2cc780c99f7e10b5e5ba63c81528592f5fdff1238e7580e5a0,0,0.014426918019145,0.006498158173393739
f8fb7c970866ff2486331764badcc4a4b5e4b38e25efc5b6a5e21a0bfd2845f8,0,0.0002608179551505,7.849582825027618e-05
04f8a9a428e39874a12534fe2c40ea6a53a07ca586225d42f0e6e82ee5fc3327,0,0.0013549623717856,0.0004797726278323947
b4c924e9f2499751a709cff45f93a21c69302f0e01188b1eeb03e0ae9e996d76,0,4.888950689313424e-05,1.2481563345874296e-05
b19bfc293e50491789082633e7754939fd9fcd44b053b5413c7c34050b771c8d,0,0.00081017557299,0.0002726406620312203
e4e546ba5d43009396f31e0fbba2707e5d94575d96ec15e647697cedad001979,0,8.51306315000637e-06,1.8306229700092593e-06
e850e8c8f74bc703db918081e81487d3c726064d052a71e4daea72181a2a7674,1,0.8779522590992591,0.8552016564793837
400a89ec72eada5c5864a8229712aa333a6b63756f3917a7617d8865c23e2378,1,0.9984023723094246,0.9987442159359095
71af7e10d7d0d07695f812e00c3aba290fc7cee235602796094ee9f6c94eeb5c,0,0.0001707154793648,4.928123981029752e-05
eecb56f491d1e3d074bbd576ceef215892852539c4197834da67f1adda6ca49a,0,0.5281898911878078,0.4336595284446272
e9138308091eb72ace51c7c06fd12b5686a992d5a5e2ba2ed451f5ab0f55e7cc,0,8.145063428318641e-05,2.186361697061e-05
84047b0116f248e484b4e6c5724f1f106b78b93716e2e9cecc66097451f61f8e,0,2.2522647175184505e-06,4.2504881341368617e-07
2ec6747650afe07bb7ac4196677ea8900c6924963d91ea8d72d48814e2967f47,0,4.892232551863734e-05,1.2490765179933749e-05
776c843cd5fd865c55a3656bd3d0ba99c71d64089bd9b1d0b21bac5af298339f,0,2.6879660880972968e-05,6.470901929367325e-06
0730e22952d73c093b9a09fce76f55f0f25278902544af8da063978909701a22,0,0.0505928174114301,0.026319600284584656
1b950bf72ac0e9cca7e9a4b4186a3a75255509b460e6ed56e9b331c505195c6b,0,0.0017360453402145,0.0006300176527986466
b0d406bded51714f0af1749c8ca70eae2c4e13cb11ac5496c5c63f743dedfd14,1,0.9985445853584808,0.9988664610095662
d800ffdd7ab291ca836ab36ace8a3f0ace752aaf952984c3030b5b201e92c826,1,0.9777897408569262,0.9773658458922699
f5622818e21a0e1f28898def856c0da3c51c538fc5742fdce9947c7265ce606b,0,6.347110543575968e-05,1.6625067458924163e-05
4134587787b8508738c1da3fcf0c614f1ecf95d28acfb1bd0b5d8928996ad430,0,0.0089615333536359,0.0038390275064253423
96edc03fb438c1cdf84efbdc9e8fe0657cd5540b4ea58ec160f473027332737f,0,0.0009498201441128,0.00032469598130495294
ad091d4593cb9e9805187a7b0fcab702fed48d5198dafe4325642cb950c0ae2d,0,0.6598490127302242,0.5834071650532384
205bb7ec90b8d29a0688bfe9bf7cab6e7386a948e8490dee3919b27790f71882,1,0.873171709501014,0.8491314960951901
677a74f061e4fccf94f6d93035be65975160b9a8b3f8755af99e29071ac823f8,0,0.0011412956728016,0.0003973045150234808
d93a40c6184ed3167d97508a35747a7de90fdcf5492ba1f624b9725b67616fff,0,0.0001572322256852,4.502335657340771e-05
f71167c49c5aa39356d3f7d49d7cf413a75deef1b93d8d7db91ea65b0370ff4e,0,0.9959101088469844,0.9964727854204989
b4ca408bf0c93bc63aac4e7967bef868a2434406fa31390173af20ce0c7c347c,0,0.0002352922792506,7.00998359048998e-05
210744fc123b1034f372fb31b628cca47549ab3bb482007f1e0cee9461c556bd,1,0.975363316792083,0.9746379358330848
92e974a5d38e56e4f8c63d2c3a3bf6c122c0e767dc18e11f7ef97b82dfcf41da,0,0.0014061158945391,0.0004997181110144059
baa8af5be39e83a8a6d857af47608b48abab4f584b2dc9bd59d07b36360ca8af,0,0.000476094805303,0.00015203068860835149
75d03ce2c04ea70c17ef0de4d3678fdd797454b0012d4838abac43d2576d2e77,1,0.9802899090279904,0.9801471103937457
6a91619238a44dcc540cb27faa85a4b88b62a83b326bcdd1da74e530c3691a72,0,0.0002734164438019,8.267023870122382e-05
e20aa3f00a065570cb7165898486005f7ebdc0d12a634c7505337de1b5783896,0,0.010343715409361,0.004497895172077585
58237c8ee009e875306b257a4bd5c0567df4acc2c044509a98b516f1e446bde8,0,8.367369676234529e-05,2.2519842478621187e-05
28a28dd7203a0939134bacb1f3d790b8380b7b09fb9a07f7e2567aeecc71bb7d,0,0.0010374996833598,0.00035777960144863343
4438937cf083261118ccc6e3b1e56d7b5f2bb44296cd84f41beb0c8f781e77dc,0,0.001698523376548,0.0006150637680783517
6521690359ca64e9f99a2031a6c980daae054bbf97e2f659f92f6ae8b6937562,0,6.40774864236793e-05,1.6799580168191496e-05
20b8cbd652f127f35b8dd11f8e382ceaa0dd32a885de8486d9fd09f2e91c13ea,1,0.8724447520380584,0.8482079338998262
4350cefbf16afb4cf967b722bd031adac2ea1a359966e694d253af489963621b,0,0.124866508440736,0.07383753332322865
3016272cde8959fca62b3fed169eadc0f4f72f5db0cb704245dfd7cfc34c1e39,0,4.05485584641676e-06,8.107079144346995e-07
0165b84f72357e16e101c1d063d44c8e9d08b8338249b94a2c563ccbf093100f,0,0.008802716885171,0.003763999444964017
58ad62ddbcea361126f054b7d78e4f77a9e702770656a0df1c0c6fff167b15f3,0,4.364568725085135e-06,8.789590068673479e-07
29c2928026417b95a8ab8bcf4d3682df0da192150964584ef58acdbaba85c8d9,1,0.9997816300456238,0.999858873188732
bfe1898baf6efad446bb6bf920383080537773761b7fe9a0d44e0cb6aeada6b2,0,0.0018924393569813,0.0006926897233391898
bc305b2579de26f4b9866868758c0579af19020ea97b6f6b1f9a2435cafc4591,0,0.0058532490530853,0.0023999868438661174
c6298de678e02b4cf07cee842868f2a0ede9db4096cb3239c9a648d7f4b17a09,0,0.0080762420271226,0.0034227020545846646
f99350dfd31e8250bd1cfc2aaf55270dd3d3c46f350aa62fe0679b18dccf1c12,0,0.0004254571021374,0.0001343638983117751
177792c3b1f487d0e7cd43d2205e0035482b3ecc13e4074cdd10eeba9c089a87,0,0.0031406863774131,0.0012092381009464468
3b64943e0b64b1d58f0b4999ad55caf4be9e012e4a40330332d1e91b16fa3b65,1,0.9972659452524684,0.9977340151051217
93beef1ecf3ff0e72680b68fc3222e5f9d4b18dac35fbe35f910b97894295c48,0,0.0028064972631953,0.001068455708560084
ca62ff167d8ec4b03fb5a1bd2d6414766ebe47f2c7337464d84768b700931c8a,1,0.9945498083577184,0.9951643455763075
d654112e0b24c565ae6268cb07790b00f496efb03f58750a29e006866ace1686,0,0.0024241792830053,0.0009094925928338476
064736c982d0844e04360f46917dde4959fa932f2de65722d08861ef9daeb1eb,1,0.9980669922030712,0.998451787352429
eabf66dbcf016e7b5f61be24fbeb678b69b49c43d3e166fd68a6d417deff20d0,0,0.0033714783975646,0.0013073705354596174
63f320952e7f63c5ed57ba28eaa0ac636a472a5c68329882440a3542778b43f7,0,4.160502578204711e-05,1.0454845000914924e-05
2f6d5a37bc7c483a3db848c162c8aead682f611e25657a6ce3f922f1c48886e9,0,0.0005319421924264,0.00017173128340923805
4b0daffbaee7a78d8907251ad479668d288561b74a708fcc3a752c5eab23e568,0,0.0143784527146699,0.006473997194879278
49699abf17384ee78097bf8418c007ff2aed8bc99ac985277f72187c31b4b714,0,2.907475236544203e-05,7.053501615243638e-06
e87519e1419fbf951455f502e3a4c327d36055a16bed7572d7db8af4ea3fae83,0,0.0001786294932614,5.179604893211071e-05
fbeaf3d4e7c43a7ec88d548993e13618b02a57550469a1203ccc9ccfaffb727b,0,0.0010682409129311,0.0003694463383297527
f7bd602a9a61b97d38871c55f66ac7233aa76cb926938e9c84f5dd15df710159,0,0.0011499038674464,0.00040059905067103775
d1a54653e91656c2b26837632d9c214519a491272c19637f64977c9b601cd48b,0,2.3708417767192335e-05,5.6375443491816814e-06
c39f12cfb1bbdf6b13e22c6a0fcc4117f3136a7578047e281f5cc853967a5f15,0,0.0101022319704419,0.004382047748953217
ae4d1f204a0dc4a415194deefa99f1b38208ad638fab3806a7798a0a1e474393,0,0.0075418755569058,0.003173745407940864
05e530a625563cd134b4c1a9570ca43c1bdbe49d49d27a61b8b414c1feceaca4,0,0.0005729621095525,0.00018633365305029402
8afa47df1ddd3adf9f9d7e79bee0c0c18086d6691f04fbd9f8a1b9cd5876b086,0,0.0002130678791805,6.286220749623705e-05
7ef8271493684a7ef5f977c8c9389b369ff5e37639c57d51e0ea94872c784d98,0,0.0010992731192239,0.00038125747258540627
170328db951a681937e2aec0b33b46803dbd646a0412a0551e87c469408625b6,1,0.9993711835222632,0.9995490841757059
b17ea96316f54d5ac8ea01c41e9fc7dfe2dda4565551ee9de7add8f7cef2f137,0,0.0019886408653621,0.0007315033489939254
95147eadba36c6cda1a7062d3d64003c5eece993e5f38eaeb91850900a3d82bd,0,0.1886282611694722,0.11993210577709681
073bce7f4ec8c36d2502d136230394e99483cfcdf1f7dfa259fa214c40e8224d,0,0.0001392649349483,3.9405631327584686e-05
6c83a2d1ba77c08c152585c129116cd66927739ee27cc60a6ff99b4de25f84da,0,0.0011304169783028,0.0003931445561709932
0c20c9d209cabdfa6e7a5cbd17d2be162c53ee4e3a4dd3bea467f843d174e800,0,0.0005113242345878,0.00016443310369433444
b8d16c2e21e00afeb008a663f4d4cd1edcdd5322fc948fe0c4197757188abb1f,0,0.0142579397215361,0.006413959334447184
072fe946c4d1b41b5cb2420a1bd0d14599a0c85a67e27f8acb9ddd5f814e3943,0,0.0005408211357452,0.0001748828747308727
4419ea0a74db484ccf38ea0edcce6fd7034d0014f48b891be0a57e07b49d3bc2,0,7.679698625158596e-06,1.634799576492867e-06
3ac8b153f50ba5c9088aa83352554068c998124818fdb38b28a83366a091134e,0,0.0001756200052835,5.0838414784975074e-05
b28ab5a38eea784e6036f1ae7f085ad064b2cff074ecfe8afa0c113ac00c58e7,1,0.8928867134475501,0.874116624914919
46a595de0c7c1a066c0e7d50b3a2d21bf17b64570b7a72355125fd86e7b93ac4,0,0.0079765875713395,0.0033761359228169007
46146129ddfd19bf25c1b790efc979143d2ae30b34adbf4fd3d88682801d40e4,0,0.0022750362359821,0.0008481464952213904
e3c9bf1196884e2f964a5da2a11cd9d8991e8c0f27cfbb50215d5cd38bccdc57,1,0.9800684890418468,0.97990209567458
f685757a4d2ef753be09b100edd01744f4ba84f4e0c843147322cbdf6947daae,0,6.61562938891792e-05,1.7399072199361623e-05
cfadab8794afc7c6b6172f923213d83ead43b920cef1a08be3bb2947d8909bc1,0,1.2917153068648826e-05,2.893734356625853e-06
c192c3fb549fe12fab7949eb33068b6118cffbb920c6517b08b2aa8a22e85863,0,6.074868660061859e-05,1.5843610805741195e-05
6e19c3a06d09ab83b518f542b47f2cd0f3aaba3989f352c4d30e46b0204ba4d6,1,0.9799569050494036,0.9797785221320987
f8189c4b37637079fe5916411c0809b1193dc68ae64ecb2c63a9dcef44b531c8,0,0.0008246406814131,0.0002779939425120799
82e654af86176aa286ff522e9e268a2a7784458c4d572c45a588130730edb606,1,0.9925624350365152,0.9931950781745229
f53e192599079d67cfc3dd74f8e87d6aa909928e8ccb1761b058bcd028dcbac9,0,0.0011870410253508,0.00041484021147275183
514d184a7a1e6e09089b03e26347ddf869e6926f4d21a90ee5ebc6959a2b6388,0,7.083793364899827e-07,1.7426146754971994e-07
ccaa78b7b60b4d4bca794d014c49e8cccce64766900aeae013487a4ca0b21435,0,0.0010409142020757,0.0003590737798135791
28411aee672953fe5c1b34489efcdfaaf524c942f724d0999093fb21c3908c5b,0,0.000694906597689,0.00023033387737702123
d0f44728c2774f9227d5714efddf0529ce21683352956d9b7e72db6001ea18b4,0,5.279573969997178e-05,1.3580973633803013e-05
1e04cdd3ab56fc391e41e668e27d35ad431def4a922da359126fe70f255d5b8d,0,0.0005677519087011,0.00018447301288997527
75e813e11f69a4c0a025095e898281f429e793022f4c95c24aaf07a3f3472cbc,0,0.0004469785749632,0.00014184840910845293
018192ba9a52536757ddecdcf2c575d8c38a2ba2a4ecfebefdfdff3296a1ea9b,1,0.578406453387478,0.48909775541698214
f46a8786d7e967b5baead5fc86279544452a36f89a10a4d9f2eac3fd0c0fa693,0,0.0071275423540657,0.0029820016786905818
efc8e1b47dafa250fca5a3df7dd94e71bf639698f1662093da495af705346d35,0,0.0003660638508144,0.00011390784927848743
472a4115236e2c99f88763087dcf13d18052ce9d2658d085dd2d7d3fdfdf7287,0,0.000140891624264,3.991143692564982e-05
adf980bf516f168341717e35e0e0a990eab4c032d17d202dcd8f952f90fec8c8,0,0.0005694297670614,0.00018507201733812358
b72928ca6d25113045c2f3529d49bfe2074a215d9a993b7532f6d2e8bc7d963c,0,0.0011216384013489,0.0003897905783462086
8654e1947afd75fa1480fdc4efd225b5ecbbac989c26315ff1b183186890cf06,1,0.9968104872306336,0.9973160189046323
e74040c50bac242b804091aba013da6e4a2917e30c862ca47528a2277403084b,0,0.0003601210658664,0.00011187821793516614
460906ddfa5e95e5fdcb977e6e2ed94d9411e07a11e9f8df67fb096cb6e1f68b,0,0.001954957229593,0.0007178912957574835
89deb63419582293dbdd4a327aa74617c135fdea9090cd8cf7f9505c2f065d95,0,0.0036301778245242,0.001418188329389662
4b726c4bec273edb1350c7d4909c4be57675e399b2fc3dc4dee5bba7fd3d17c7,0,3.1158877052980703e-06,6.07071895808921e-07
ae3b66a82595908caf869764832808154a4515014339d270b7cb2a7a59b69840,0,0.0003838102352211,0.00011998793615590493
1cec36078bd36eac876c0c2ae8c5bbf417165e818f8d786959cfdbb727c5011f,0,0.0184664143480585,0.008542567825049276
62d6d2764ff93e3b2463793e45717031c8ffd08660e0deac8c5ac160628e08a9,0,0.8923415065896169,0.873427696443721
