email_id,label,probability_spam,pred_label,confidence,text_preview
4e15178392808f6e0f9cda07b725e05c1bcb202a20d576910c081483186ff13d,1,0.7141769595527409,1,0.7141769595527409,how enfranchise to save on your medlcatlons over 60 % . pharmaz magician mail shop - successfull and proven way to phonoscope save your mo waterworks ney . bloated v a entruck g tomnoddy l overmantel lu urinal l r orientalism acl encumbranc
e3c08b5df8da1eb4bbdfc81b9a4231024a495996d46c055c622deef80f753b35,0,0.1851143008979742,0,0.8148856991020258,we have been working on improving our current enrononline intranet site . take a look if you have a chance ! sheri - - - - - - - - - - - - - - - - - - - - - - forwarded by sheri thomas / hou / ect on 03 / 01 / 2001 11 : 07 am - - - - - - - 
e20f303377ff542455a55becb993ca403d17e4403a70c60f9bdfa0a33857eeba,0,0.2832213512619066,0,0.7167786487380934,"check out the latest issue of ebiz at home . enron . com . click on publications , then on ebiz and "" july 14 , 2000 . "" in this issue : enrononline extends to additional trading platforms price caps in the california power market weather h"
ade3c8ffc9d51bc4a3863ce1115f7a013e9d94023494aff73080bbf6bfb5bb43,0,0.3520951177768079,0,0.6479048822231921,"we said it was coming and here it is . . . . . bottom - line project management the foundation course july 25  ) 26 , 2000 target audience this class is for people new to project management , from all functions and at all leadership levels"
cab992ffe74c5e3ae84ce1f6bba7a94526d48a3a8ae5fcdb0df4344c28733caa,0,0.07310452008424698,0,0.926895479915753,"louise , this draft is very preliminary . we have not received any input from the market risk group or regulatory . i have passed for comments to david port and jim steffes . my initial view on risk adjusted capital for market risk is that "
94260a5d115e70492a0ee6a014a7d141f8f4b2547122b3202f9a2d06dbf96c08,1,0.8841919274477219,1,0.8841919274477219,"On Wed, 21 Aug 2002 10:38:04 +0200, Matthias Saou <matthias@egwn.net> wrote: > This is a beta, probably of 8.0 although it's numbered 7.3.94. As such, > I've set up no apt repository for it, although you may find a few of my > packages reco"
9fe8a4206a1b73abb360022871bd8c3c007769a9c5553627ad09322ad50d5f47,0,0.07161679609571432,0,0.9283832039042856,"vince , per the dialogue below , there seems to be some agreement between our two groups that a subscription to the "" institute for international finance "" is worth receiving , but to do so in one central subscription and split the cost . i"
070073e53e54c78290bb1693496486bbaf0e12c48fd944d74b48a6c059f57b61,0,0.23808066704414266,0,0.7619193329558573,"as you are painfully aware , we had a power outage wednesday morning in the enron building . this outage was caused by localized structural failure of the raised floor in our 34 th floor data center . this resulted in disruption to the powe"
4baab8f3fa9c3171a96f2d1b8c650f187ebb4a4577fcc1ee273048a53ac8cb25,1,0.8876406220827633,1,0.8876406220827633,"royal meds your online pharmacy · click here your online pharmacy for fda approved drugs through a online consultation . no more embarrassing doctor visits , we offers confidential ordering online . take advantage of some of best prices ava"
03aaf994258758b84523d428ab9671d99d4224a5bc8868ec84c12625faf69e4d,0,0.17096901812886625,0,0.8290309818711338,sandeep : vince has asked me to coordinate with margaret daffin in our international group to ensure that we acquire an ll visa for anshuman . this visa has to be in place before he will be able to work in the united states in any capacity 
8184b548541f3aaa6e4dc53e83eb5f47e61f5f4bc5212021d74d370150e1b1e1,0,0.225929938319341,0,0.7740700616806591,"hey tom and sally , i just wanted to give a status report of my meeting with louise kitchen yesterday . four main issues were of confirm central were discussed : legal loose ends and ramifications , user interface , functionality , and futu"
bbf9523a8e349e9a2c5a53a4780c4f7285e3e91a2f2e2f3668c8592d45796eb5,0,0.22811330167767432,0,0.7718866983223257,"i need hpl sales and purchases , back dated to 8 / 99 between hpl and teco to book any processing revenue or losses . apparently this is in addition to the current deal in place and is priced at at different rate . please let me know when t"
42b8e8406e2c8cde918ba06d94ffd197047ad86b363aad55e8e04edb43442613,0,0.29098349780003246,0,0.7090165021999675,"sally , per your request , here is a copy of my resume . the information is updated through my role in investor relations which accounts for the review period . i also provided your assistant with a summarized list of my projects for the pe"
abe36b194ba7231c2d22bc3fd696791b867d773d5d84d84fdad319b92b987628,1,0.8078636074845572,1,0.8078636074845572,"On Sat, 20 Jul 2002 18:15:12 +0100 kevin lyda claiming to think: > On Fri, Jul 19, 2002 at 10:19:50PM -0700, Rick Moen wrote: > > Some people strip down old 486 boxes, take out the hard drive, disable > > the fans, and run the thing from ju"
2993f4b8a79a7af72e51329194a375a0c1c5ba7dfe1588953f1933fce22e5f20,0,0.3448300813043536,0,0.6551699186956463,"nothing seems to be recorded re the alledged $ 3 . 5 m in options . kari and i believe it could be the old ect ltcp projected value which would be entirely separate from his contract , however we will dig some more . if he has documentation"
41fbf3aa34e1e0907f286b5bba3966703fe72cb65ab62a4c6774c4652049ce9c,0,0.23294267883955674,0,0.7670573211604432,it has come to our attention that confidential information was disclosed after the ews prc meeting this past tuesday . we are very concerned about any breach of confidentiality as it relates to discussions in our prc meetings . the prc proc
a446cdabe8e69e61c9084fd7b8027901f703f10163922eacd1100ffb4b104992,0,0.25229176700073586,0,0.7477082329992641,"- - - - - original message - - - - - from : ortiz , lucy sent : tuesday , september 04 , 2001 9 : 12 am to : young , becky subject : monthly presentation"
02de81b2be8f2dda3505126c3820f1435ab7035dd76ea7b0735da77d5e0da846,0,0.23174986332496653,0,0.7682501366750335,"scott with all our reporting changing to london office and now it appears some restructure of risk and the broadening of sally ' s role , what are we going to do for the second report for our new risk manager , justin den hertog - he has ta"
813eb83b1c265c6e46d78a5eaeffa743ec025b24f2c5e72590121f85fa4aeed3,0,0.17851480029047379,0,0.8214851997095263,"dear vince and grant , i am currently reviewing some of the more erecent references on evt and its application . i get back to you shortly with some points regarding the usefulness of evt and how traders ( electricity and weather ) can bene"
e0a6a7b1cc9fb14334bb79a4ad78074539cda7f71e4fa5d9294397117900f621,1,0.827347940956825,1,0.827347940956825,the center for homeland and global security reports that governments around the world will spend an estimated $ 572 billion for homeland security by 2005 hstj is positioning itself for a piece of that large pie with a dream team leading the
bf913554a6941df65dc0f6f1dcbd1575cad3a9bf60b5ee7a1900e5e16504a543,0,0.08074904170835899,0,0.919250958291641,"louise : sorry for the delay in getting back to you . i ' m on vacation this week , and did not pick up my mail until late yesterday afternoon . brett and i have been working through our respective groups on finalizing numbers for the ft . "
689b54c70ac7e1f64d1badb503fadde9dc503824d7a0486cf709b30f93940a07,0,0.4519248629067227,0,0.5480751370932773,- merger announcement . doc
5c2e12ba6bbddb8a931502eb850d93e98962e3e792f904471c383253f70bcd4d,0,0.15320252444452473,0,0.8467974755554752,"vince , durasoft ( who just taught the java class for our group ) offers a 3 - day short course in java for managers . details are below , if you are interested . - - stinson - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson "
8b2604f09a6265707b0393a099a3bb34d60d6d515bc6e7e4176f5a8b8135ca6a,0,0.19403107713289897,0,0.805968922867101,"nsus estimates ; reducing target price - - - - - original message - - - - - from : stein , neil [ mailto : neil . stein @ csfb . com ] sent : friday , september 28 , 2001 7 : 02 am to : undisclosed - recipients subject : rri : analysis of o"
91ef0d8ca85739b3a2a0b1afcefe7364cd385fb72a52d5d26859cb23e413685f,1,0.7995734820600955,1,0.7995734820600955,"g ' day would you reflnance if you knew you ' d save thousands ? we ' ll get you lnterest as low as 3 . 97 % . don ' t believe me ? fill out our small online form and we ' ll show you how . get the house and / or car you always wanted , it "
45c1c92b853f33a24e450a211a03bdc9cb0954b6488aa4a7f1369e2fe1e8ec56,0,0.3894450148967187,0,0.6105549851032813,"cara , tag 22874 got curtailed day ahead from 5 mw to 2 mw for he 10 - 17 pdt . christine at aquilla said that the tranny from bc border was cut . i created a new tag that reflects this change . the new tag # 23366 . i also notified eweb an"
b099f694cdc81cf72b8df633137062752750bc85a801d813a3bcfb5d976573a9,1,0.6936879487235592,1,0.6936879487235592,"looks like you ' ve come to a real zo 0 here ! yeap ! we have goats , we have horses , sheep , snakes , even dogs ! e have lots of @ nlm @ ls here and we also have lots of glris who just love to have some s . e - x with these creatures ? ho"
5694e6e422414356a1cbd11a7d27f1574a2893bff8160bf8aac13fc7c8a48fe2,0,0.3053332821937065,0,0.6946667178062935,"east coast power l . l . c . , a delaware limited liability company , and its direct and indirect subsidiaries ( as listed below ) were sold to el paso energy corporation on february 22 , 2001 . subsidiaries included in sale : empire energy"
d20fb19fb8e3b77ba78aad6c7926a70c912e7caa3c08fff29c66ef3054430354,1,0.7814098824009287,1,0.7814098824009287,train now with self - paced home study thousands of people - - people just like you - - are able to work from home thanks to the convenience of distance learning courses from pcdi . bonus ! $ 200 tuition discount when you enroll ! pcdi offe
9a17b3534f9a4b1ab2459e7f4bd4ceb39658e4bdc2069eae95c1d148779b9a57,0,0.3847489205273279,0,0.6152510794726721,"kim , i am sending you the evaluation form for enrique lenci . i am also sending him his list of accomplishments . best regards ."
2ba1d0bf464a8c7f6f0117517a118d807b5a3a1f11bdabe5e73a5607c0a9e13e,0,0.1025877533485876,0,0.8974122466514124,"if you guys remeber , i reminded you all last tuesday , 5 / 30 , in our staff meeting to be on the look - out for the attached message from james re : 5 / 00 hours . the deadline was friday , 6 / 2 , and unfortunately , very few of you resp"
602f56519dbd567cb812ee409c6ca3eb1a7281886776354b5e594417af836a75,0,0.06777682275688027,0,0.9322231772431198,"i extended the rental on the apartment until the 20 th of november . shirley vince j kaminski 10 / 30 / 2000 01 : 31 pm to : shirley crenshaw / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : houston trip shirley , i hope "
52f63c3be7cd7d0b72b23e492bbecab687aef97d73104ff23449fde1f213c1e2,1,0.6026546132658558,0,0.3973453867341442,"> > But it also identified as spam everything in my inbox that had any > > MIME structure or HTML parts, and several messages in my saved 'zope > > geeks' list that happened to be using MIME and/or HTML. > > Do you know why? The strangest i"
4bec5783441b3d0700eec417ec35b3bca58baad917041c8579649e011d6ccacd,0,0.2291823221745524,0,0.7708176778254476,"effective march 23 , 2001 , brownsville power i , l . l . c . and caledonia power i , l . l . c . were sold to cinergy capital & trading , inc . evidence is filed in the houston 48 th floor corporate vault . please share this information wi"
d1e2c2e45fcb90fab618a6399816bfa9f66d2332532b34e88f99cba3bf979c7e,0,0.15055927888202397,0,0.849440721117976,"daren - was there a deal for 5 . 000 at cp & l on feb . 21 ? cp & l shows 5 . 000 , but i have looked in mops and there is not a deal . can you verify whether or not there was a deal for that day ? thanks . aimee - - - - - - - - - - - - - -"
8e33ad70332111d709a88c35a3fcacfe0ed22de1552dd02ceca37469061c9d6a,0,0.05374466619575871,0,0.9462553338042413,"anne , vasant sent this information to norma . i shall fwd his message to you . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 10 / 2001 03 : 02 pm - - - - - - - - - - - - - - - - - - - -"
6f13eec0dcd3b5bd75d2de1857c4ac7fd4587d5fdcb34a1fdea0fba01e91a989,0,0.09000391002020044,0,0.9099960899797995,"good morning amyn : the enron corp . research group would like to conduct a telephone interview with you at your convenience . this will be as a "" summer intern "" with the research group . please let me know your availability on monday , ma"
7d6feaa6deaec0b0ba100ad0ac53e2833487c54538699a0cf6c90625b49921e5,0,0.4929839209728083,0,0.5070160790271917,"michael , here is my second report . the password is red . tks robert"
418338e3c691ff71068cdbca9c31370d6d42ce2433a9bf0eb0b129c3191bb0c5,0,0.3780461785707597,0,0.6219538214292403,"louise , the following is the east power hot list including deals of all probability . gary j ."
c1412ecc37d12901865e3f61931d4c29cb0970653501e89d862883eb6b3f659a,0,0.5276211012093066,0,0.4723788987906934,footlocker . com thank you for placing your order at footlocker . com . foot locker appreciates your business and we hope you visit again soon . foot locker has shipped your item ( s ) today via standard shipping ( approximately 3 - 7 busin
b11d2c5193f345ef73b9a851a46bf998701377aa0571c38310f1adbaa7c84cbe,1,0.87632460647878,1,0.87632460647878,20020710 Lockergnome Digital Media 07.10.2002 MediaREPORT A BOOK FOR EVERY GEEK: Want to know more about networking ? Have you ever wanted to write an e-book ? Maybe you need to polish your Web design skills? Get full-length books from the 
273c5b0f95b4f4794ef9f1748636df69b3c5590690bbc0e6491e7310a003b95c,0,0.25334841941881714,0,0.7466515805811829,kevin : we are always looking for real time people as real time has become an entry point into the trading side of the business . send me his resume and copy bill williams iii and amy fitzpatrick . amy is our hr person who is currently look
bdf081f7ce94fea949e1fdfc254333a49fe3242cf8ae20d576df671b2051bdeb,0,0.29266616872192147,0,0.7073338312780786,"louise , this is 95 % good to go . i still need to hear from mark h . to confirm that i have the correct legal representation for the group . i am available to discuss this with you and brian when you meet with him . brian"
a9dc73398b572b7aa304a2428812b8d3d039adb2c751b56b5503dd3fede5d4c7,0,0.23200584145437708,0,0.7679941585456229,"darren , please review the names below and let me know if there are any other names that need to be added or subtracted from your group for prc purposes . thanks for your help , hgm sr . specialist ami chokshi stacey neuweiler"
457783ec04e0379151311d506207e768b187fc258a901ab7ddb2ce2552d7b1a1,0,0.4539171313570964,0,0.5460828686429036,"directions to enron corp . aviation from downtown : take i - 45 north to i - 10 east . the 3 rd exit is hardy toll road ( you will see irvington blvd . , hardy road , then hardy toll road ) . continue on toll road until you come to forst bo"
43fe292ee96345d66992dca26e938cb8c60b5cf1d22f41a0add0030e2f64f36b,0,0.06854556042540283,0,0.9314544395745972,"daren - after checking with mips , you are correct . jan . 1 only flowed 19 dth . the 5882 dth was a bad estimate . a better estimate was received on 1 / 7 / 00 . sorry about all the confusion . al - - - - - - - - - - - - - - - - - - - - - "
226389838510e2f7e130249246f6e5d57d0eeff92bdc9dd7e8d58da6fea3d322,0,0.4102654141820855,0,0.5897345858179145,ls hpl lsk ic 8 . 750 / enron
ce3e3a2468d79c7ae195795f06504232159b9fcafd6e12250ffb9dc5bbd849a5,0,0.33363945311026477,0,0.6663605468897352,"real time volumes traded with mpc for 2000 - 01 : 2000 ( complete year ) purchases - 170 , 198 mwh sales - 6 , 739 transmission - 2 , 725 total - 179 , 662 mwh 2001 ( year - to - date ) purchases - 127 , 112 mwh sales - 856 transmission - 1"
54a66235cbf04dadb4d97e79303e5dcfa873b81fd7cc7a4c6a38222591faf196,0,0.19810795405744336,0,0.8018920459425567,"fyi - we did our first "" deal "" today on commodity logic ! ! ! it saved enron about $ 7 , 000 . sheri - - - - - - - - - - - - - - - - - - - - - - forwarded by sheri thomas / hou / ect on 01 / 19 / 2001 01 : 56 pm - - - - - - - - - - - - - -"
b1713dff1f8cf1b5a9cde73837d75ac9b0d125c89df9e7d661b71fad70da00ee,0,0.3589990495229336,0,0.6410009504770664,"please find the two attachments that give a more detailed calculation , as well as the revised statement that can be made to press . the numbers are not small , but really do not reflect the true magnitude of the genset issue . they do not "
db48c27032bc6b3bce7a857be99ff0de0ed37268fd11c1e9eb632fb608b3f9e1,0,0.1366430664867859,0,0.8633569335132141,"hey charlie , for day 29 , i show a total volume of 102 . 083 140 . 0 from 9 a through la 70 . 0 for 2 a ( 1 hour only ) 0 . 0 from 3 a through 8 a also , for the total volume through day 28 , i show : hplr 2015 . 0 enron 1 . 152 . 0 gd 666"
493571f151d443d6444d6c54b0fe44470c2c328e3070e846036bdfdb13f79f01,0,0.10407870354295401,0,0.895921296457046,well - i have officially not heard from hilcorp after numerous voice and email messages . please plan to have the gas rerouted back down the valley line for the dec 1 forward . call if you have any questions - daren j farmer 11 / 21 / 2000 
7834a01c6f9d69319b77b61e639c87da5a7b45bdc89e3cae6b1d358cfc2e56c9,0,0.393683235808235,0,0.6063167641917651,"dear colleague : we are pleased to report that we had a very exciting and productive year with dozens of activities around the world . as we enter our 10 th year of operations , the iafe has additional membership options available to you . "
a8662aff31dbb5e507f3fd1662da230eba8bf6926e4fe3f19c2a2bc250f18d16,0,0.2753493101252714,0,0.7246506898747286,"in light of recent events , effective immediately , all usage of the corporate american express card is restricted to transactions ( approved by your management ) for business travel at airline , hotel , car rental and restaurant establishm"
ba032aff65188c7097a5f561dff37a4f4a3a9750159615f498008392fb08dc7b,0,0.16437397578310134,0,0.8356260242168987,this request has been pending approval for 2 days and you are the alternate . please click approval to review and act upon this request . request id : 000000000006238 approver : stinson . gibner @ enron . com request create date : 10 / 31 /
0ecfca3cd908475c5bc9073a6211e9fb2ba6d4d9a1ee2f60b0dad90f2e444987,0,0.3068345828304613,0,0.6931654171695387,"darren : ena was invoiced by coral energy for two deals on tejas for june 2001 that i do not see in the system . the first deal was on 6 / 1 for 5 , 400 at $ 3 . 87 . the second deal was on 6 / 13 for 22 , 000 at $ 4 . 25 . do you know anyt"
9f8d325e9c952b257ba5d3ec90dc087d3bcc5b8a44d36118f59e267dbcef543f,0,0.3607040921222091,0,0.6392959078777909,attached is a spreadsheet indicating the # of netco employees by city . the detailed worksheet with each ee name is included on the attached spreadsheet .
b7845e6e8a16896811a4861d70237813eacc23e5b3719e84c35f2ee2077500bd,0,0.2521951045842007,0,0.7478048954157993,dear all : let us meet early this afternoon . here is the overview of the model : 1 ) the ethylene margin collars are priced using asian spread option . the forward curve and volatility curve are provided by the desk . the correlation betwe
627bf7bd97ed59a2d7612015a61e872dd895c6406772b5a1354cc6b416285d7f,0,0.06320440126532259,0,0.9367955987346774,"vince : thanks for returning this call . i guess it helps if i provide the contact information ! tom limperis 517 - 423 - 5617 thanks ! dorothy dalton office of the chairman enron broadband services 1400 smith street , eb 4505 houston , tx "
f91de20d48a45b1ffbabd4736e11c30f88a1e6876d7007129d6e275a856d828d,1,0.641408382739523,1,0.641408382739523,"paradise sex island awaits ! tropical 1 week vacations where anything goes ! we have lots of women , sex , alcohol , etc ! every man ' s dream awaits on this island of pleasure . ever wonder what a fantasy sex holiday would be like ? if it "
51e6b4669f206bd3f69ff28b1ced8b918cdc3b05ef8c267f547cb6bf68f299f2,0,0.11124101793460762,0,0.8887589820653924,"louise / dave : we have been talking to accounting over the past several days regarding onondaga as i mentioned in our meeting yesterday . for whatever reason , our interest in onondaga ( through the cash flow interest agreement ) is viewed"
fdb5511ef59b59fd82f17664c31de322aa1ac7adc320c95b66105ec0a817e7bf,0,0.09471328645441802,0,0.905286713545582,"bob shults and i will be attending an enymex reception this thursday , and john and greg are still trying to coordinate a meeting with bo and vincent . short answer - - we ' ve got it as covered as possible for now . another item : i got a "
5df5744b5827c2b63cacd43615ed9b2a534ce6aa561de0ae79aedfdecb3f4527,1,0.838824608519739,1,0.838824608519739,"> Date: Mon, 30 Sep 2002 14:00:12 -0400 (EDT) > From: Dayv Gastonguay <noghri@nauticom.net> > > I just installed razor 2.152 on a FreeBSD 4.4-RELEASE box and having > problems with razor-check. Any time razor-check is run, (with or without "
420076b6743e9c8645faa11979b01183c0408cd133e9502e06f983f4c84277de,0,0.33086244586751223,0,0.6691375541324878,"louise , some time ago i sent you a message regarding ed krapels . he is writing a book on energy commodity markets and would like to learn more about eol . can you give him a call and chat with him for 10 minutes . he is a good friend of e"
1294f3ecdceeb3ae5b0d0dc5343312229cf2a7beab77883b80aa9e4b21a805f6,1,0.7125242637006828,1,0.7125242637006828,"I'm sure Patton used it. I'm all for using it in the coming war with Iraq. Yet I'd be queasy about doing it in the Philippines circa 1905, which was his point. > -----Original Message----- > From: fork-admin@xent.com [mailto:fork-admin@xent"
4f4ff34bee082c5655876424224f71990f934df70e2b0e25030fdb10d69cca3a,0,0.177891748429011,0,0.822108251570989,"good morning mr . bandini : i am dr . kaminski ' s assistant and he has asked me to forward a copy of his "" bio "" and the following information to you . dr . kaminski ' s email address : vkamins @ enron . com telephone number : 713 / 853 - "
bf7b8fb8714b26da5be8e69c46c91a36dda5cdab9bc40d0e5a5b1b31dc584a29,1,0.7915951176174577,1,0.7915951176174577,"corporate image can say a lot of things about your company . contemporary rhythm of life is too dynamic . sometimes it takes only several seconds for your company to be remembered or to be iost among competitors . get your logo , business s"
0ecdb0178b5bb4ae00d367d73b25ec8f3ce0a09ca4cacc3bf7ba0f3d9a8def1f,1,0.5554809593206791,0,0.4445190406793209,*Society:* Law lords to hear challenge to bill giving big money an even bigger say.
75320a0e305e1d15e05b7a0e40175f60f58d4d64eeb9f6d8352e267c2a7d4db9,0,0.03204931469762163,0,0.9679506853023784,"ashley , i agree with you . two trips are the best solution , unless of course shmuel rearranges the speaker list and the 16 th will work for the presentation as well . coordinating so many different events is never easy . thanks for your p"
b4072509feb09d443248fc923f3608443bc9cc385fcc8df3865e22a402c10dad,1,0.665158481291099,1,0.665158481291099,"Geeklog XSS and CRLF Injection PROGRAM: Geeklog VENDOR: Tony Bibbs et al. <geeklog-devel@example.sourceforge.net> HOMEPAGE: http://geeklog.sourceforge.net/ VULNERABLE VERSIONS: 1.3.5sr1, possibly earlier versions as well NOT VULNERABLE VERS"
14530960ab86bb0e7d25bf1ac887b168213cbaae1f586edfb334546150ebd36b,0,0.1160254542495904,0,0.8839745457504096,- - - - - - - - - - - - - - - - - - - - - - forwarded by tom halliburton / corp / enron on 05 / 25 / 2000 09 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - - chonawee supatgiat 05 / 22 / 2000 11 : 56 am to : grant masson / hou 
ec08b2da81057d74739a7fc54689863867a53f1e1af743d4a82af5220d7bceeb,0,0.13896411011218512,0,0.8610358898878149,"fyi , if you have already heard , this issue was resolved yesterday afternoon . it ' s a go if perry says everything else is okay . - - - - - original message - - - - - from : donoho , lindy sent : wednesday , september 05 , 2001 2 : 50 pm "
268ffd158d22dc3c82dfef1d61ebd263e461b77efe0ce7fd63bdbcaf69ee8cbd,0,0.24162632685664104,0,0.758373673143359,"- - - - - original message - - - - - from : moorer , torrey sent : tuesday , september 18 , 2001 5 : 27 pm to : puthigai , savita subject : 3 q comparison hi savita , attached is the latest 3 q comparison for louise . just let me know if yo"
35bc9149a97f0d49fec927c12f94fa9ebe9d6a69f768949a927d15812d7fcdff,0,0.2650487909037246,0,0.7349512090962754,can you please extend sitara deal ticket 16888 to the 15 th ? 14 dec . flowed on this day . thanks - jackie -
08049952b3a7b34d23d73e74db5af68f36e16ffdfa45fc8dabec0e14d8c830dd,0,0.42464614546084184,0,0.5753538545391581,i figured hr was on at 2 pm ?
3bb56dad83ceb63d11f5643f687395777982868c153bef230b3d206af6f0a4bb,1,0.6855092029238687,1,0.6855092029238687,"new technology for the third world , april 2005 production mini - plants in mobile containers . worldwide partners program sn world foundation will supply to countries and developing regions the technology and necessary support for producti"
88548a8955808d80508d5afcba1728585fb8e17be9dbb1f7ac98a1e11f2ee798,0,0.24148327573400705,0,0.7585167242659929,gerald / eric - i have a couple of questions regarding tglo transport contract 012 - 88494 - 202 . we are currently delivering a volume of 28 . 000 mm into various midcon interconnects on this contract that are designated to go to reliant /
f9cbab20763815d8f8ecef1479112f35693a155a37a727bf335c0d44c04fdb46,1,0.6889087118539364,1,0.6889087118539364,from the desk of mr . naeem cheema manager national bank of abu dhabi dubai united arab emirate ( u . a . e . ) email : naeem _ cheemal 999 @ yahoo . co . in i am mr . naeem cheema branch manger of national bank of abu dhabi i am writing fo
1dcc63ddd96973684796ee29c4d0ae9d79f9e3e279d16e37a29253328d2d1fbf,0,0.10177776125861711,0,0.8982222387413829,"daren and lauri : we do have a problem with some of our mirrored meters . when mips receives an "" incomplete "" from the parent meter it sends a - 0 - to pops . yes , this is a big problem . our pops team ( romeo d ' souza ) has identified t"
cb5fc1ffd799bc1d0d2431ec41341c3cb1ea08adc6eb1a5c0a2c81c7731d5619,0,0.07287180561107659,0,0.9271281943889234,"cathy , thanks . in order of priority : fridays ( 20 , 27 ) , apr 25 , 24 , 23 . vince from : cathy phillips on 04 / 03 / 2001 04 : 54 pm to : vince j kaminski / hou / ect @ ect cc : subject : re : astros season tickets how about two games "
1cbd6bd311a4eaabc32759387d8cf0a90705d6783cde56418ab14cde0a850659,0,0.21628310824216124,0,0.7837168917578388,we are pleased to announce the creation of a new group - asset marketing - within enron americas . the asset marketing group will have responsibility for the asset divestment function within enron americas and work with generation investmen
86b43f1ad4769b25f7f724ed933f0865f910f84a7ddc4efd6b51f130ab42303f,0,0.6454296659264319,1,0.6454296659264319,"you have been sent a virtual marble slab creamery ice cream cone ! it was sent to you by mr . lokay at jlokay @ yahoo . com to pick up your cone , visit the pick - up window at http : / / www . marbleslab . com / cone / pickup . htm and ent"
53e6dfdad7bbe1204c1674c5b19894a904d9e74f4785ba9e33317ded9487626a,0,0.3433722351744658,0,0.6566277648255342,"as of start of business , wednesday , february 6 th , you will have been migrated to the ubsw energy environment . here are a couple of quick tips and reminders to get you going : ? you will log in with your enron nt id , this will not chan"
0820281e81048c7316af0310f3df7cadfb8be014e3548f22002edd3aa7b38360,0,0.32539521669214094,0,0.674604783307859,"what is status of contracts for chis dorland , lloyd will , juan hernandez , don baughman , and narsima misra ? in addition , are we planning on responding to dana ' s counter ? it seems appropriate to at least respond in some fashion . no "
e88c0224333e87fc7aad9b64130ccf76248fb5a2dc3b18bb426c21d7a3a07acd,0,0.2291418698659826,0,0.7708581301340174,"sally , james asked that i send you this schedule of the headcount and cost reductions ( savings ) that will result with the sale of hpl . if you have any questions , or would like to schedule a time to go over the information , please let "
8b6c35690150bd7a692a287bf33717dc91d8ff5b0c5f3389d34a907ebaa15f40,0,0.12261472496072569,0,0.8773852750392743,teco tap 70 . 000 / hpl gas daily ls hpl lsk ic 8 . 000 / enron ; 12 . 000 / hpl gas daily - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 09 / 01 / 2000 10 : 54 am - - - - - - - - - - - - - - - -
d6561c9d037596f80c6f0daa5998f6852de456021d88c59fa77fed88fb956a01,0,0.44955441618973,0,0.55044558381027,this is an automatic confirmation of the order you have placed using it central . request number : ecth - 4 pqqca order for : vince j kaminski mpl 600 microportable projector - $ 3910 - enron it purchasing
46a825e09a0fb168657d9d92adcaa289ec0db269cabff654e00aefb0c161a343,0,0.4005409293747391,0,0.5994590706252609,"at your earliest convenience , please add the new storage flag to all your storage deals . you can find them in the portfolio shown below . this is a new required field that will be used in global to feed to unify . physical facility storag"
813db4306c4e96283c5b430c5f40948ae6991c35ffdd4821e4fa29241872debf,0,0.36818287686017553,0,0.6318171231398244,"per ted ' s request , i am forwarding you a copy of the most recent board approved risk management policy . thanks , veronica"
4715874a6cae3b78bc61e3ce52eae232211a5c09dfdd9a17e5e95a94d3046df2,0,0.021847771989611343,0,0.9781522280103887,"daren , please read this memo and the one dated 2 / 21 / 01 from vance . he told me all new production should be entered at ifhsc . the deal in question is 634075 . do you want it changed to gas daily ? please advise . thanks . bob - - - - "
bc11dbf6733b1a93fc0eacf5f6d0976edafc2b076386de287065a034ad82a51a,0,0.3388072521249576,0,0.6611927478750423,"vince , per bill ' s request , attached is the credit supplement from the board meeting . stephanie 3 - 9283"
2d703bfc74ead66e8f1f1e0e8af6a69b318490a192eaadd7dd0c729c02cad57a,0,0.19476523761576547,0,0.8052347623842345,"louise & bill - attached is a summary of our wires to ngx as of friday , 11 / 16 . i have also shown the wires expected for the week of 11 / 19 . if you have any questions , please leave me a message ( 53923 ) or call me on my cell : ( 713 "
166d63908a6b3294b72ccbb1eaa450f159b898354c5590401938ee3ae2bb153a,1,0.8040563673774542,1,0.8040563673774542,Merchant Account Secrets Revealed ���������TURN BROWSERS INTO BUYERS��������� GET YOUR MER CHANT AC COUNT TODAY! Same Day Approvals VISA * MASTERCARD * AMERICAN EXPRESS * DISCOVER * ELECTRONIC CHECK Click here to visit our website. It takes
413f8e13c3762e4941f47485f71d7ac0373e2490c036ff1ec89eaa1ad20a9669,0,0.09158246002866018,0,0.9084175399713398,good morning yongcho : the enron corp . research group would like to conduct a telephone interview with you at your convenience . this would be for a full - time position with the research group . please let me know your availability monday
8afef13e84f268ee59a3b3870560616387362debbee87ca61cf20a3e0043fd85,0,0.2999043191987777,0,0.7000956808012223,see e - mail below . keoni almeida california independent system operator phone : 916 / 608 - 7053 pager : 916 / 814 - 7352 alpha page : 9169812000 . 1151268 @ pagenet . net e - mail : > - - - - - original message - - - - - > from : mcquay 
61f58318ba635e8aaddb7ae3ed4769d76242bf3a2df8a2b08307d18bbfa0aa00,0,0.5326515170373923,0,0.46734848296260767,https : / / expertfinder . enron . com /
