email_id,label,probability_spam,pred_label,confidence,text_preview
e0ab2bcd492d27311ac2297060d3b5d67639bed48d27fc64005398f5bded849b,0,0.00027370732021679794,0,0.9997262926797832,"along the same lines , we could possibly do an efbh deal with brt for a portion of their 80 , 000 / d sj - eot deal ( dp ' s to wtx ) . again , i ' m sure they would argue the obligation to flow warrents a reduction in their rate , but we c"
a595fc0a96cdd3baf3f48a40f4d87d52db239be14d94df65c8b299a2cbd14b16,0,0.0011518564716922195,0,0.9988481435283078,attached is a spreadsheet indicating the status of job offers . i have left the password on your voice mail .
77462b6efe51dbfea9ab80c440563c910ec64cecbf362b6681652cca1067c538,0,1.0709911622317951e-05,0,0.9999892900883777,"- - - - - original message - - - - - from : angie . buis @ enron . com [ mailto : angie . buis @ enron . com ] sent : tuesday , february 29 , 2000 9 : 35 am to : heather . choate @ enron . com ; marvia . jefferson @ enron . com ; lisa . sho"
b1ced1ebe57b5747b9af2571b1388c6ce8c984d152b36174912ecd1c94fa8b48,0,0.0021222904585190563,0,0.9978777095414809,"september 8 , 2000 teco tap 50 . 000 / hpl iferc ; 25 . 000 / enron ls hpl lsk ic 15 . 000 / enron september 9 , 2000 teco tap 85 . 000 / hpl iferc ; 40 . 000 / enron september 10 , 2000 teco tap 112 . 500 / hpl iferc ; 25 . 000 / enron ls "
42a58aefb537c179e0e59647e4b1b8cbb3ad3a8a4f524a1b89c8b44b80de4de0,0,0.042437696580932285,0,0.9575623034190677,"our vision to become the world ' s leading company positions our company for great success this year and beyond . our success is dependent on execution . with that in mind , we are making enron ' s 2001 corporate and business unit goals ava"
e2849394d7bf1992aac8b624133f359d0cdca25770a5800ef6808b6745447a15,1,0.9940980641042246,1,0.9940980641042246,"corporate image can say a lot of things about your company . contemporary rhythm of life is too dynamic . sometimes it takes only several seconds for your company to be remembered or to be iost among competitors . get your logo , business s"
231f474307ab76e1c4d1066d40ec8696f964671fe4f83b4c1ade8b9971a0b504,0,2.8055696204988918e-05,0,0.999971944303795,"brooklyn - attached you ' ll find your spreadsheet with my comments added in under "" problems . "" i ' ve also attached the respective real time sheets , to further explain discrepancies or to show revisions . please let me know if you have "
a771075e784f0aaaa190ff375d004d5a213b86645c9b71513f51c0b570af81ba,0,0.0010143476920812502,0,0.9989856523079188,"dennis : here are the new numbers for the admin contract , basically subtract 4118 from poi 78093 frazier , perry ; buehler , craig subject : amendment to tw # 27608 approved . please generate amendment for western ' s redrock expansion con"
b99e47906f0a98d1a1664cb9a86504bdba9aaf624538c85304323fa17d77c722,0,9.77930543914265e-05,0,0.9999022069456086,"yes , that sounds great ! ! - - - - - original message - - - - - from : farmer , daren j . sent : monday , may 07 , 2001 4 : 46 pm to : wallis , janet h . subject : fw : 1601 jw , should i roll the flow to southern union at lockhart at hsc "
e09c52522da195ba54fb55b565f8762b7edcdb97b9473acd6abd798503bdf7c9,0,0.004561666378267299,0,0.9954383336217327,"in order for ubs warburg to timely process your paycheck , i am requesting that all employee ' s accepting offers return any outstanding forms to my new desk location at 05852 on the 5 th floor of ecs ( look for the hamburg flag ) by noon t"
90902e93bf32bd5932b3e932d08629398f741cf9403672eb4405a0e104e88594,0,0.9528936965935397,1,0.9528936965935397,"> perfect ! ! ! ! ! ! ! ! ! > > * * proprietary * * > > a husband and wife are getting all snugly > > > in bed . the passion is heating up . but then the wife stops and says > "" i > > > don ' t feel like it , i just want you to hold me . "" "
fc164515f2a6286d72193f5f7bdd7ef899c62da9b86e40185d7c5c9a0ed40243,0,0.00031460348786224273,0,0.9996853965121377,"ted , we have had discussions about barry in the past and i have followed - up on specific instances you have mentioned - i believe they date back to 1998 and prior to my first hand experience of working with barry throughout 1999 , and the"
66b1696d7a9e5726243d03441678bfc9ce9bda2c476c62f4ac6a36992060fc22,0,6.360092703890155e-05,0,0.9999363990729611,"new draft decision out for meeting on aug 23 - - - - - original message - - - - - from : jbennett [ mailto : jbennett @ gmssr . com ] sent : thursday , august 16 , 2001 11 : 12 am to : tribolet , michael ; huddleson , diann ; steffes , jame"
a5bfd7881f67b66496b07a794feae681b290ad162504ed30916a4c7da2410e92,0,1.8838324560809084e-06,0,0.999998116167544,"gu est access to enrononline ed , louise must be very busy . i sent her another message regarding your request . i shall call her if there is no reply from her within 3 days . please , let me know . vince ekrapels on 02 / 04 / 2000 01 : 58 "
ae7f34b52208a1e1789c288800515d103a807e0c4f2426faf005f507ae7ca63d,0,0.3444013958054505,0,0.6555986041945495,"hey guys , further to our meeting , here ( courtesy of john t ) are the addresses to view the peaker data for our upcoming testing : a . o : \ _ dropbox \ peakerdata \ peakersl 999 . htm b . o : \ _ dropbox \ peakerdata \ peakers 2000 . htm"
4bf451617051ad376d7334b03f714661e4bc75e45d5b5a6eca2dce351c93d854,0,1.430528544243212e-05,0,0.9999856947145576,"hi shirley , i hope you had a pleasant easter break . . . . for the video interview for stig faltinsen , if we do friday 28 th april , the only slot available is from 5 pm onwards london time - can vince do from 5 pm to 5 . 30 pm ? regards "
add10daf558aa1c9ddef525e457c81085dc0c893f8e29095079f35677870e3e2,0,0.0025567074737470395,0,0.997443292526253,"altered it so that your list was correct , or altered it via instructions to hr ? i . e . is the list you gave me correct for bob ? dave - - - - - original message - - - - - from : kitchen , louise sent : tuesday , december 11 , 2001 8 : 05"
9a198d48eb417effc154b0967464e112c570d89708afdee93d8752de995a6f03,0,7.915510017511101e-05,0,0.9999208448998249,"hello all : if you think any of your people would be interested in the following - please pass the messages on . thanks ! * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * message one dear everyone , we understand "
e5db9e34fbe2581ab25bee3a95f67e75f2cfc04e5d10d992a54e59b749ab8ed4,0,0.0004713181221590335,0,0.9995286818778409,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 26 / 2000 05 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 05 / 26 / 2000 05 : 06 : 05 pm to : cc : subject : re"
5678e389c8f656273bfd3ccd4fa86857e943b1457cd6048c396e6b0a6041928f,0,1.6082818383654628e-06,0,0.9999983917181616,"sounds great - - i ' ll coordinate with shirley . jacob was very excited about his prior meeting with you and the group . molly - - - - - original message - - - - - from : kaminski , vince sent : tuesday , may 01 , 2001 4 : 42 pm to : magee"
28220da6805914a6a90bf8574df81ce4020db3632dab9a6dcbe8dd361a8ab4a3,0,0.0007174193067589664,0,0.999282580693241,"we have determined ( vickers and tycholiz and hodge ) that no interruptible gas is transacted on line , but certain firm gas descriptions excuse performance on the basis of normal pipeline constraints ( without liability ) . therefore , for"
0b064eadcf48f7426241d9d278f5fa60bbed829253c04597f0a18256be151af0,0,0.00019411411220529977,0,0.9998058858877947,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 05 / 2000 08 : 00 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jan svajian "" on 06 / 02 / 2000 04 : 30 : 44 pm to : cc : subject : nom"
e6b5cfa36bb4a3351a55c4a70519807fd9a041151c811ee8b09b19f73157ebde,0,0.5696830830807134,0,0.43031691691928664,hello everyone : well it is almost that time again ! i am going to try something different . i am forwarding you the time sheet by email . save the document to whatever drive you want to and then fill out any off duty time or overtime that 
52da8a279b41afd59c1967307637a2db260f5bf36d00d581c82669a72a234bb6,1,0.7151996988351262,0,0.28480030116487376,"structure & technology report may 10 th , 2005 - - for immediate reiease investors and traders : pinnacle group limited , inc . ( pgpu ) announces acquisition of aerofoam metals inc . aerofoam metals inc is a | eading structura | technology"
edb419774a5e28477ccd4618aaa43a6da5f8dca85012012fd086ad1f6d1c30e5,0,0.006575166465150083,0,0.9934248335348499,the attached event form is the agenda for the ut trip . if you need to make any changes for the hotel check - in / out date please let me know as soon as possible . thank you for your assistance and dedication to the program . jackie colema
9f24effb99c872679b86b90e16df97f57895e1934a0f4bf5d5ba3bafc536b858,0,0.0018015475849722615,0,0.9981984524150277,"here is a brief summary of my meeting with chris germany , capacity trader at the east desk , related to gas transmission : typically , pipelines lease capacity billed on a monthly basis . an example might be the pipeline between south texa"
f7bc001165ccb18387ff47cdcc169ea192ee84fb232a3c2fe80625dbed085d29,0,0.0007407385254585878,0,0.9992592614745414,"01 nominations thur allocations technical training ~ april 10 - 11 , 2001 at koch industries in houston , tx > there are only 25 seats in each class , so sign up today ! go to http : / / www . nesanet . org , in educational programs each cl"
aee01868c13d64c5eb3d33ec210f80ca506baf98d5a65c8dfe435cbf5d815ad7,0,4.585472663612393e-05,0,0.9999541452733639,"hello , this is regarding my mentee . i talked to him today . giuseppe did not receive the invitation to the thursday reception . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 20 / 2000 "
60ef3c6c872c123c28f99c175aae28e8b280aadc802e87fd4f4708b00512a6bc,0,0.07887551551003427,0,0.9211244844899658,dear vince : it is my understanding that ms . kate szablya ( whom you apparently met this past week ) of power brokers has expressed to you my interest in considering the possibility of working at enron . in addition i belive that she has f
cdc43aea4fe07c80a5a36ffac9a7593c56ba3b459b5b11318df39a835613072f,0,0.0001861579446135673,0,0.9998138420553865,sally - i will gladly include you on the distribution of the weekly status on the mg acquisition and integration and instruct esther gerratt to add your name to the list . i concur that brent ' s return to houston will create a potential in
86127138b700aef64d36794ada8955dd787e76742a72ac404d83953ca21717de,0,0.00870635403736947,0,0.9912936459626305,"louise , i know you are very busy , but i ' d to discuss with you , in person , how you think it ' s going with gtv ii and a few other things . i ' ll keep it short , say 10 - 15 minutes , some this week or early next week , ( i ' m out fri"
c3d648ef6be347c30b93d14e6b116cce86255318bf344a6f8c309a0687ba4ea6,0,5.698296194759468e-05,0,0.9999430170380524,"jana , sounds perfect . look forward to meeting you on saturday . any suggestions regarding the movie ? vince jlpnymex @ aol . com on 04 / 07 / 2000 08 : 28 : 53 am to : vince . j . kaminski @ enron . com cc : subject : re : ( no subject ) "
22e738342912740c8d51af34fde271eca5778b63232a4399c4511eaf03465c88,1,0.9996542453123074,1,0.9996542453123074,quark xpress 6 passport multilanguage . . . . . . . . . . . our price : $ 60 . 00 microsoft windows xp professional 2002 . . . . . . . . . . our price : $ 40 . 00 norton antivirus corporate edition 2003 . . . . . . . . . . our price : $ 40 
89cef6c21d84c0272d3fa14bd69e1b7198b7b429fb28c2e0a0b5d479a779467d,0,0.00010090943821976814,0,0.9998990905617803,"the pep system is no longer available to accept feedback from reviewers . if necessary , you can still call the employee ' s reviewers who have not submitted feedback via the pep system . verbal feedback can be included as part of the conso"
da94d235b037d212ec6ed2986c1b715d00eb378cd5fe3440dc9cf8dcdb25e43e,1,0.9997021483320191,1,0.9997021483320191,"hi paliourg ! monsters dlscounts up to 90 % only 5 days if you don ' t have enough money to buy needed software or think desired programs isn ' t worth the price , then this service is right for you . we make all software to be near you . a"
731b92541124d737d1803b8448e32d7dfcb5344e6554362b8b03e2bfe38bc461,0,0.0006778686734873577,0,0.9993221313265126,"now your talking ! such dedication ! ! ! ! - - - - - original message - - - - - from : williams iii , bill sent : thursday , august 16 , 2001 9 : 02 am to : dunton , heather subject : re : oregon bike commute challenge heather , count me in"
db50461add3b8ccfb88729d05fd332352ea5b64da28dee238bb8b42af6248296,0,7.477075233787125e-05,0,0.9999252292476621,attached is the allocation for 1 / 00 for texas operations . let me know if you have any questions .
7c47cf6cc3bc7448554e8d4876b1a0d5d33474af564ecf5a984fb8eac816e22d,0,0.0024491012758065737,0,0.9975508987241934,here are the details for the commercial re - start sub - committee meetings : this meeting will take place every tuesday at 10 : 00 a . m . ( cst ) in ecs 06980 commencing on february 5 th . dial - in number : 877 - 807 - 5706 host code : 2
c4d5ede5451097044ee6607a670fac8e43319d858240cd13d32d1e2598092231,1,0.9910940389104473,1,0.9910940389104473,request for assistance . from : mr . cheung pui hang seng bank ltd sai wan ho branch 171 shaukiwan road hong kong . cheungpui 772000 @ mail 2 hongkong . com let me start by introducing myself . i am mr . cheung pui director of operations of
233955158cebf8f8e25d3bf23ade50fb5d743b1487f9bf2f1938e57a7c02a8aa,1,0.9925564199762655,1,0.9925564199762655,"save 70 % on rx medication today ! our store brings customers a better alternative . they can sav on a wide selection of medicals . gain top - selling medicaments on ereection dysfunction , pain , swelling , stress , obesity , man ' s care "
2769a0e02daf94dea310e5ebfb45662f90e468ce495f879f85d72ae034347142,1,0.9993249466709392,1,0.9993249466709392,vcsc - brand new stock for your attention vocaiscape inc - the stock symbo | is : vcsc vcsc wi | | be our top stock p i c k for the month of february - stock expected to bounce to 3 o - 4 o cents | evel the stock hit its all time | ow and w
3681ba5d5cf973f77cec5394d185e2ded69c1140dcca00ea53711b051d1552c3,0,0.0027823468563411826,0,0.9972176531436588,"dear st _ sw traders , fyi - there was a cut on deal # 622350 . 1 on june 2 , 2001 for he 11 . it was a real time cut that reduced the schedule from 40 mw to 25 mw . mirant is at fault for the cut . ( our up - stream is pac ) . we originall"
eaabf251a044dc30b21d8c1d761618db9e37f622daef7743847625473221cf3d,0,0.00038425875352115737,0,0.9996157412464789,"ozzie : as a follow up to our phone conversation , how about scheduling the ft . pierce project review meeting during the second week in april ? the objective of the meeting is to look at the technical risk in the deal and the mitigation me"
a66e1ed37808057f0ce45dbac66052d3bb5a8e53733f93f97922416495ed99a2,1,0.9286044819591007,1,0.9286044819591007,quotepool insurance������ We will attempt to provide you with the best quote you can possibly get! Our team of companies and their agents will provide a no-nonsense approach to your insurance needs. If all you want to do is ask a few questi
a0e4ef999acb2d18334f1d2e12ef66fb73ef235a8af19aa7ac5aa5593dc1f293,0,3.1072292229259468e-06,0,0.9999968927707771,"julie , there are many employees in london who would be interested . you can send an inquiry to steve leppard . i had a presentation last night to garp in houston and did a commercial for the book . you should put me on commission . vince """
0acc8f400a18fed11acc506d24d3a2944b2be526cf9efdb9b98016b108d205d7,0,0.00042426009317001205,0,0.99957573990683,"wow - what a spectacular accomplishment . this also reflects so well on our entire organization . it ' s nice to see employees in non - commercial roles get so well recognized for their performance . congratulations , diane - - - - - - - - "
323d06b82cf69eb08c7e5b5bd06d9b442801790cd7f63a8862dd7eb3d0f4f89d,0,0.0017229829250801415,0,0.9982770170749199,"correction : after the day ahead market ran , the coi branch group ttc in the north to south direction was changed from 4150 mw to 4100 mw for he 20 from 4300 mw to 4100 mws he 21 and he 22 ; the pdci in the north to south direction from 27"
dcee0d2bf7beb41863cf5e193ccb716435d7f402a6f4119b8fe6e9830defeafb,0,0.0043910500797167285,0,0.9956089499202833,"anne - - dave forster has recently assumed respnsibility for all things enrononline . please forward this information to him and i will make sure he has all the background . thanks , brad"
f15e5de8f7ee87c7c706679c973ec1691cb647cf57137fbc6747b1166c80f05c,0,0.00011491156632707898,0,0.999885088433673,"i work with john ambler in apachi pr , and have been assisting vince with efforts on the energy derivatives book , which lacima consultants is publishing and to which vince is contributing a chapter . attached is the draft contract agreemen"
a3fb7d121453b9d550dfcd40b64643fbe6d21e240962ef259ae89aff842b3721,0,0.00032748156516393406,0,0.9996725184348361,"due to a scheduling conflict , mark frevert will not be able to speak at the ets floor meeting on the 41 st floor tomorrow . greg whalley , president and coo of enron wholesale services , will be our guest speaker . greg will be informing u"
73a61fd4591b1a8d9900f131c67eb730232760bdb8ed3da987968097c7abbebc,0,0.0009804878456894154,0,0.9990195121543106,"business highlights enron industrial markets enron industrial markets has recently completed the first transaction for a new 60 - day fixed price product for the lumber industry . available for delivery in houston and dallas , the product i"
9e244f240c2d2643a7ba68d83ef978935aee90f7a1e2b9206245bfaeba74a3d9,0,0.009039040608318654,0,0.9909609593916814,geynille : here is the list of the women who attended the presentation at wellesley along with their e - mail addresses . laura
c39645efc344556c1b59eb832651b622e6fa7f13ddebe6f6aeae1e6e0d6bbf33,0,0.0005204222679629694,0,0.999479577732037,"michelle , i thought i would pass this along to make you aware that now eog isn ' t going to supply the efm at their new location . given that they have yet to contribute the funds requested for our efforts , i don ' t think we should spend"
7faa711dd510fda57c00b15613d4acfd9aa65123151db0e2d571e51a03af3223,1,0.9999673992111875,1,0.9999673992111875,"On Fri, Aug 02, 2002 at 09:41:52AM +0100, Gregory McRandal (ext 722) wrote: > I've installed Quake 3 onto my computer and it starts to run up ok but as > soon as the graphics start it bails out. It complains that there is an > error in sis_"
26a7c582d5efc62fc8bbf8a453764804df758390627683f1cf60946ad6a3ff90,0,0.0005446699272129195,0,0.9994553300727871,"a hydrostatic test of line 3201 identified some pipe that must be replaced , el paso said thursday , and once that is done the test must be performed again . it estimated the project will extend through sunday , reducing bondad mainline cap"
c59b3726955c5dd3de7f849a49e333e4e72dfb1b0e918821525d2788b3b66c97,0,0.004387326433342802,0,0.9956126735666572,"hey vince , thanks for your reply . i ' ll see what becomes of the session and keep you informed . as to the paper , tim crack and i have a revised version of the paper i gave you . we have since found out that by using certainty equivalenc"
4f4ed7782015191430cccd9838507611eca9d130ca70484e74657bdedd530a3b,1,0.9934803334161476,1,0.9934803334161476,"hello , chief : ) if you are a dog and your owner suggests that you wear a sweater suggest that he wear a tail . cialius ( regalils ) , at cheap prices . most sites charge $ 20 , we charge $ 4 . 95 . quite a differeence . cialifs is knnown "
5c463e6dc18080e108f826eabfb512316ff9960d37d8c5b92b05c131478876a9,1,0.9990647612175827,1,0.9990647612175827,"no pills , no pumps - its the patch http : / / www . asdokm . com / ss / science is nothing but perception . the more things change , the more they remain . . . insane . somewhere , something incredible is waiting to be known . ladies and g"
e431e95535b718b8d78db7c56bf469028ec512316d60cf7c78152caa2e2ef710,1,0.998749366573542,1,0.998749366573542,CNET Shopper Newsletter: PDA Edition Shopper All CNET The Web 1 Cyber Shot DSC-F707 2 Canon PowerShot S40 3 Palm m515 4 Nikon Coolpix 995 5 Canon PowerShot G2 All most popular Sony CLIE PEG-T665C ������������������ 66MHz processor ���������
72b16828138fa13eca2177fac9c8d1c13de86bc3ad41598d497137bbe96bd930,0,0.00019054809108184835,0,0.9998094519089181,"- - - - - original message - - - - - from : calger , christopher f . sent : wednesday , november 28 , 2001 9 : 55 am to : ken lay - office of the chairman subject : bpa discussion - steve wright ken , attached please find discussion points "
c1c44f04b2f3bfa1d656d7148fe70952fe98ca30a1f5e29a77e30b09fe219dae,0,0.0776680768759657,0,0.9223319231240343,"an interesting anecdote about your good friend gray . . . . "" this man , in his official capacity , has no nexus with the issue of power or energy and he has no nexus with the issue of ethics or conflict of interests , "" south asserted . "" "
5de9b4cf20ed7050f909413b09dd8cd44a6fdc8c4fa6731f49b255481d8b620d,0,0.9162806297275973,1,0.9162806297275973,hplr est . 65000 wb est . 40000
6efd5209ac4cccfb80d4c5c9bec8022d67a483bf70603e5366ae87aba0ce27ec,1,0.9980430910936786,1,0.9980430910936786,are you in pain ? relief is possible ! more no more brace belmontclan astronaut circainch betsey anywayspastic bindery recurringtruss compactify detentsequel diatomaceous brooklynparameter link chillfortin djakarta sovietepiscopate sept yaw
a7d260c300869dd72b36b9a4976baa2df4f7dfdf6cdbc099ffa5a2afe5c27e2f,0,0.02265915495432153,0,0.9773408450456784,"when : wednesday , july 11 , 2001 4 : 30 pm - 5 : 00 pm ( gmt - 06 : 00 ) central time ( us & canada ) . where : eb 3259 * ~ * ~ * ~ * ~ * ~ * ~ * ~ * ~ * ~ *"
966baacfd9e28ec322fecc29ffcf5491db2af8df3f86608f2209b6dcbb948565,0,2.3600846693890385e-05,0,0.9999763991533062,here ? - cera insight title : mexican power sector : on the road to reform - - can ' t get there from here ? url : http : / / www 20 . cera . com / eprofile ? u = 35 & m = 2379 http : / / www 20 . cera . com / eprofile ? u = 35 & m = 2380 r
4df5af5673fe5925a701c70e3686c6c77e7be2d170c160d340b9e3b87e16fcb3,0,0.048711482887348265,0,0.9512885171126517,of the 20 th annual conference dear participants : here are the directions to the tamiment : from new york fax : 973 - 353 - 1348 http : / / www . rci . rutgers . edu / ~ crri crri @ andromeda . rutgers . edu center for research in regulate
76f0a4a026e3ce2c4214958ec50f65d664718dee06cfba5001573c842c4b85f5,0,0.000979729609539288,0,0.9990202703904607,trading really slowed down after noon today . trade date na gas na power total trade cnt 11 / 20 / 2001 3406 694 4829 11 / 19 / 2001 3653 1051 5586 11 / 18 / 2001 57 15 72 11 / 17 / 2001 24 28 52 11 / 16 / 2001 2627 909 4792 11 / 15 / 2001 
4407b2f4ea564aa496a2d748efe0febe76c56913e1b84ac5186d4a7eaec49e60,0,0.0022812169936956912,0,0.9977187830063043,i will keep runing my aga model ( the molecule model ) for awhile . for the last two weeks the numbers that came out from the model are in the lucky side . see the following table . the following figures shows the overall fit . zimin
c01579cd550d8a1dce0e29c69568ed1f519f7ba6c59f80499f2bf0b0b15156fb,0,0.001129299309976776,0,0.9988707006900233,"klog from our electrical equipment analyst ssb electrical equipment analyst power supply / demand outlook * jeff sprague , ssb ' s electrical equipment analyst , has an interesting perspective on the supply / demand balance for power . his "
af4bb852e83ae653ee63d91ecafc84107f4c8e25de8abf5a12b451c20da745dc,0,0.6794543494198297,0,0.32054565058017026,"apparently , two things are happening . one is that the perception is that the metals business won ' t survive the merger and people are closing positions . simultaneously , there is something going on in the copper market which is pushing "
9e0553e8a3353b59505c0653df18f2560531abffd3649e6e158aa0213430b454,0,0.0014755235399062528,0,0.9985244764600938,"international global products in order to improve efficiency and segregation of duties within international global products , a new coordination team is being created in london to take on the control functions currently performed within the"
95a8084618daad1397e2789face073fd7dde7517f4dbd6df26f1dfbaa0e0968e,0,0.0028945807466920154,0,0.997105419253308,"fyi . from iep lobbyist . will have more information first thing in the am . best , jeff - - - - - original message - - - - - from : katie kaplan [ mailto : kaplan @ iepa . com ] sent : tuesday , august 21 , 2001 7 : 40 pm in a nutshell : t"
0d60e1a424a844ced2b8c39b359aed793eff38eed1a55b8f71fd1c0aed148135,1,0.937353396880425,1,0.937353396880425,I won't be reading email until Sunday night or so. Good luck with 2.40 and don't do anything I wouldn't do. ;-) - Dan
27cebfdfb787f1f5dd1fe7c10f79ff0d1bc8ca8128ca016ed50c9ed7315382d7,1,0.9972822928424248,1,0.9972822928424248,life insurance annuities disability insurance health insurance long term care insurance mortgage insurance estate planning medicare supplement insurance pre - paid legal dental nsurance travel insurance viatical settlements auto insurance h
160d400c2c7b562c9eaaf503e0e61ef546d28c606019a9dd79c861703bce0b20,0,0.0004203156861926227,0,0.9995796843138074,hello ainsley : we are so glad you are interested ! i spoke with vince kaminski and the procedure is to usually conduct a telephone interview first . this will let us know exactly where your interests are and establish where you might fit w
4bd63206d86c22762ffc7322a329ef25c3b75c3962522d9ef4e990cb502fad7c,0,5.9809167121608886e-05,0,0.9999401908328784,"ravi , sounds good . vince ravi thuraisingham @ enron communications on 03 / 06 / 2000 12 : 44 : 08 pm to : shirley crenshaw / hou / ect @ ect , vince kaminski cc : subject : re : off site with john griebling ' s optical network engineers j"
b9e5d5bd150b9083d5ba4a3d0fd22731e8126602d378baab552256478cf30b64,0,0.0010789781345144167,0,0.9989210218654856,"workshops henwood announces a major new release and functional realignment of its trading solutions software henwood energy services , inc . ( henwood ) recently announced a major new release of its trading and scheduling software , and the"
d8fe41c97ad79beae17880ade39c0c0dbaccab9ec57b8c0eb496406a191bd815,0,0.008103838878718192,0,0.9918961611212818,good morning / afternoon / evening ; i started working in june 22 to test path cut capabilities . i was able to save a cut path . please make sure that bill williams iii and whomever he designates has access to enpower testp so that i can w
687ae9588d206f19d182cee705000a7fde7bf70094c2a4116e1cc820b3c20ccd,0,0.0023636759688270468,0,0.997636324031173,"we spoke prior to the holiday and you were working on a list on support names and projects that research is working on for various bus . can you tell me how you are doing on that ? sarah brown , my manager , had a meeting with corp and they"
f4d09625dc5d830c02f3b1e51b154b2268f295684f5e4d5e4c514dbcdb9def79,0,0.5578620959430279,0,0.44213790405697206,your name was listed by yvan as a reference on his application for a graduate school tuition loan . your assistance in this process is greatly appreciated .
539e343c810186e754b414db3e6d3d5440fa683c6556a64603456c778779634f,1,0.9877608116946751,1,0.9877608116946751,"hello , we sent you an email a while ago , because you now qualify for a much lower rate based on the biggest rate drop in years . you can now get $ 325 , 000 for as little as $ 615 a month ! bad credit ? doesn ' t matter , low rates are fi"
7db6ad2bdc09fdfb54093a4f39cc33cecb7b44e2a35acf95180db9dca04ca0a2,0,0.0012841050785517914,0,0.9987158949214482,"dear garp 2001 speaker ? just a gentle reminder that the information i requested for your presentation at the garp 2001 convention , was due in today . can i please have this information by friday 8 th september so that i will have adequate"
86d12018db6d7f4746cee2bbbcfd368640dd5327b346e125e8f63f35dc569997,0,6.792948356108494e-05,0,0.999932070516439,"hi bill . . . kourtney nelson will be unable to interview justin . could you let me know who you would like to interview him in her place ? thanks , grace - - - - - original message - - - - - from : fitzpatrick , amy sent : tuesday , july 1"
0b1b866edc7809fb49eb0a4364f318c7801ac55c1598b84fd759c42a6999bdd0,0,2.2363194075819908e-05,0,0.9999776368059242,"sorry , the meeting is scheduled for wednesday , april 19 th at 9 : 00 a . m . my error . - - - - - - - - - - - - - - - - - - - - - - forwarded by charlene jackson / corp / enron on 04 / 14 / 2000 04 : 20 pm - - - - - - - - - - - - - - - - "
3ae313ed297697ea05a022bb18b4271402899c9514eb61f3afeb535bdc6a0ab5,0,0.0005690586937418981,0,0.9994309413062581,"good morning quentin : vince kaminski and the research group would like to conduct a telephone interview with you sometime next week . considering the time difference between houston and australia , it probably makes sense to try and schedu"
a30960566c9334ab1ac383ea0583f9ea94755c9ee1cf787d337df928eadde620,0,0.11705436817850118,0,0.8829456318214988,be sure to catch a powerful feature story about enron in businessweek now available at its web site ( businessweek . com ) and at newsstands on feb . 12 . don ' t miss this one .
e214211f51cc206e5c4a1811472ac9caa19c38e2e41829ef57f90a4ad0014596,0,0.0038224440534183157,0,0.9961775559465816,"the following servers will be coming down , please click on the icon for more details and scheduled times : system outage notification for : pr 4 - apollo b 2 b production ( spr 4 dbo 0 ) outage start : ( cst ) 10 / 9 / 2000 at 08 : 00 : 00"
954988dcda0bbbc1883dc041f3a639e9d299d9da0018df1ded55834bf1225e23,0,0.000114096923662781,0,0.9998859030763372,valero has accepted this proposal . please set up appropriate deal tickets and dan hyvl is preparing a new contract . - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 01 / 07 / 2000 01 : 23 pm - - - - 
735fe40f4cfb7b6fca3f1202a858fa68fba8c6256171519b7048a54aac519c18,0,7.248152300515391e-05,0,0.9999275184769948,looks good . i need to find a different version of code of conduct that more closely mimics epmi and pge version . the agreement in appendix b right now may be too restrictive for our current dealings . agree that we need to finish up detai
6a67252105ac9b1b7dec1437ae6e33c971c847a6643c019051c41d059a2b15f6,1,0.9978078594366866,1,0.9978078594366866,"hi , genierc and super viarga ( caiils ) available online ! most trusted online source ! cilais or ( spuer vagira ) takes affect right away lasts 24 - 36 hours ! for suepr vairga cilck here genierc virgaa costs 60 % less ! save a lot of $ ."
3b19679f9d8825378f211fa9c11f56a64689ed52f33013b1714c69006b02adc1,1,0.9579005436784113,1,0.9579005436784113,looking for property in spain ? don _ t waste your time ! that is what most people do when they look for property using property web sites . why ? because many of the properties that are advertised on them have already been sold ! you could
bcb8a5547ef6cbe58399f4785e00eda2a38b07b18a7469180cca2cfd1506629a,0,0.06671944967351424,0,0.9332805503264857,"please see attached , would love feedback ."
398d3954f9302126d8c18218859d72749e532cef805a68a6b62ae29b02da0c1d,0,0.00222311396873049,0,0.9977768860312695,rich - please immediately post the attached information announcing transwestern ' s ios to be held on august 10 th . the posting can come down on the 10 th . thanks .
b47119cfe726d3f32f6bccb719822ec978753c7b281c6e76cf7904ae3565f80d,0,0.001813310309915772,0,0.9981866896900843,"vince , a quick project update . 1 . sandeep and i spoke with robert schenck in adelaide . he will email a henwood proposal to us . they already figured that we must be interested in modelling dabhol . 2 . the wti eol trading simulation had"
