email_id,label,source_dataset,probability,pred_label
813db4306c4e96283c5b430c5f40948ae6991c35ffdd4821e4fa29241872debf,0,enron_spam,0.28955949519233676,0
4715874a6cae3b78bc61e3ce52eae232211a5c09dfdd9a17e5e95a94d3046df2,0,enron_spam,0.010231692015921478,0
bc11dbf6733b1a93fc0eacf5f6d0976edafc2b076386de287065a034ad82a51a,0,enron_spam,0.15174320815395023,0
2d703bfc74ead66e8f1f1e0e8af6a69b318490a192eaadd7dd0c729c02cad57a,0,enron_spam,0.05173907228248906,0
166d63908a6b3294b72ccbb1eaa450f159b898354c5590401938ee3ae2bb153a,1,spamassassin,0.9306808908762345,1
413f8e13c3762e4941f47485f71d7ac0373e2490c036ff1ec89eaa1ad20a9669,0,enron_spam,0.05505845620666351,0
8afef13e84f268ee59a3b3870560616387362debbee87ca61cf20a3e0043fd85,0,enron_spam,0.18585203595108443,0
61f58318ba635e8aaddb7ae3ed4769d76242bf3a2df8a2b08307d18bbfa0aa00,0,enron_spam,0.28516128039500804,0
12c19888c15449f74bd83a9b099120c69e50c30801797f933a27b1af5e564221,0,enron_spam,0.28952529612668304,0
9f529c4bd506522007907b62c33b3dc302e2d730960b783831fab5d6e71f4efd,0,enron_spam,0.08591993220515957,0
6e4fa621c0bb31c54ea9ab9b1b8864e9ab44726ebfb679b8b2693cd9322abede,0,enron_spam,0.03812421369152131,0
632b2baa91d977628212dae49a048c87263e18a03f8ff9c66dbaaea88d360004,0,enron_spam,0.3387143660672967,0
5f07a643cb35aa625d804ccdb78e21c0bc2c1d708885fc0e3d7dddcc178b2749,0,enron_spam,0.01740252412992234,0
0a48bfc24cef1dd581bc7b85231fe6b16589f1b402957fe6f60586ea75e14c1b,0,enron_spam,0.05079786359253312,0
7ce14a2e5b1be834a0265132d73f6054dcc2823c944c749047d63b7c4ca5cdc7,0,enron_spam,0.4343014416450162,0
9bcf71b6fa3be999653c8f4f7f75fd479b948bbbbab2cf4b31384cb53faf52c1,0,enron_spam,0.13123952839652822,0
f85ed451fd9a8539238cf73e9a61c12404d92d70dcaeeee8930668fcddcd2c5b,0,enron_spam,0.07246805291298469,0
171e3238197584ca2bff8a344da2294ebb35ca0795a656f74d5c6993b7b20ffc,0,enron_spam,0.15236505360116037,0
00f0e2dcac7bb87275f1124be70410ec9ea01e4fded52d1337c06327c799d643,0,enron_spam,0.00798793776027466,0
55368108c226a163873ec73e46448929226f67e14a994f313c84324543dfbba4,0,enron_spam,0.03913262456276437,0
017f15c26511aac284d72dd2fd0abda98156c3e64ba25cb99dfe799c73b8073d,1,enron_spam,0.7199516883916927,1
3ada7eddb8dff7f9af6c040e36c7d031ab720c8cca42520bcd18c31a40222f33,0,enron_spam,0.6681385825597198,1
73c3d6f4f59c4e62c0b1c791485db297bb190363c68b6b75fae6ff6088b9eac9,0,enron_spam,0.017703000451628266,0
18a9893b60174148c191b46d51f69ed692a6c0877c56e10f5005decbec3a47cb,1,enron_spam,0.919959274144438,1
93dc9cee92e5bc90d53f44e0d37652a00bcc52a2985752ac7de63c4a361265fd,1,enron_spam,0.8925358381013668,1
13f73efe0bed94d97076610d8579d61019c7497b8313a1a93432a7a963ee4768,1,spamassassin,0.777296450667533,1
190cee3adaf8167df4db660bee59a5a0ef0781bed478ded177aa01a3c7128038,0,enron_spam,0.10816138375457549,0
25029344df84815b8b90d305b106a3c663cc562278855d52fa015f4c26fb8203,0,enron_spam,0.198237466579178,0
24c7047254c74d6723a96212411184e891cf792d929f107021bc4f7bd4d5c9b0,0,enron_spam,0.07736549152841395,0
e7e2613b9f181c9dea0638d2272ff198be2b511ef73c8a46da326832c2a9c7e5,0,enron_spam,0.307316042546894,0
649ab36565089bf46686d0ee73dffc93130d35d283b528c888768446fd4e9d5b,0,enron_spam,0.0879296985953918,0
6e63c487cdf8fc0c196d7a2bc381fb513f7b002dd28e396285c801128ea8de68,1,enron_spam,0.8920626354810045,1
2148a10d7be4451c4e3ad069a918fd6e9d170c8ecb83291d6b6e0bb8fa927bc2,0,enron_spam,0.01658814234998261,0
fdf1b1b84446569cf147cbef24bc391f361fc80a16a207e8df4c7072e41ab321,0,enron_spam,0.35656001287302663,0
a663197e4742152c1a6ca659d5593ae34b673cde3997741e3246250f9cc0983c,0,enron_spam,0.31412848215409644,0
f4f79fe19abf2009c768eb9236d0ab0f95b821ef5d69b27f7dae6994a081d692,0,enron_spam,0.1229473595466471,0
862131a84f6bcac386348afa06bba26f70384180829d0cc50bc342b051f61d54,0,enron_spam,0.08230680702515626,0
4a4a245122ffed46e7b38d87ac4a5228dfc76d6337a567b15ce735302aa1ccd4,1,enron_spam,0.8999723021068661,1
717382d981633bf436c646fe0434aadf06b29b69abe65e46f0745d5785dc9f62,0,enron_spam,0.17293713784349998,0
affb1ff32c7e48063eecf091bf040b2fa9973bce89107fcea9b25f124b2b46c6,1,enron_spam,0.8598579476755529,1
7252d24428e27c71945dc12deb637ae04a46ce8e6026e6c5e19b77ea6dfe96f3,0,enron_spam,0.12921547078096657,0
136081a91d6f41bfa083da52b24ad57952119a137d691a97b4044867ff19ad5c,0,enron_spam,0.06078302358259844,0
8ea954efc33cead03abc271ad87e53a62124a39f0e532e39e97636f170dfc70f,0,enron_spam,0.1753883644533905,0
820b1da386ae8f5ae47463bff60af1b77317f24ec4afd292adf42bf6036a7c9c,0,enron_spam,0.07432974667984169,0
c7680a26903f19002783e725f6c9ce685181e261abd441b52838115a2793fb82,0,enron_spam,0.0867635137849738,0
4db80f25d3dbe0be58e9507bf1e323b6526fbb683eac3bdc7d4aa587d2bb0b8c,0,enron_spam,0.28145200683099175,0
123dbbc5cc97e8761f0ce87726a067d8ae91b4e85be5cfe94bc274437ce124ba,1,enron_spam,0.6247202707586273,1
5b6d3a1ef4652f2c99ffd2af2fea78fae56a4f8bd9c306546b0bc870fbd19883,0,enron_spam,0.21730043240346225,0
b8a08279df15e0e4ad17c186793e3243e8b040e67a36b79b44ab9b0c906141a0,0,enron_spam,0.3880860369898514,0
3cf9ff7e411c39dc9ffbfd765e8639ccdc3b0155663164bf458d39c2837e917b,0,enron_spam,0.31706910696076573,0
2f39568c735ba9ef966fac0f301613327e9c4b829652374154a7fb48218b717c,1,spamassassin,0.634131880453904,1
0c0515fd13f4765e3ce95a0c4c6b30d0c5f04ad810bafb7d3efe12895c66d87a,0,enron_spam,0.04848940565600042,0
93ee11ab41324aac3c4ba4c033a345f8e286d83e886993c6fc402bc402935bd8,1,enron_spam,0.8941046982494829,1
6e8d0dddc79e062b38c0fedd77948f3b2091056211acc331011dbb2aaf8ab7d6,0,enron_spam,0.2856612990681383,0
dd9ed865aef145a57ef63fa7389969f259645211940c02537b88dd40ce80a313,0,enron_spam,0.09970851532635386,0
6b9de05bf03a826ec0cbb696ac74e1f9793fe2bb07b5bd1e538547dc47d472e1,0,enron_spam,0.17849193234032484,0
4f7617f438da0896531baad2722cff69dde1164250f86059eeb746dacee7eb35,0,enron_spam,0.07453543239970846,0
7045e048b7ddb306372191ff5e481826c4a410ed478d73baa4842f28e8803221,0,enron_spam,0.0551114472866544,0
0db1b0f7b1ce8207093395b7f7e36dc2e82a64351940d4f79936de1307c84a46,1,spamassassin,0.6469040189635545,1
936e89ae4ca24d377f0b92f9f127d0ab4c7197d6428930b5b93684fe698a26ae,0,enron_spam,0.02481381920384076,0
3299f56e1efe83171475d3673ce7029b6eb8315cd3f651966fceabd8596b0edd,0,enron_spam,0.28682339022617387,0
a7d5b3d9000a9dbe8e07f02178890e04c43b07f35a991dec4df781775238b865,0,enron_spam,0.02296394021983744,0
1d141cdd160fd841c24410fe2365718d4d21cee64c8abb535851235b073ef393,0,enron_spam,0.16472041564201828,0
01cc6904d50ea9be9164135bfbd59b04a5a359b78e8fad0247e0f40aa79d9383,1,enron_spam,0.6396953500118315,1
b0adb4c6b52497b8e1ae2229c72fccea724d6bfe0eb5013575ab601fc02ca31d,0,enron_spam,0.1581887877013068,0
3a956b5f9e0b72ab1ea36f84d64a9f524f6ab6df14b87d76305e5d5f8be561f8,0,enron_spam,0.0998430530341241,0
3920a6f50ac397663d084c1bb6b8c652d7f35478aacd3a19b03c13ea10a7d0d3,1,spamassassin,0.8239704161188425,1
65abb2d5349cdc293a7b7528b6ab2ca2716e0d6e2816d75741b7390c5f708b51,1,enron_spam,0.48475918156860426,0
de51e6273befc7d9ace9b826e3862f72570196ecf0cbdc418847964083a87f3d,0,enron_spam,0.19944607411503756,0
d896b432c7bdeb776ab7073dca984195cda5234cc8aec6d52ebf9bf10325d716,0,enron_spam,0.057136037796672645,0
998784d3686adb49376f0f5e45b6f133b0dc00d70f7f85b16028ef263af02ce1,0,enron_spam,0.05311895404883859,0
489d65746e258077667afb85c58501b5f3268534b569e5ed9a618036308d5900,1,enron_spam,0.8261727537616118,1
2887513a900169b3292ae54bb45175cb9d0d96edd9412faa9586b71c6278e7a4,0,enron_spam,0.061454589690893346,0
16408015d5680c1b8d5ed9141aec5c10705214e1aa0397157a280282195777f0,0,enron_spam,0.01130021536107167,0
2ec3398435168ba669a80ca542d736fb3942cea972e7af99f72ff750e0909f85,1,enron_spam,0.8316163432389057,1
23d9bcdd2e7433ce5b284c6554ebaebe5dfffa061cd754900f3d395fa2c5c075,0,enron_spam,0.09445543724794528,0
8f95d0197e29ce64b0189131837fc2e6daa34b078b68fa535c437970a745c062,0,enron_spam,0.27167768907219114,0
b08e4330b318e0902ea2a646dc211c20fccc52667ab70b54a5e1df02ea78bfd9,0,enron_spam,0.08450666230622757,0
05863c3093d039a9d313e3caf25f0cb9b00500c9046fa0c0303c2215d6f9e8d5,1,enron_spam,0.4887578987788549,0
faa1af3446a0bc22e731a5199607fbd849ef9c92bceeec1ed72d11c66e97ea0f,0,enron_spam,0.29059272914693807,0
1587e318f68e65ca0563b4e2d8b55ad3fe3b4064a79e94df02143c6f89a30a77,0,enron_spam,0.15719849446359418,0
51a1bfccd289c921a7a65da3c6adc215324affb889a8c2996bb63b6f72ca844f,1,enron_spam,0.6787609055084934,1
25336c5bd8752cf3eed5f17e3a53b338de836ada3bb1e3b552d07be59b991fba,0,enron_spam,0.14487573834222442,0
19609e6533cce14816dee4b7f2955e919d2c79efeffd6977c19ae58c6439bc1c,0,enron_spam,0.15829791362099802,0
0e2a424683d066ccd16c5626ba97cdac984a939985bceaf0454dfc6e4a049cb1,0,enron_spam,0.02224451347523176,0
2d68b20d43db49adadee541f8570cb100d20d96f9c220c5f9bc6e0b7eb5c910a,1,spamassassin,0.9422297196328467,1
972cf595e0710b508aab57db5d039ee19df70ed49356052fe36e30c8723e965a,1,enron_spam,0.7840251914741047,1
f8bbb1164aca3f5d2af4c69f93195a608ea75aa44f2f4287fadd328520bfd2ae,0,enron_spam,0.02129111198649436,0
396d73c8af3f778ede20afcf46e3e166fa0b698a7792084f11dc6c38941ebd48,0,enron_spam,0.11627973484489655,0
576062c97e49f0423f94398105e247abd7bc3efada83b65f8fd578edf9a00431,0,enron_spam,0.3205204526645119,0
a43b388719f8522a1294e7dee228458593af3f258a6a0b48c7edab39536b97a1,0,enron_spam,0.17907486142188414,0
70fbf6a5eb4c355c4b2681590912685b9e182287011f3abd475d495cacc0d608,0,enron_spam,0.049410402759311085,0
80d318ab3a7bab2f6f9c2b1d85e7041ee02a4623349b8aa82dbbf1f2ddc828bc,0,enron_spam,0.3707557230029063,0
0f70c8db0c891c3b1f8068fe406488d7d0faefa9b53f6df19064b84b3591a2c6,0,enron_spam,0.1907186434984835,0
7079e21f8cc136e168d4dfdb4c3ebce63b818a4b7b9730106cf1620784834363,0,enron_spam,0.10404918420939695,0
1d084c0c97fb83862b54ce88e3b81488c50578952797f24b5a5a13847aef74d7,0,enron_spam,0.16901310260375582,0
6f9875a48496478d695bd4a4f910b4ac7ba4b126b6ea1edf580687d868d19e0c,0,enron_spam,0.4042262178134031,0
e9ba8b6c22f110f256b5c93fbba7006411ff56b45cff8d672bd191859c36daff,1,enron_spam,0.7895916894649451,1
507626ffa7ef04f26896ad6867dd49763cce1b20fcdf34502ffc52a0e7a8a889,1,enron_spam,0.7037496131377067,1
3e05b0ef9f1c9cf406500c8bb24d7cb18e477a3acdd7e03353129c27483b558a,0,enron_spam,0.18880575617038475,0
e61685d544fa6c1440c01c69022fa45ceb6032178554f4daf646592ec10a07dd,0,enron_spam,0.004691618197055255,0
d383ccdbd4a7d563aa01efe3cfee3827da587aa7c7376ac9e4386ae709720ebf,0,enron_spam,0.10216765605812626,0
01343b9c22726781ade73b0c430ce42e41d1d23467450736e43e1bca6447a2c7,0,enron_spam,0.03301104129189067,0
07a0962121ed3b2cc780c99f7e10b5e5ba63c81528592f5fdff1238e7580e5a0,0,enron_spam,0.2723869841377123,0
f8fb7c970866ff2486331764badcc4a4b5e4b38e25efc5b6a5e21a0bfd2845f8,0,enron_spam,0.08783842128994916,0
04f8a9a428e39874a12534fe2c40ea6a53a07ca586225d42f0e6e82ee5fc3327,0,enron_spam,0.15925617031259098,0
b4c924e9f2499751a709cff45f93a21c69302f0e01188b1eeb03e0ae9e996d76,0,enron_spam,0.053491564417918525,0
b19bfc293e50491789082633e7754939fd9fcd44b053b5413c7c34050b771c8d,0,enron_spam,0.1629868341331132,0
e4e546ba5d43009396f31e0fbba2707e5d94575d96ec15e647697cedad001979,0,enron_spam,0.022768146821946455,0
e850e8c8f74bc703db918081e81487d3c726064d052a71e4daea72181a2a7674,1,enron_spam,0.6333645026545268,1
400a89ec72eada5c5864a8229712aa333a6b63756f3917a7617d8865c23e2378,1,enron_spam,0.8764580882818004,1
71af7e10d7d0d07695f812e00c3aba290fc7cee235602796094ee9f6c94eeb5c,0,enron_spam,0.0866387909407874,0
eecb56f491d1e3d074bbd576ceef215892852539c4197834da67f1adda6ca49a,0,enron_spam,0.6550970176564055,1
e9138308091eb72ace51c7c06fd12b5686a992d5a5e2ba2ed451f5ab0f55e7cc,0,enron_spam,0.05239112034710455,0
84047b0116f248e484b4e6c5724f1f106b78b93716e2e9cecc66097451f61f8e,0,enron_spam,0.01737501370996809,0
2ec6747650afe07bb7ac4196677ea8900c6924963d91ea8d72d48814e2967f47,0,enron_spam,0.0419213472621627,0
776c843cd5fd865c55a3656bd3d0ba99c71d64089bd9b1d0b21bac5af298339f,0,enron_spam,0.05026484185566984,0
0730e22952d73c093b9a09fce76f55f0f25278902544af8da063978909701a22,0,enron_spam,0.39631551923703695,0
1b950bf72ac0e9cca7e9a4b4186a3a75255509b460e6ed56e9b331c505195c6b,0,enron_spam,0.1852796062893862,0
b0d406bded51714f0af1749c8ca70eae2c4e13cb11ac5496c5c63f743dedfd14,1,enron_spam,0.8626068462160125,1
d800ffdd7ab291ca836ab36ace8a3f0ace752aaf952984c3030b5b201e92c826,1,enron_spam,0.8076776670297747,1
f5622818e21a0e1f28898def856c0da3c51c538fc5742fdce9947c7265ce606b,0,enron_spam,0.04558466091903935,0
4134587787b8508738c1da3fcf0c614f1ecf95d28acfb1bd0b5d8928996ad430,0,enron_spam,0.22297321878717627,0
96edc03fb438c1cdf84efbdc9e8fe0657cd5540b4ea58ec160f473027332737f,0,enron_spam,0.12005373975227172,0
ad091d4593cb9e9805187a7b0fcab702fed48d5198dafe4325642cb950c0ae2d,0,enron_spam,0.5836308466846132,1
205bb7ec90b8d29a0688bfe9bf7cab6e7386a948e8490dee3919b27790f71882,1,enron_spam,0.6857264415857913,1
677a74f061e4fccf94f6d93035be65975160b9a8b3f8755af99e29071ac823f8,0,enron_spam,0.20190618557863943,0
d93a40c6184ed3167d97508a35747a7de90fdcf5492ba1f624b9725b67616fff,0,enron_spam,0.06277856726481698,0
f71167c49c5aa39356d3f7d49d7cf413a75deef1b93d8d7db91ea65b0370ff4e,0,enron_spam,0.8489632800874688,1
b4ca408bf0c93bc63aac4e7967bef868a2434406fa31390173af20ce0c7c347c,0,enron_spam,0.09047310735169546,0
210744fc123b1034f372fb31b628cca47549ab3bb482007f1e0cee9461c556bd,1,enron_spam,0.7284456465908495,1
92e974a5d38e56e4f8c63d2c3a3bf6c122c0e767dc18e11f7ef97b82dfcf41da,0,enron_spam,0.1391406149503517,0
baa8af5be39e83a8a6d857af47608b48abab4f584b2dc9bd59d07b36360ca8af,0,enron_spam,0.12658200558067692,0
75d03ce2c04ea70c17ef0de4d3678fdd797454b0012d4838abac43d2576d2e77,1,spamassassin,0.8458971951090349,1
6a91619238a44dcc540cb27faa85a4b88b62a83b326bcdd1da74e530c3691a72,0,enron_spam,0.1158125083854936,0
e20aa3f00a065570cb7165898486005f7ebdc0d12a634c7505337de1b5783896,0,enron_spam,0.301491320030515,0
58237c8ee009e875306b257a4bd5c0567df4acc2c044509a98b516f1e446bde8,0,enron_spam,0.056214832903512556,0
28a28dd7203a0939134bacb1f3d790b8380b7b09fb9a07f7e2567aeecc71bb7d,0,enron_spam,0.13243580312496106,0
4438937cf083261118ccc6e3b1e56d7b5f2bb44296cd84f41beb0c8f781e77dc,0,enron_spam,0.14562983404159183,0
6521690359ca64e9f99a2031a6c980daae054bbf97e2f659f92f6ae8b6937562,0,enron_spam,0.043234298656322306,0
20b8cbd652f127f35b8dd11f8e382ceaa0dd32a885de8486d9fd09f2e91c13ea,1,spamassassin,0.6974147884798745,1
4350cefbf16afb4cf967b722bd031adac2ea1a359966e694d253af489963621b,0,enron_spam,0.44423307934645995,0
3016272cde8959fca62b3fed169eadc0f4f72f5db0cb704245dfd7cfc34c1e39,0,enron_spam,0.019192524016370907,0
0165b84f72357e16e101c1d063d44c8e9d08b8338249b94a2c563ccbf093100f,0,enron_spam,0.3118732720037921,0
58ad62ddbcea361126f054b7d78e4f77a9e702770656a0df1c0c6fff167b15f3,0,enron_spam,0.017815969962048275,0
29c2928026417b95a8ab8bcf4d3682df0da192150964584ef58acdbaba85c8d9,1,spamassassin,0.94614519447564,1
bfe1898baf6efad446bb6bf920383080537773761b7fe9a0d44e0cb6aeada6b2,0,enron_spam,0.13585643447264711,0
bc305b2579de26f4b9866868758c0579af19020ea97b6f6b1f9a2435cafc4591,0,enron_spam,0.21083858114664275,0
c6298de678e02b4cf07cee842868f2a0ede9db4096cb3239c9a648d7f4b17a09,0,enron_spam,0.2841418096048221,0
f99350dfd31e8250bd1cfc2aaf55270dd3d3c46f350aa62fe0679b18dccf1c12,0,enron_spam,0.0959654389000699,0
177792c3b1f487d0e7cd43d2205e0035482b3ecc13e4074cdd10eeba9c089a87,0,enron_spam,0.1710414920482198,0
3b64943e0b64b1d58f0b4999ad55caf4be9e012e4a40330332d1e91b16fa3b65,1,enron_spam,0.8397919242977085,1
93beef1ecf3ff0e72680b68fc3222e5f9d4b18dac35fbe35f910b97894295c48,0,enron_spam,0.16442866684015667,0
ca62ff167d8ec4b03fb5a1bd2d6414766ebe47f2c7337464d84768b700931c8a,1,spamassassin,0.8821369434383595,1
d654112e0b24c565ae6268cb07790b00f496efb03f58750a29e006866ace1686,0,enron_spam,0.17505928435437215,0
064736c982d0844e04360f46917dde4959fa932f2de65722d08861ef9daeb1eb,1,spamassassin,0.9260466939572469,1
eabf66dbcf016e7b5f61be24fbeb678b69b49c43d3e166fd68a6d417deff20d0,0,enron_spam,0.19732363425269314,0
63f320952e7f63c5ed57ba28eaa0ac636a472a5c68329882440a3542778b43f7,0,enron_spam,0.04371313197910585,0
2f6d5a37bc7c483a3db848c162c8aead682f611e25657a6ce3f922f1c48886e9,0,enron_spam,0.12085867268795833,0
4b0daffbaee7a78d8907251ad479668d288561b74a708fcc3a752c5eab23e568,0,enron_spam,0.26849870565343986,0
49699abf17384ee78097bf8418c007ff2aed8bc99ac985277f72187c31b4b714,0,enron_spam,0.03799929888587257,0
e87519e1419fbf951455f502e3a4c327d36055a16bed7572d7db8af4ea3fae83,0,enron_spam,0.07653538910521045,0
fbeaf3d4e7c43a7ec88d548993e13618b02a57550469a1203ccc9ccfaffb727b,0,enron_spam,0.13356370393076478,0
f7bd602a9a61b97d38871c55f66ac7233aa76cb926938e9c84f5dd15df710159,0,enron_spam,0.14021362823078068,0
d1a54653e91656c2b26837632d9c214519a491272c19637f64977c9b601cd48b,0,enron_spam,0.022841631806697453,0
c39f12cfb1bbdf6b13e22c6a0fcc4117f3136a7578047e281f5cc853967a5f15,0,enron_spam,0.20921729180457724,0
ae4d1f204a0dc4a415194deefa99f1b38208ad638fab3806a7798a0a1e474393,0,enron_spam,0.2793649894086986,0
05e530a625563cd134b4c1a9570ca43c1bdbe49d49d27a61b8b414c1feceaca4,0,enron_spam,0.12595449151568394,0
8afa47df1ddd3adf9f9d7e79bee0c0c18086d6691f04fbd9f8a1b9cd5876b086,0,enron_spam,0.10348678897889563,0
7ef8271493684a7ef5f977c8c9389b369ff5e37639c57d51e0ea94872c784d98,0,enron_spam,0.16576287861056646,0
170328db951a681937e2aec0b33b46803dbd646a0412a0551e87c469408625b6,1,enron_spam,0.9074331340552618,1
b17ea96316f54d5ac8ea01c41e9fc7dfe2dda4565551ee9de7add8f7cef2f137,0,enron_spam,0.11832536391486158,0
95147eadba36c6cda1a7062d3d64003c5eece993e5f38eaeb91850900a3d82bd,0,enron_spam,0.42987091502556873,0
073bce7f4ec8c36d2502d136230394e99483cfcdf1f7dfa259fa214c40e8224d,0,enron_spam,0.07228267159174252,0
6c83a2d1ba77c08c152585c129116cd66927739ee27cc60a6ff99b4de25f84da,0,enron_spam,0.12261244873209921,0
0c20c9d209cabdfa6e7a5cbd17d2be162c53ee4e3a4dd3bea467f843d174e800,0,enron_spam,0.15610257417873669,0
b8d16c2e21e00afeb008a663f4d4cd1edcdd5322fc948fe0c4197757188abb1f,0,enron_spam,0.19937246142078344,0
072fe946c4d1b41b5cb2420a1bd0d14599a0c85a67e27f8acb9ddd5f814e3943,0,enron_spam,0.10107419525338676,0
4419ea0a74db484ccf38ea0edcce6fd7034d0014f48b891be0a57e07b49d3bc2,0,enron_spam,0.01699297087131649,0
3ac8b153f50ba5c9088aa83352554068c998124818fdb38b28a83366a091134e,0,enron_spam,0.06939293197330985,0
b28ab5a38eea784e6036f1ae7f085ad064b2cff074ecfe8afa0c113ac00c58e7,1,spamassassin,0.714980116866132,1
46a595de0c7c1a066c0e7d50b3a2d21bf17b64570b7a72355125fd86e7b93ac4,0,enron_spam,0.32085985124319,0
46146129ddfd19bf25c1b790efc979143d2ae30b34adbf4fd3d88682801d40e4,0,enron_spam,0.14107721855212982,0
e3c9bf1196884e2f964a5da2a11cd9d8991e8c0f27cfbb50215d5cd38bccdc57,1,spamassassin,0.8324787381179767,1
f685757a4d2ef753be09b100edd01744f4ba84f4e0c843147322cbdf6947daae,0,enron_spam,0.060829680516811944,0
cfadab8794afc7c6b6172f923213d83ead43b920cef1a08be3bb2947d8909bc1,0,enron_spam,0.043097563951107566,0
c192c3fb549fe12fab7949eb33068b6118cffbb920c6517b08b2aa8a22e85863,0,enron_spam,0.040395239758083096,0
6e19c3a06d09ab83b518f542b47f2cd0f3aaba3989f352c4d30e46b0204ba4d6,1,enron_spam,0.8085276495531383,1
f8189c4b37637079fe5916411c0809b1193dc68ae64ecb2c63a9dcef44b531c8,0,enron_spam,0.10141289055150171,0
82e654af86176aa286ff522e9e268a2a7784458c4d572c45a588130730edb606,1,enron_spam,0.8497251627385826,1
f53e192599079d67cfc3dd74f8e87d6aa909928e8ccb1761b058bcd028dcbac9,0,enron_spam,0.17303452487957607,0
514d184a7a1e6e09089b03e26347ddf869e6926f4d21a90ee5ebc6959a2b6388,0,enron_spam,0.013280168452474449,0
ccaa78b7b60b4d4bca794d014c49e8cccce64766900aeae013487a4ca0b21435,0,enron_spam,0.1464277041702355,0
28411aee672953fe5c1b34489efcdfaaf524c942f724d0999093fb21c3908c5b,0,enron_spam,0.11749329540128679,0
d0f44728c2774f9227d5714efddf0529ce21683352956d9b7e72db6001ea18b4,0,enron_spam,0.059310715785124965,0
1e04cdd3ab56fc391e41e668e27d35ad431def4a922da359126fe70f255d5b8d,0,enron_spam,0.1018663254018555,0
75e813e11f69a4c0a025095e898281f429e793022f4c95c24aaf07a3f3472cbc,0,enron_spam,0.09593430435997892,0
018192ba9a52536757ddecdcf2c575d8c38a2ba2a4ecfebefdfdff3296a1ea9b,1,spamassassin,0.5336918665645627,1
f46a8786d7e967b5baead5fc86279544452a36f89a10a4d9f2eac3fd0c0fa693,0,enron_spam,0.2189828346899211,0
efc8e1b47dafa250fca5a3df7dd94e71bf639698f1662093da495af705346d35,0,enron_spam,0.10921444212326456,0
472a4115236e2c99f88763087dcf13d18052ce9d2658d085dd2d7d3fdfdf7287,0,enron_spam,0.07111941962626064,0
adf980bf516f168341717e35e0e0a990eab4c032d17d202dcd8f952f90fec8c8,0,enron_spam,0.14456649820162457,0
b72928ca6d25113045c2f3529d49bfe2074a215d9a993b7532f6d2e8bc7d963c,0,enron_spam,0.15389873303270823,0
8654e1947afd75fa1480fdc4efd225b5ecbbac989c26315ff1b183186890cf06,1,spamassassin,0.8646393120823794,1
e74040c50bac242b804091aba013da6e4a2917e30c862ca47528a2277403084b,0,enron_spam,0.09988291418716505,0
460906ddfa5e95e5fdcb977e6e2ed94d9411e07a11e9f8df67fb096cb6e1f68b,0,enron_spam,0.16792132749517558,0
89deb63419582293dbdd4a327aa74617c135fdea9090cd8cf7f9505c2f065d95,0,enron_spam,0.22337413111251064,0
4b726c4bec273edb1350c7d4909c4be57675e399b2fc3dc4dee5bba7fd3d17c7,0,enron_spam,0.009929982932843409,0
ae3b66a82595908caf869764832808154a4515014339d270b7cb2a7a59b69840,0,enron_spam,0.12606689619356906,0
1cec36078bd36eac876c0c2ae8c5bbf417165e818f8d786959cfdbb727c5011f,0,enron_spam,0.3167262285581161,0
62d6d2764ff93e3b2463793e45717031c8ffd08660e0deac8c5ac160628e08a9,0,enron_spam,0.7210102226523316,1
279bec3cc3b4c81b267a42a994ad1b24437c069b1c881a4fd990c443c1c09400,1,enron_spam,0.7269735718482245,1
9dc1c88c536acf42f469d4b47504174d55208d7b0d369dd1c1c86ccd63fb34e3,0,enron_spam,0.1298978877068711,0
bf1108135d186b2b1e8dcbe4d6a12a4afe1f383b5b6b40efb2f32c91c0f4ed97,0,enron_spam,0.10837324016460545,0
9966fca04bc1666a316427e2959cbf51187acead76042d085a2bb8d31b2040e8,1,enron_spam,0.5749200155960887,1
2695ca70a6d31a0f0aabcf332fec47d3e77671da1681658695f2f51eefbfabfc,0,enron_spam,0.06904658107516916,0
b464b76eba99aca7d63e7f0e4d05753a07781f4e8b22cf417de58766b0cdecab,1,spamassassin,0.9229266074579245,1
a32994c60a7ae51ab570b16931e07b034add0a260fab18278b0a3fd6fae40114,0,enron_spam,0.19978005460805687,0
7df0045a3ffd1eeed9ad1bccefa9b46d823b910dcec013189a25700c5aae0b7b,0,enron_spam,0.09895259504863484,0
ff5ed6b2bbd81828e3a95fbcf2542a3d66551df19ebde54f41540df14b6b5422,0,enron_spam,0.08078679470605928,0
6932ad337e18e731ec96200882a29842714eff014f0583f378f4928c8a0c9c17,0,enron_spam,0.692184749334344,1
118f83ee9a26a8ae792d3db012d0bb4b04e1144d11f7c628755041e5b8e48cd4,0,enron_spam,0.12380126350181733,0
ea98042f94eaee78dad2cabbbb56b660e0d8c6ffbf0eec8fca54136604d602b9,1,enron_spam,0.8145710108510299,1
593cbadfe067ec1e7c7cfc8c74eda14719580b2ddad506267d38d4913563ceff,0,enron_spam,0.17623556608116497,0
2a75b1420d76fc690201ea8fa32cdc20dbd7f6bdd332f3dd82ae12b89d899132,0,enron_spam,0.1020552515799837,0
ff3e8a8c60ea1c6480b3df1a889838f166bcfbabeaa9516e925faa6f22ea5d6e,0,enron_spam,0.06299014743985018,0
bf5f82288e4d00a7b6343ac030fe7f512f59fc4ba55c54d2f8837de10182aa45,0,enron_spam,0.06662562837719539,0
