email_id,y_true,prob_before,prob_after
e88c0224333e87fc7aad9b64130ccf76248fb5a2dc3b18bb426c21d7a3a07acd,0,0.0772051964065211,0.006951098124273276
8b6c35690150bd7a692a287bf33717dc91d8ff5b0c5f3389d34a907ebaa15f40,0,0.0504851327958449,0.002819015448403046
d6561c9d037596f80c6f0daa5998f6852de456021d88c59fa77fed88fb956a01,0,0.2975305694798957,0.15210705243592715
46a825e09a0fb168657d9d92adcaa289ec0db269cabff654e00aefb0c161a343,0,0.3257424057152419,0.189231620366173
813db4306c4e96283c5b430c5f40948ae6991c35ffdd4821e4fa29241872debf,0,0.2895594951923367,0.14245483552763252
4715874a6cae3b78bc61e3ce52eae232211a5c09dfdd9a17e5e95a94d3046df2,0,0.0102316920159214,0.00010685169673480788
bc11dbf6733b1a93fc0eacf5f6d0976edafc2b076386de287065a034ad82a51a,0,0.1517432081539502,0.031008710409997278
2d703bfc74ead66e8f1f1e0e8af6a69b318490a192eaadd7dd0c729c02cad57a,0,0.051739072282489,0.002968182361867165
166d63908a6b3294b72ccbb1eaa450f159b898354c5590401938ee3ae2bb153a,1,0.9306808908762344,0.9944830160311973
413f8e13c3762e4941f47485f71d7ac0373e2490c036ff1ec89eaa1ad20a9669,0,0.0550584562066635,0.0033835005154789883
8afef13e84f268ee59a3b3870560616387362debbee87ca61cf20a3e0043fd85,0,0.1858520359510844,0.04952978855405311
61f58318ba635e8aaddb7ae3ed4769d76242bf3a2df8a2b08307d18bbfa0aa00,0,0.285161280395008,0.1372875189970479
12c19888c15449f74bd83a9b099120c69e50c30801797f933a27b1af5e564221,0,0.289525296126683,0.1424142214613955
9f529c4bd506522007907b62c33b3dc302e2d730960b783831fab5d6e71f4efd,0,0.0859199322051595,0.008757882621484695
6e4fa621c0bb31c54ea9ab9b1b8864e9ab44726ebfb679b8b2693cd9322abede,0,0.0381242136915213,0.0015684911914814537
632b2baa91d977628212dae49a048c87263e18a03f8ff9c66dbaaea88d360004,0,0.3387143660672967,0.20782970117840033
5f07a643cb35aa625d804ccdb78e21c0bc2c1d708885fc0e3d7dddcc178b2749,0,0.0174025241299223,0.00031357179858770373
0a48bfc24cef1dd581bc7b85231fe6b16589f1b402957fe6f60586ea75e14c1b,0,0.0507978635925331,0.0028558239933618172
7ce14a2e5b1be834a0265132d73f6054dcc2823c944c749047d63b7c4ca5cdc7,0,0.4343014416450162,0.370832978051833
9bcf71b6fa3be999653c8f4f7f75fd479b948bbbbab2cf4b31384cb53faf52c1,0,0.1312395283965282,0.02231154798844428
f85ed451fd9a8539238cf73e9a61c12404d92d70dcaeeee8930668fcddcd2c5b,0,0.0724680529129846,0.0060672575257496655
171e3238197584ca2bff8a344da2294ebb35ca0795a656f74d5c6993b7b20ffc,0,0.1523650536011603,0.03129985985701307
00f0e2dcac7bb87275f1124be70410ec9ea01e4fded52d1337c06327c799d643,0,0.0079879377602746,6.483466639117924e-05
55368108c226a163873ec73e46448929226f67e14a994f313c84324543dfbba4,0,0.0391326245627643,0.0016558893657959745
017f15c26511aac284d72dd2fd0abda98156c3e64ba25cb99dfe799c73b8073d,1,0.7199516883916927,0.8685780101810415
3ada7eddb8dff7f9af6c040e36c7d031ab720c8cca42520bcd18c31a40222f33,0,0.6681385825597198,0.8021134695233604
73c3d6f4f59c4e62c0b1c791485db297bb190363c68b6b75fae6ff6088b9eac9,0,0.0177030004516282,0.00032468863884308234
18a9893b60174148c191b46d51f69ed692a6c0877c56e10f5005decbec3a47cb,1,0.919959274144438,0.99248706402273
93dc9cee92e5bc90d53f44e0d37652a00bcc52a2985752ac7de63c4a361265fd,1,0.8925358381013668,0.9857102296645138
13f73efe0bed94d97076610d8579d61019c7497b8313a1a93432a7a963ee4768,1,0.777296450667533,0.924139057583552
190cee3adaf8167df4db660bee59a5a0ef0781bed478ded177aa01a3c7128038,0,0.1081613837545754,0.014495412324087133
25029344df84815b8b90d305b106a3c663cc562278855d52fa015f4c26fb8203,0,0.198237466579178,0.0576115946748108
24c7047254c74d6723a96212411184e891cf792d929f107021bc4f7bd4d5c9b0,0,0.0773654915284139,0.006982199020515388
e7e2613b9f181c9dea0638d2272ff198be2b511ef73c8a46da326832c2a9c7e5,0,0.307316042546894,0.16446226697684801
649ab36565089bf46686d0ee73dffc93130d35d283b528c888768446fd4e9d5b,0,0.0879296985953918,0.00920866637547981
6e63c487cdf8fc0c196d7a2bc381fb513f7b002dd28e396285c801128ea8de68,1,0.8920626354810045,0.9855708492408664
2148a10d7be4451c4e3ad069a918fd6e9d170c8ecb83291d6b6e0bb8fa927bc2,0,0.0165881423499826,0.0002844468146792066
fdf1b1b84446569cf147cbef24bc391f361fc80a16a207e8df4c7072e41ab321,0,0.3565600128730266,0.23493491403053196
a663197e4742152c1a6ca659d5593ae34b673cde3997741e3246250f9cc0983c,0,0.3141284821540964,0.17339188223160268
f4f79fe19abf2009c768eb9236d0ab0f95b821ef5d69b27f7dae6994a081d692,0,0.1229473595466471,0.01927238642881399
862131a84f6bcac386348afa06bba26f70384180829d0cc50bc342b051f61d54,0,0.0823068070251562,0.007979891077075179
4a4a245122ffed46e7b38d87ac4a5228dfc76d6337a567b15ce735302aa1ccd4,1,0.8999723021068661,0.987797462070215
717382d981633bf436c646fe0434aadf06b29b69abe65e46f0745d5785dc9f62,0,0.1729371378434999,0.04189041648249644
affb1ff32c7e48063eecf091bf040b2fa9973bce89107fcea9b25f124b2b46c6,1,0.8598579476755529,0.9741239635576544
7252d24428e27c71945dc12deb637ae04a46ce8e6026e6c5e19b77ea6dfe96f3,0,0.1292154707809665,0.021545096002672695
136081a91d6f41bfa083da52b24ad57952119a137d691a97b4044867ff19ad5c,0,0.0607830235825984,0.004170783010790911
8ea954efc33cead03abc271ad87e53a62124a39f0e532e39e97636f170dfc70f,0,0.1753883644533905,0.04328002288816724
820b1da386ae8f5ae47463bff60af1b77317f24ec4afd292adf42bf6036a7c9c,0,0.0743297466798416,0.006406508810350456
c7680a26903f19002783e725f6c9ce685181e261abd441b52838115a2793fb82,0,0.0867635137849738,0.008945513736313191
4db80f25d3dbe0be58e9507bf1e323b6526fbb683eac3bdc7d4aa587d2bb0b8c,0,0.2814520068309917,0.13301715157158886
123dbbc5cc97e8761f0ce87726a067d8ae91b4e85be5cfe94bc274437ce124ba,1,0.6247202707586273,0.7348293239018926
5b6d3a1ef4652f2c99ffd2af2fea78fae56a4f8bd9c306546b0bc870fbd19883,0,0.2173004324034622,0.07156221892011647
b8a08279df15e0e4ad17c186793e3243e8b040e67a36b79b44ab9b0c906141a0,0,0.3880860369898514,0.28685063150253926
3cf9ff7e411c39dc9ffbfd765e8639ccdc3b0155663164bf458d39c2837e917b,0,0.3170691069607657,0.17732925673530953
2f39568c735ba9ef966fac0f301613327e9c4b829652374154a7fb48218b717c,1,0.634131880453904,0.7502541122522861
0c0515fd13f4765e3ce95a0c4c6b30d0c5f04ad810bafb7d3efe12895c66d87a,0,0.0484894056560004,0.002590240436422329
93ee11ab41324aac3c4ba4c033a345f8e286d83e886993c6fc402bc402935bd8,1,0.8941046982494829,0.9861666632930373
6e8d0dddc79e062b38c0fedd77948f3b2091056211acc331011dbb2aaf8ab7d6,0,0.2856612990681383,0.1378692984073475
dd9ed865aef145a57ef63fa7389969f259645211940c02537b88dd40ce80a313,0,0.0997085153263538,0.012117237545236838
6b9de05bf03a826ec0cbb696ac74e1f9793fe2bb07b5bd1e538547dc47d472e1,0,0.1784919323403248,0.04507966287109949
4f7617f438da0896531baad2722cff69dde1164250f86059eeb746dacee7eb35,0,0.0745354323997084,0.006444630662396551
7045e048b7ddb306372191ff5e481826c4a410ed478d73baa4842f28e8803221,0,0.0551114472866544,0.0033903734245913806
0db1b0f7b1ce8207093395b7f7e36dc2e82a64351940d4f79936de1307c84a46,1,0.6469040189635545,0.7704609897804267
936e89ae4ca24d377f0b92f9f127d0ab4c7197d6428930b5b93684fe698a26ae,0,0.0248138192038407,0.0006470398869501854
3299f56e1efe83171475d3673ce7029b6eb8315cd3f651966fceabd8596b0edd,0,0.2868233902261738,0.13922703261231414
a7d5b3d9000a9dbe8e07f02178890e04c43b07f35a991dec4df781775238b865,0,0.0229639402198374,0.0005521178422035201
1d141cdd160fd841c24410fe2365718d4d21cee64c8abb535851235b073ef393,0,0.1647204156420182,0.0374336189279025
01cc6904d50ea9be9164135bfbd59b04a5a359b78e8fad0247e0f40aa79d9383,1,0.6396953500118315,0.7591608230283701
b0adb4c6b52497b8e1ae2229c72fccea724d6bfe0eb5013575ab601fc02ca31d,0,0.1581887877013068,0.03410756749610531
3a956b5f9e0b72ab1ea36f84d64a9f524f6ab6df14b87d76305e5d5f8be561f8,0,0.0998430530341241,0.01215314975668951
3920a6f50ac397663d084c1bb6b8c652d7f35478aacd3a19b03c13ea10a7d0d3,1,0.8239704161188425,0.956351855018594
65abb2d5349cdc293a7b7528b6ab2ca2716e0d6e2816d75741b7390c5f708b51,1,0.4847591815686042,0.46954665825628206
de51e6273befc7d9ace9b826e3862f72570196ecf0cbdc418847964083a87f3d,0,0.1994460741150375,0.05844096215081332
d896b432c7bdeb776ab7073dca984195cda5234cc8aec6d52ebf9bf10325d716,0,0.0571360377966726,0.003658729374451513
998784d3686adb49376f0f5e45b6f133b0dc00d70f7f85b16028ef263af02ce1,0,0.0531189540488385,0.0031372098414174233
489d65746e258077667afb85c58501b5f3268534b569e5ed9a618036308d5900,1,0.8261727537616118,0.9576082035189186
2887513a900169b3292ae54bb45175cb9d0d96edd9412faa9586b71c6278e7a4,0,0.0614545896908933,0.004269136440710262
16408015d5680c1b8d5ed9141aec5c10705214e1aa0397157a280282195777f0,0,0.0113002153610716,0.00013061342964557697
2ec3398435168ba669a80ca542d736fb3942cea972e7af99f72ff750e0909f85,1,0.8316163432389057,0.960617408125692
23d9bcdd2e7433ce5b284c6554ebaebe5dfffa061cd754900f3d395fa2c5c075,0,0.0944554372479452,0.010763031442087262
8f95d0197e29ce64b0189131837fc2e6daa34b078b68fa535c437970a745c062,0,0.2716776890721911,0.12214692925574275
b08e4330b318e0902ea2a646dc211c20fccc52667ab70b54a5e1df02ea78bfd9,0,0.0845066623062275,0.00844863867447264
05863c3093d039a9d313e3caf25f0cb9b00500c9046fa0c0303c2215d6f9e8d5,1,0.4887578987788549,0.4775271584636255
faa1af3446a0bc22e731a5199607fbd849ef9c92bceeec1ed72d11c66e97ea0f,0,0.290592729146938,0.1436850952070744
1587e318f68e65ca0563b4e2d8b55ad3fe3b4064a79e94df02143c6f89a30a77,0,0.1571984944635941,0.03361972944488517
51a1bfccd289c921a7a65da3c6adc215324affb889a8c2996bb63b6f72ca844f,1,0.6787609055084934,0.8170020269514531
25336c5bd8752cf3eed5f17e3a53b338de836ada3bb1e3b552d07be59b991fba,0,0.1448757383422244,0.027902473590447573
19609e6533cce14816dee4b7f2955e919d2c79efeffd6977c19ae58c6439bc1c,0,0.158297913620998,0.03416158779291451
0e2a424683d066ccd16c5626ba97cdac984a939985bceaf0454dfc6e4a049cb1,0,0.0222445134752317,0.000517321551785058
2d68b20d43db49adadee541f8570cb100d20d96f9c220c5f9bc6e0b7eb5c910a,1,0.9422297196328469,0.9962548793358019
972cf595e0710b508aab57db5d039ee19df70ed49356052fe36e30c8723e965a,1,0.7840251914741047,0.929468844657422
f8bbb1164aca3f5d2af4c69f93195a608ea75aa44f2f4287fadd328520bfd2ae,0,0.0212911119864943,0.0004730250530293809
396d73c8af3f778ede20afcf46e3e166fa0b698a7792084f11dc6c38941ebd48,0,0.1162797348448965,0.01701859639654385
576062c97e49f0423f94398105e247abd7bc3efada83b65f8fd578edf9a00431,0,0.3205204526645119,0.1820139293706375
a43b388719f8522a1294e7dee228458593af3f258a6a0b48c7edab39536b97a1,0,0.1790748614218841,0.04542272938656736
70fbf6a5eb4c355c4b2681590912685b9e182287011f3abd475d495cacc0d608,0,0.049410402759311,0.0026945043285225203
80d318ab3a7bab2f6f9c2b1d85e7041ee02a4623349b8aa82dbbf1f2ddc828bc,0,0.3707557230029063,0.2577009780331235
0f70c8db0c891c3b1f8068fe406488d7d0faefa9b53f6df19064b84b3591a2c6,0,0.1907186434984835,0.052615477068728995
7079e21f8cc136e168d4dfdb4c3ebce63b818a4b7b9730106cf1620784834363,0,0.1040491842093969,0.013307329867664777
1d084c0c97fb83862b54ce88e3b81488c50578952797f24b5a5a13847aef74d7,0,0.1690131026037558,0.03972360455824922
6f9875a48496478d695bd4a4f910b4ac7ba4b126b6ea1edf580687d868d19e0c,0,0.4042262178134031,0.3152316723034429
e9ba8b6c22f110f256b5c93fbba7006411ff56b45cff8d672bd191859c36daff,1,0.7895916894649451,0.9336979372067635
507626ffa7ef04f26896ad6867dd49763cce1b20fcdf34502ffc52a0e7a8a889,1,0.7037496131377067,0.8494680866765438
3e05b0ef9f1c9cf406500c8bb24d7cb18e477a3acdd7e03353129c27483b558a,0,0.1888057561703847,0.05138885749119861
e61685d544fa6c1440c01c69022fa45ceb6032178554f4daf646592ec10a07dd,0,0.0046916181970552,2.2218787312729615e-05
d383ccdbd4a7d563aa01efe3cfee3827da587aa7c7376ac9e4386ae709720ebf,0,0.1021676560581262,0.012783470830448463
01343b9c22726781ade73b0c430ce42e41d1d23467450736e43e1bca6447a2c7,0,0.0330110412918906,0.0011640445037846326
07a0962121ed3b2cc780c99f7e10b5e5ba63c81528592f5fdff1238e7580e5a0,0,0.2723869841377123,0.12291713037412358
f8fb7c970866ff2486331764badcc4a4b5e4b38e25efc5b6a5e21a0bfd2845f8,0,0.0878384212899491,0.009187911205657588
04f8a9a428e39874a12534fe2c40ea6a53a07ca586225d42f0e6e82ee5fc3327,0,0.1592561703125909,0.03463819633985505
b4c924e9f2499751a709cff45f93a21c69302f0e01188b1eeb03e0ae9e996d76,0,0.0534915644179185,0.0031837337220154056
b19bfc293e50491789082633e7754939fd9fcd44b053b5413c7c34050b771c8d,0,0.1629868341331132,0.03653234974235624
e4e546ba5d43009396f31e0fbba2707e5d94575d96ec15e647697cedad001979,0,0.0227681468219464,0.0005425308712292693
e850e8c8f74bc703db918081e81487d3c726064d052a71e4daea72181a2a7674,1,0.6333645026545268,0.7490131253111464
400a89ec72eada5c5864a8229712aa333a6b63756f3917a7617d8865c23e2378,1,0.8764580882818004,0.9805185119734274
71af7e10d7d0d07695f812e00c3aba290fc7cee235602796094ee9f6c94eeb5c,0,0.0866387909407874,0.00891762881323305
eecb56f491d1e3d074bbd576ceef215892852539c4197834da67f1adda6ca49a,0,0.6550970176564055,0.7829668672649736
e9138308091eb72ace51c7c06fd12b5686a992d5a5e2ba2ed451f5ab0f55e7cc,0,0.0523911203471045,0.0030474152155216265
84047b0116f248e484b4e6c5724f1f106b78b93716e2e9cecc66097451f61f8e,0,0.017375013709968,0.000312563988001922
2ec6747650afe07bb7ac4196677ea8900c6924963d91ea8d72d48814e2967f47,0,0.0419213472621627,0.0019108977517873686
776c843cd5fd865c55a3656bd3d0ba99c71d64089bd9b1d0b21bac5af298339f,0,0.0502648418556698,0.00279324366523389
0730e22952d73c093b9a09fce76f55f0f25278902544af8da063978909701a22,0,0.3963155192370369,0.30118064572195874
1b950bf72ac0e9cca7e9a4b4186a3a75255509b460e6ed56e9b331c505195c6b,0,0.1852796062893862,0.049174384918996276
b0d406bded51714f0af1749c8ca70eae2c4e13cb11ac5496c5c63f743dedfd14,1,0.8626068462160125,0.9752586054483264
d800ffdd7ab291ca836ab36ace8a3f0ace752aaf952984c3030b5b201e92c826,1,0.8076776670297747,0.9463423598562258
f5622818e21a0e1f28898def856c0da3c51c538fc5742fdce9947c7265ce606b,0,0.0455846609190393,0.0022760041706188327
4134587787b8508738c1da3fcf0c614f1ecf95d28acfb1bd0b5d8928996ad430,0,0.2229732187871762,0.07607956231909584
96edc03fb438c1cdf84efbdc9e8fe0657cd5540b4ea58ec160f473027332737f,0,0.1200537397522717,0.01827382480958652
ad091d4593cb9e9805187a7b0fcab702fed48d5198dafe4325642cb950c0ae2d,0,0.5836308466846132,0.662709651036276
205bb7ec90b8d29a0688bfe9bf7cab6e7386a948e8490dee3919b27790f71882,1,0.6857264415857913,0.8264150359720522
677a74f061e4fccf94f6d93035be65975160b9a8b3f8755af99e29071ac823f8,0,0.2019061855786394,0.06015185789853182
d93a40c6184ed3167d97508a35747a7de90fdcf5492ba1f624b9725b67616fff,0,0.0627785672648169,0.004466775600866555
f71167c49c5aa39356d3f7d49d7cf413a75deef1b93d8d7db91ea65b0370ff4e,0,0.8489632800874688,0.9693200618564147
b4ca408bf0c93bc63aac4e7967bef868a2434406fa31390173af20ce0c7c347c,0,0.0904731073516954,0.009797872396917434
210744fc123b1034f372fb31b628cca47549ab3bb482007f1e0cee9461c556bd,1,0.7284456465908495,0.8779867003485184
92e974a5d38e56e4f8c63d2c3a3bf6c122c0e767dc18e11f7ef97b82dfcf41da,0,0.1391406149503517,0.02545912419499525
baa8af5be39e83a8a6d857af47608b48abab4f584b2dc9bd59d07b36360ca8af,0,0.1265820055806769,0.020571799317780765
75d03ce2c04ea70c17ef0de4d3678fdd797454b0012d4838abac43d2576d2e77,1,0.8458971951090349,0.9678777166554895
6a91619238a44dcc540cb27faa85a4b88b62a83b326bcdd1da74e530c3691a72,0,0.1158125083854936,0.016866871390771507
e20aa3f00a065570cb7165898486005f7ebdc0d12a634c7505337de1b5783896,0,0.301491320030515,0.15704082072808803
58237c8ee009e875306b257a4bd5c0567df4acc2c044509a98b516f1e446bde8,0,0.0562148329035125,0.0035352286045071224
28a28dd7203a0939134bacb1f3d790b8380b7b09fb9a07f7e2567aeecc71bb7d,0,0.132435803124961,0.022772118061183226
4438937cf083261118ccc6e3b1e56d7b5f2bb44296cd84f41beb0c8f781e77dc,0,0.1456298340415918,0.028233864136672036
6521690359ca64e9f99a2031a6c980daae054bbf97e2f659f92f6ae8b6937562,0,0.0432342986563223,0.0020377914504112016
20b8cbd652f127f35b8dd11f8e382ceaa0dd32a885de8486d9fd09f2e91c13ea,1,0.6974147884798745,0.8415804636162284
4350cefbf16afb4cf967b722bd031adac2ea1a359966e694d253af489963621b,0,0.4442330793464599,0.3898365694886666
3016272cde8959fca62b3fed169eadc0f4f72f5db0cb704245dfd7cfc34c1e39,0,0.0191925240163709,0.00038276338497071166
0165b84f72357e16e101c1d063d44c8e9d08b8338249b94a2c563ccbf093100f,0,0.3118732720037921,0.17040605849908474
58ad62ddbcea361126f054b7d78e4f77a9e702770656a0df1c0c6fff167b15f3,0,0.0178159699620482,0.00032892004059351636
29c2928026417b95a8ab8bcf4d3682df0da192150964584ef58acdbaba85c8d9,1,0.94614519447564,0.9967705501392534
bfe1898baf6efad446bb6bf920383080537773761b7fe9a0d44e0cb6aeada6b2,0,0.1358564344726471,0.024120419387528066
bc305b2579de26f4b9866868758c0579af19020ea97b6f6b1f9a2435cafc4591,0,0.2108385811466427,0.0666231990281864
c6298de678e02b4cf07cee842868f2a0ede9db4096cb3239c9a648d7f4b17a09,0,0.2841418096048221,0.13610585772274741
f99350dfd31e8250bd1cfc2aaf55270dd3d3c46f350aa62fe0679b18dccf1c12,0,0.0959654389000699,0.01114277170371711
177792c3b1f487d0e7cd43d2205e0035482b3ecc13e4074cdd10eeba9c089a87,0,0.1710414920482198,0.04083483128346203
3b64943e0b64b1d58f0b4999ad55caf4be9e012e4a40330332d1e91b16fa3b65,1,0.8397919242977085,0.9648843522848831
93beef1ecf3ff0e72680b68fc3222e5f9d4b18dac35fbe35f910b97894295c48,0,0.1644286668401566,0.03728099981017024
ca62ff167d8ec4b03fb5a1bd2d6414766ebe47f2c7337464d84768b700931c8a,1,0.8821369434383595,0.9824612432350048
d654112e0b24c565ae6268cb07790b00f496efb03f58750a29e006866ace1686,0,0.1750592843543721,0.043091843668935724
064736c982d0844e04360f46917dde4959fa932f2de65722d08861ef9daeb1eb,1,0.9260466939572468,0.9936629300024573
eabf66dbcf016e7b5f61be24fbeb678b69b49c43d3e166fd68a6d417deff20d0,0,0.1973236342526931,0.05698936902689342
63f320952e7f63c5ed57ba28eaa0ac636a472a5c68329882440a3542778b43f7,0,0.0437131319791058,0.002085167475414711
2f6d5a37bc7c483a3db848c162c8aead682f611e25657a6ce3f922f1c48886e9,0,0.1208586726879583,0.018548428620509646
4b0daffbaee7a78d8907251ad479668d288561b74a708fcc3a752c5eab23e568,0,0.2684987056534398,0.118730653748208
49699abf17384ee78097bf8418c007ff2aed8bc99ac985277f72187c31b4b714,0,0.0379992988858725,0.001557841613425761
e87519e1419fbf951455f502e3a4c327d36055a16bed7572d7db8af4ea3fae83,0,0.0765353891052104,0.0068219914312159895
fbeaf3d4e7c43a7ec88d548993e13618b02a57550469a1203ccc9ccfaffb727b,0,0.1335637039307647,0.02321155039180252
f7bd602a9a61b97d38871c55f66ac7233aa76cb926938e9c84f5dd15df710159,0,0.1402136282307806,0.025905991173106914
d1a54653e91656c2b26837632d9c214519a491272c19637f64977c9b601cd48b,0,0.0228416318066974,0.0005461187670230145
c39f12cfb1bbdf6b13e22c6a0fcc4117f3136a7578047e281f5cc853967a5f15,0,0.2092172918045772,0.06541813707512249
ae4d1f204a0dc4a415194deefa99f1b38208ad638fab3806a7798a0a1e474393,0,0.2793649894086986,0.1306496040967922
05e530a625563cd134b4c1a9570ca43c1bdbe49d49d27a61b8b414c1feceaca4,0,0.1259544915156839,0.02034383858725533
8afa47df1ddd3adf9f9d7e79bee0c0c18086d6691f04fbd9f8a1b9cd5876b086,0,0.1034867889788956,0.013149457036488937
7ef8271493684a7ef5f977c8c9389b369ff5e37639c57d51e0ea94872c784d98,0,0.1657628786105664,0.03798207629452373
170328db951a681937e2aec0b33b46803dbd646a0412a0551e87c469408625b6,1,0.9074331340552618,0.9897012158108772
b17ea96316f54d5ac8ea01c41e9fc7dfe2dda4565551ee9de7add8f7cef2f137,0,0.1183253639148615,0.017692390305692904
95147eadba36c6cda1a7062d3d64003c5eece993e5f38eaeb91850900a3d82bd,0,0.4298709150255687,0.3624478055465577
073bce7f4ec8c36d2502d136230394e99483cfcdf1f7dfa259fa214c40e8224d,0,0.0722826715917425,0.006034045262986372
6c83a2d1ba77c08c152585c129116cd66927739ee27cc60a6ff99b4de25f84da,0,0.1226124487320992,0.019155191292990186
0c20c9d209cabdfa6e7a5cbd17d2be162c53ee4e3a4dd3bea467f843d174e800,0,0.1561025741787366,0.03308485001906054
b8d16c2e21e00afeb008a663f4d4cd1edcdd5322fc948fe0c4197757188abb1f,0,0.1993724614207834,0.058390237988089067
072fe946c4d1b41b5cb2420a1bd0d14599a0c85a67e27f8acb9ddd5f814e3943,0,0.1010741952533867,0.012484660579450243
4419ea0a74db484ccf38ea0edcce6fd7034d0014f48b891be0a57e07b49d3bc2,0,0.0169929708713164,0.0002987415418218829
3ac8b153f50ba5c9088aa83352554068c998124818fdb38b28a83366a091134e,0,0.0693929319733098,0.005529548419756127
b28ab5a38eea784e6036f1ae7f085ad064b2cff074ecfe8afa0c113ac00c58e7,1,0.714980116866132,0.8628767348943763
46a595de0c7c1a066c0e7d50b3a2d21bf17b64570b7a72355125fd86e7b93ac4,0,0.32085985124319,0.18247830264153997
46146129ddfd19bf25c1b790efc979143d2ae30b34adbf4fd3d88682801d40e4,0,0.1410772185521298,0.026269058289744178
e3c9bf1196884e2f964a5da2a11cd9d8991e8c0f27cfbb50215d5cd38bccdc57,1,0.8324787381179767,0.9610816984993554
f685757a4d2ef753be09b100edd01744f4ba84f4e0c843147322cbdf6947daae,0,0.0608296805168119,0.004177574991977838
cfadab8794afc7c6b6172f923213d83ead43b920cef1a08be3bb2947d8909bc1,0,0.0430975639511075,0.002024370784550181
c192c3fb549fe12fab7949eb33068b6118cffbb920c6517b08b2aa8a22e85863,0,0.040395239758083,0.001768913853343498
6e19c3a06d09ab83b518f542b47f2cd0f3aaba3989f352c4d30e46b0204ba4d6,1,0.8085276495531383,0.9468962973847264
f8189c4b37637079fe5916411c0809b1193dc68ae64ecb2c63a9dcef44b531c8,0,0.1014128905515017,0.012576775033626445
82e654af86176aa286ff522e9e268a2a7784458c4d572c45a588130730edb606,1,0.8497251627385826,0.9696722262879492
f53e192599079d67cfc3dd74f8e87d6aa909928e8ccb1761b058bcd028dcbac9,0,0.173034524879576,0.04194509395371853
514d184a7a1e6e09089b03e26347ddf869e6926f4d21a90ee5ebc6959a2b6388,0,0.0132801684524744,0.00018110931667435283
ccaa78b7b60b4d4bca794d014c49e8cccce64766900aeae013487a4ca0b21435,0,0.1464277041702355,0.02858707763043701
28411aee672953fe5c1b34489efcdfaaf524c942f724d0999093fb21c3908c5b,0,0.1174932954012867,0.017416449783619108
d0f44728c2774f9227d5714efddf0529ce21683352956d9b7e72db6001ea18b4,0,0.0593107157851249,0.003959596144166554
1e04cdd3ab56fc391e41e668e27d35ad431def4a922da359126fe70f255d5b8d,0,0.1018663254018555,0.01270071419292989
75e813e11f69a4c0a025095e898281f429e793022f4c95c24aaf07a3f3472cbc,0,0.0959343043599789,0.011134864735902193
018192ba9a52536757ddecdcf2c575d8c38a2ba2a4ecfebefdfdff3296a1ea9b,1,0.5336918665645627,0.5670791556954898
f46a8786d7e967b5baead5fc86279544452a36f89a10a4d9f2eac3fd0c0fa693,0,0.2189828346899211,0.07288413464414385
efc8e1b47dafa250fca5a3df7dd94e71bf639698f1662093da495af705346d35,0,0.1092144421232645,0.014809285937256946
472a4115236e2c99f88763087dcf13d18052ce9d2658d085dd2d7d3fdfdf7287,0,0.0711194196262606,0.005827981660168133
adf980bf516f168341717e35e0e0a990eab4c032d17d202dcd8f952f90fec8c8,0,0.1445664982016245,0.027767261753599327
b72928ca6d25113045c2f3529d49bfe2074a215d9a993b7532f6d2e8bc7d963c,0,0.1538987330327082,0.03202502860701956
8654e1947afd75fa1480fdc4efd225b5ecbbac989c26315ff1b183186890cf06,1,0.8646393120823794,0.976077882313698
e74040c50bac242b804091aba013da6e4a2917e30c862ca47528a2277403084b,0,0.099882914187165,0.012163801803923315
460906ddfa5e95e5fdcb977e6e2ed94d9411e07a11e9f8df67fb096cb6e1f68b,0,0.1679213274951755,0.03913326598687221
89deb63419582293dbdd4a327aa74617c135fdea9090cd8cf7f9505c2f065d95,0,0.2233741311125106,0.07640529904757283
4b726c4bec273edb1350c7d4909c4be57675e399b2fc3dc4dee5bba7fd3d17c7,0,0.0099299829328434,0.00010058228607027559
ae3b66a82595908caf869764832808154a4515014339d270b7cb2a7a59b69840,0,0.126066896193569,0.02038456092852161
1cec36078bd36eac876c0c2ae8c5bbf417165e818f8d786959cfdbb727c5011f,0,0.3167262285581161,0.17686759090421658
62d6d2764ff93e3b2463793e45717031c8ffd08660e0deac8c5ac160628e08a9,0,0.7210102226523316,0.8697733594085714
279bec3cc3b4c81b267a42a994ad1b24437c069b1c881a4fd990c443c1c09400,1,0.7269735718482245,0.8763860248404639
9dc1c88c536acf42f469d4b47504174d55208d7b0d369dd1c1c86ccd63fb34e3,0,0.1298978877068711,0.02180171357723638
bf1108135d186b2b1e8dcbe4d6a12a4afe1f383b5b6b40efb2f32c91c0f4ed97,0,0.1083732401646054,0.014558240517741019
9966fca04bc1666a316427e2959cbf51187acead76042d085a2bb8d31b2040e8,1,0.5749200155960887,0.6465496923773505
2695ca70a6d31a0f0aabcf332fec47d3e77671da1681658695f2f51eefbfabfc,0,0.0690465810751691,0.005470739311665864
b464b76eba99aca7d63e7f0e4d05753a07781f4e8b22cf417de58766b0cdecab,1,0.9229266074579244,0.9930744158314861
a32994c60a7ae51ab570b16931e07b034add0a260fab18278b0a3fd6fae40114,0,0.1997800546080568,0.05867143989295608
7df0045a3ffd1eeed9ad1bccefa9b46d823b910dcec013189a25700c5aae0b7b,0,0.0989525950486348,0.011916609141205162
