char_len,word_count,sentence_count,exclamation_count,question_count,upper_ratio,digit_ratio,url_count,email_count,html_tag_count,has_html,attachment_hint,unsubscribe_count,money_symbol_count,phone_pattern_count,punctuation_density,spam_keyword_count,promo_keyword_count,too_many_links,repeated_char_flag
178,31,4,0,0,0.0,0.011235955056179775,0,0,0,0,0,0,0,0,0.033707865168539325,0,1,0,0
709,124,3,0,0,0.0,0.06346967559943582,0,0,0,0,0,0,0,0,0.036671368124118475,2,1,0,0
2237,379,15,1,0,0.0,0.05185516316495306,0,0,0,0,0,0,0,0,0.06347787215020116,3,3,0,0
3256,543,34,0,0,0.0,0.0085995085995086,0,0,0,0,1,0,0,0,0.03624078624078624,1,4,0,0
2431,306,5,4,0,0.0,0.0024681201151789387,0,0,0,0,0,0,1,0,0.004524886877828055,1,2,0,0
1640,301,19,11,3,0.0,0.003658536585365854,0,0,0,0,0,0,0,0,0.013414634146341463,2,5,0,0
43,6,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.046511627906976744,0,0,0,0
166,28,3,0,0,0.0,0.024096385542168676,0,0,0,0,1,0,0,0,0.024096385542168676,1,1,0,0
701,121,11,0,0,0.0,0.0028530670470756064,0,0,0,0,0,0,0,0,0.03566333808844508,2,2,0,0
72,13,1,0,0,0.0,0.2777777777777778,0,0,0,0,0,0,0,0,0.05555555555555555,0,0,0,0
397,76,13,0,0,0.0,0.20151133501259447,0,0,0,0,0,0,0,0,0.05289672544080604,0,0,0,0
7084,1252,95,0,2,0.04523181304183943,0.021597967250141164,19,0,0,0,1,2,2,2,0.05208921513269339,25,25,1,0
467,84,5,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.027837259100642397,0,2,0,0
640,112,7,2,1,0.0,0.0484375,0,0,0,0,0,0,0,0,0.0390625,1,2,0,0
548,89,6,0,0,0.0,0.020072992700729927,0,0,0,0,0,0,0,0,0.051094890510948905,0,0,0,0
67,15,1,1,0,0.0,0.014925373134328358,0,0,0,0,0,0,0,0,0.014925373134328358,0,1,0,0
16058,2771,185,0,11,0.0,0.012454851164528585,0,0,0,0,0,0,13,0,0.024660605305766595,30,44,0,0
223,38,1,0,0,0.0,0.14798206278026907,0,0,0,0,0,0,0,0,0.04932735426008968,0,1,0,0
534,75,4,0,0,0.0,0.06367041198501873,0,0,0,0,1,0,0,0,0.11610486891385768,0,1,0,0
1248,204,10,0,0,0.0,0.328525641025641,0,0,0,0,0,0,0,10,0.008814102564102564,0,0,0,1
391,62,8,0,1,0.0,0.0025575447570332483,0,0,0,0,0,0,0,0,0.030690537084398978,1,0,0,0
1627,256,26,0,9,0.0,0.008604794099569761,0,0,0,0,0,0,0,0,0.02950215119852489,1,1,0,0
435,82,6,0,0,0.0,0.08735632183908046,0,0,0,0,0,0,2,0,0.04367816091954023,0,1,0,0
3524,598,32,0,1,0.0,0.01191827468785471,0,0,0,0,0,0,1,0,0.047105561861521,2,5,0,0
1208,217,13,0,0,0.0,0.0008278145695364238,0,0,0,0,0,0,0,0,0.020695364238410598,0,2,0,0
1041,166,10,0,0,0.0,0.023054755043227664,0,0,0,0,1,0,0,0,0.07300672430355427,3,5,0,0
1459,271,26,0,0,0.026484018264840183,0.018505825908156272,2,4,0,0,0,0,0,1,0.03427004797806717,1,3,0,0
1118,178,5,0,0,0.0,0.006261180679785331,0,0,0,0,0,0,0,0,0.023255813953488372,6,2,0,0
112,20,1,0,0,0.0,0.03571428571428571,0,0,0,0,1,0,0,0,0.008928571428571428,0,0,0,0
412,57,3,0,0,0.0,0.04611650485436893,0,0,0,0,1,0,0,0,0.0970873786407767,0,0,0,0
2640,363,30,1,1,0.0,0.026893939393939394,0,0,0,0,1,0,7,0,0.05,5,5,0,0
197,35,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02030456852791878,0,0,0,0
1578,248,5,0,0,0.0,0.012674271229404309,0,0,0,0,0,0,0,0,0.022813688212927757,3,4,0,0
151,25,2,2,0,0.0,0.006622516556291391,0,0,0,0,0,0,0,0,0.046357615894039736,5,2,0,0
1886,333,19,0,0,0.0,0.022269353128313893,0,0,0,0,0,0,1,0,0.02704135737009544,2,2,0,0
662,114,12,0,1,0.04435483870967742,0.004531722054380665,1,2,0,0,0,0,0,0,0.03474320241691843,1,1,0,0
348,51,4,0,0,0.0,0.02586206896551724,0,0,0,0,1,0,0,0,0.07183908045977011,0,0,0,0
751,130,5,0,0,0.0,0.03994673768308921,0,0,0,0,0,0,0,2,0.037283621837549935,0,0,0,0
303,60,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.013201320132013201,0,4,0,0
1159,189,9,0,0,0.0,0.025021570319240724,0,0,0,0,0,0,0,2,0.0457290767903365,3,4,0,0
1586,222,13,0,0,0.0,0.01197982345523329,0,0,0,0,0,0,0,0,0.06305170239596469,0,0,0,0
733,124,9,0,0,0.0,0.0068212824010914054,0,0,0,0,0,0,0,0,0.020463847203274217,3,3,0,0
1211,207,12,0,0,0.0,0.0305532617671346,0,0,0,0,0,0,0,0,0.023947151114781174,0,0,0,0
409,82,7,1,2,0.0,0.0024449877750611247,0,0,0,0,0,0,0,0,0.039119804400977995,1,1,0,0
2762,455,27,1,1,0.0,0.03186097031136857,0,0,0,0,0,0,0,1,0.027878349022447502,1,3,0,0
953,157,6,0,0,0.0,0.008394543546694649,0,0,0,0,1,0,0,0,0.02098635886673662,1,2,0,0
619,103,14,2,0,0.0,0.06946688206785137,0,0,0,0,0,0,0,0,0.0420032310177706,2,0,0,0
2172,353,15,0,0,0.0,0.02117863720073665,0,0,0,0,0,0,0,0,0.029465930018416207,3,2,0,0
1058,176,18,1,2,0.03208556149732621,0.008506616257088847,2,1,0,0,0,0,0,0,0.1275992438563327,1,1,0,1
1224,209,13,0,0,0.0,0.03758169934640523,0,0,0,0,1,0,4,0,0.05473856209150327,1,1,0,0
2921,472,27,0,0,0.0,0.02670318384115029,0,0,0,0,0,0,2,0,0.04792879150975693,7,1,0,0
386,61,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.023316062176165803,0,0,0,0
336,51,4,0,0,0.0,0.07738095238095238,0,0,0,0,0,0,0,1,0.03273809523809524,1,0,0,1
1406,218,18,0,0,0.0,0.017780938833570414,0,0,0,0,0,0,2,0,0.025604551920341393,0,2,0,0
4179,691,24,0,1,0.0,0.05049054797798516,0,0,0,0,1,0,3,1,0.05814788226848528,4,7,0,0
3187,474,80,1,0,0.0,0.020395356134295575,0,0,0,0,0,0,1,0,0.058362096015061184,2,3,0,0
526,71,3,0,0,0.0,0.034220532319391636,0,0,0,0,0,0,0,0,0.09125475285171103,1,0,0,0
128,26,3,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.03125,0,1,0,0
727,136,4,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.02888583218707015,2,3,0,0
224,40,2,0,0,0.0,0.008928571428571428,0,0,0,0,1,0,0,0,0.017857142857142856,0,0,0,0
422,74,6,0,1,0.0,0.02843601895734597,0,0,0,0,0,0,0,0,0.04265402843601896,0,1,0,0
526,93,4,0,2,0.0,0.022813688212927757,0,0,0,0,0,0,0,0,0.024714828897338403,0,0,0,0
160,31,2,0,0,0.0,0.03125,0,0,0,0,1,0,0,0,0.0375,1,1,0,0
564,108,6,0,0,0.0,0.14184397163120568,0,0,0,0,0,0,0,0,0.06382978723404255,1,1,0,0
2575,458,22,0,0,0.0,0.011650485436893204,0,0,0,0,0,0,0,0,0.06446601941747573,1,5,0,0
570,100,8,4,1,0.0,0.0,0,0,0,0,0,0,0,0,0.028070175438596492,2,1,0,0
735,101,13,1,1,0.0,0.0163265306122449,0,0,0,0,0,0,0,0,0.04625850340136054,1,0,0,0
106,18,2,0,0,0.0,0.04716981132075472,0,0,0,0,0,0,0,0,0.03773584905660377,0,0,0,0
52,10,3,0,0,0.0,0.19230769230769232,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,0,0
3923,610,19,0,1,0.0,0.008666836604639306,0,0,0,0,0,0,0,0,0.018608208004078513,5,6,0,0
365,55,4,0,0,0.0,0.07123287671232877,0,0,0,0,0,0,0,1,0.030136986301369864,1,0,0,1
297,46,1,0,0,0.0,0.26936026936026936,0,0,0,0,0,0,0,3,0.0,0,0,0,0
561,80,14,0,3,0.0,0.024955436720142603,0,0,0,0,0,0,0,0,0.11586452762923351,0,0,0,0
338,52,4,0,0,0.0,0.07988165680473373,0,0,0,0,0,0,0,1,0.03254437869822485,1,0,0,1
496,63,2,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0.006048387096774193,1,1,0,0
2790,500,25,0,2,0.0,0.010752688172043012,0,0,0,0,0,0,0,0,0.02258064516129032,4,4,0,0
572,125,21,0,0,0.01729106628242075,0.1486013986013986,0,0,0,0,0,0,0,0,0.045454545454545456,1,0,0,0
55,9,2,0,0,0.0,0.07272727272727272,0,0,0,0,1,0,0,0,0.10909090909090909,0,0,0,0
706,185,9,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0.17138810198300283,2,2,0,0
2303,346,37,0,16,0.0,0.022579244463742945,0,0,0,0,1,0,1,0,0.052974381241858444,3,3,0,0
77,14,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.11688311688311688,0,0,0,0
223,41,4,1,1,0.0,0.07623318385650224,0,0,0,0,0,0,0,0,0.03139013452914798,0,0,0,0
1133,199,19,2,0,0.0,0.00353045013239188,0,0,0,0,0,0,0,0,0.0353045013239188,0,0,0,0
7872,1224,62,0,0,0.0,0.006859756097560976,0,0,0,0,0,0,5,0,0.02654979674796748,3,7,0,0
11073,1939,406,37,4,0.0818045459790008,0.0038833197868689607,140,1,0,0,0,0,0,0,0.05463740630362142,6,8,1,1
93,16,1,0,0,0.0,0.06451612903225806,0,0,0,0,0,0,0,0,0.021505376344086023,0,0,0,0
965,172,11,0,1,0.0,0.002072538860103627,0,0,0,0,0,0,0,0,0.02383419689119171,1,4,0,0
1078,154,11,0,0,0.0,0.06679035250463822,0,0,0,0,0,0,0,0,0.07421150278293136,0,0,0,0
219,36,2,0,0,0.0,0.0319634703196347,0,0,0,0,1,0,0,0,0.0273972602739726,0,1,0,0
1066,173,13,0,0,0.0,0.1050656660412758,0,0,0,0,0,0,0,0,0.0900562851782364,0,1,0,1
1808,274,21,0,0,0.0,0.02820796460176991,0,0,0,0,1,0,0,0,0.06581858407079647,2,2,0,0
882,148,16,0,0,0.0,0.10770975056689343,0,0,0,0,0,0,23,0,0.022675736961451247,1,1,0,0
646,113,14,0,0,0.0,0.12229102167182662,0,0,0,0,0,0,4,0,0.058823529411764705,2,2,0,0
374,56,2,0,0,0.0,0.0053475935828877,0,0,0,0,0,0,0,0,0.029411764705882353,1,1,0,0
2298,351,21,0,0,0.0,0.02132288946910357,0,0,0,0,0,0,0,0,0.04264577893820714,0,3,0,0
2181,333,11,0,0,0.0,0.022925263640531865,0,0,0,0,0,0,0,0,0.044475011462631824,0,1,0,0
3054,458,20,0,0,0.0,0.014407334643091027,0,0,0,0,1,0,0,0,0.03536345776031434,1,6,0,0
1539,259,17,0,0,0.05410279531109107,0.003898635477582846,1,1,0,0,1,0,14,0,0.08706952566601689,1,5,0,1
361,59,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.019390581717451522,0,1,0,0
904,150,7,0,0,0.0,0.02101769911504425,0,0,0,0,0,0,0,0,0.017699115044247787,1,1,0,0
827,204,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.14631197097944376,1,2,0,0
1796,275,35,0,0,0.0,0.019487750556792874,0,0,0,0,0,1,0,0,0.03841870824053452,2,4,0,0
79,14,3,0,2,0.0,0.0,0,0,0,0,0,0,0,0,0.05063291139240506,0,0,0,0
642,106,5,0,0,0.0,0.03894080996884735,0,0,0,0,0,0,0,0,0.06074766355140187,0,0,0,0
354,49,1,0,0,0.0,0.06779661016949153,0,0,0,0,0,0,0,0,0.16101694915254236,0,0,0,0
600,100,9,1,1,0.0,0.045,0,0,0,0,0,1,0,0,0.04,4,3,0,0
38,7,1,0,0,0.0,0.13157894736842105,0,0,0,0,0,0,0,0,0.02631578947368421,0,0,0,0
8172,1252,75,2,6,0.0,0.011992168379833579,0,0,0,0,1,1,2,3,0.023005384238864415,14,22,0,0
1086,148,4,1,0,0.0,0.008287292817679558,0,0,0,0,0,0,2,0,0.010128913443830571,4,5,0,0
4450,715,49,2,0,0.0,0.007640449438202248,0,0,0,0,0,0,9,0,0.021123595505617977,3,7,0,0
67,13,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.014925373134328358,0,0,0,0
3436,535,24,0,1,0.0,0.03434225844004657,0,0,0,0,0,1,3,0,0.0480209545983702,1,1,0,0
1121,183,21,0,0,0.0,0.013380909901873328,0,0,0,0,1,0,0,0,0.03300624442462088,2,3,0,0
353,56,1,0,0,0.0,0.1048158640226629,0,0,0,0,0,0,0,0,0.0453257790368272,1,1,0,0
877,121,9,0,0,0.0,0.046750285062713795,0,0,0,0,0,0,0,0,0.08551881413911061,3,3,0,0
857,128,6,0,1,0.0,0.03500583430571762,0,0,0,0,0,0,3,0,0.08751458576429405,0,1,0,0
1524,243,17,0,0,0.0,0.03543307086614173,0,0,0,0,1,0,0,3,0.04068241469816273,1,1,0,1
929,153,12,0,1,0.0,0.021528525296017224,0,0,0,0,0,0,0,0,0.06673842841765339,0,2,0,0
1046,159,14,0,0,0.0,0.07361376673040153,0,0,0,0,1,0,2,2,0.05162523900573614,4,4,0,0
1712,303,17,0,0,0.0,0.008761682242990653,0,0,0,0,1,0,0,0,0.02219626168224299,3,2,0,0
64,9,1,0,0,0.04,0.0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0
347,57,7,0,5,0.0,0.002881844380403458,0,0,0,0,0,0,1,0,0.043227665706051875,0,0,0,0
252,45,6,4,0,0.0,0.0,0,0,0,0,0,0,0,0,0.027777777777777776,0,0,0,0
216,40,4,0,2,0.0,0.18055555555555555,0,0,0,0,0,0,0,0,0.041666666666666664,0,2,0,0
467,84,13,1,1,0.06289308176100629,0.06638115631691649,4,0,0,0,0,0,0,2,0.08565310492505353,0,0,1,0
1397,266,21,0,0,0.0,0.025053686471009307,0,0,0,0,0,0,0,0,0.030064423765211165,1,6,0,0
370,64,5,0,0,0.0,0.016216216216216217,0,0,0,0,0,0,0,0,0.02702702702702703,2,0,0,0
298,51,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.020134228187919462,0,0,0,0
145,27,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.04827586206896552,0,1,0,0
1862,279,18,0,0,0.0,0.036519871106337275,0,0,0,0,1,0,0,0,0.034371643394199784,1,2,0,0
1796,253,11,0,0,0.0,0.04398663697104677,0,0,0,0,0,0,0,0,0.07293986636971046,4,4,0,0
313,71,8,0,1,0.0,0.12140575079872204,0,0,0,0,0,0,2,0,0.038338658146964855,0,4,0,0
818,148,9,0,0,0.0,0.0024449877750611247,0,0,0,0,1,0,0,0,0.02078239608801956,0,3,0,0
150,28,2,1,0,0.0,0.16666666666666666,0,0,0,0,0,0,5,0,0.05333333333333334,0,0,0,0
3175,508,35,3,0,0.0,0.028976377952755906,0,0,0,0,1,0,3,2,0.030236220472440945,13,18,0,0
532,83,12,1,1,0.0,0.005639097744360902,0,0,0,0,0,0,0,0,0.03007518796992481,0,0,0,0
706,113,9,0,0,0.0,0.0339943342776204,0,0,0,0,0,0,0,0,0.0453257790368272,1,0,0,0
388,70,7,0,0,0.0,0.03865979381443299,0,0,0,0,1,0,0,0,0.041237113402061855,0,0,0,0
1307,221,36,0,1,0.0,0.03442999234889059,0,0,0,0,0,0,1,0,0.0811017597551645,4,5,0,0
1798,271,23,0,1,0.07954545454545454,0.04004449388209121,2,1,1,1,0,0,15,1,0.05728587319243604,1,2,0,0
2429,371,19,0,3,0.0,0.047344586249485385,0,0,0,0,1,0,0,3,0.08686702346644709,1,3,0,0
686,111,7,0,0,0.0,0.08600583090379009,0,0,0,0,0,0,1,0,0.048104956268221574,1,1,0,0
2989,471,20,0,0,0.0,0.0010036801605888257,0,0,0,0,0,0,0,0,0.017397122783539644,0,5,0,0
951,173,7,0,0,0.0,0.04100946372239748,0,0,0,0,1,0,0,0,0.025236593059936908,1,0,0,0
2980,440,47,3,12,0.0,0.053020134228187916,0,0,0,0,0,0,6,1,0.02348993288590604,5,13,0,1
75,13,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.013333333333333334,0,0,0,0
1561,265,5,0,0,0.0,0.09737347853939782,0,0,0,0,0,0,0,1,0.01985906470211403,5,5,0,0
2025,317,28,1,2,0.0,0.02271604938271605,0,0,0,0,1,0,0,0,0.04197530864197531,0,1,0,0
1404,206,21,0,10,0.0,0.03133903133903134,0,0,0,0,1,0,0,0,0.06695156695156695,1,0,0,0
562,79,9,0,1,0.0,0.042704626334519574,0,0,0,0,0,0,0,0,0.12099644128113879,0,0,0,0
579,97,9,0,0,0.0,0.06044905008635579,0,0,0,0,1,0,0,0,0.046632124352331605,0,0,0,0
505,98,6,0,0,0.0,0.08514851485148515,0,0,0,0,0,0,2,0,0.031683168316831684,2,2,0,0
3028,492,22,1,6,0.0,0.02906208718626156,0,0,0,0,1,0,3,0,0.053170409511228534,1,13,0,0
944,134,12,7,0,0.08503937007874016,0.03919491525423729,0,0,0,0,0,0,4,0,0.038135593220338986,0,0,0,1
1759,297,17,0,0,0.0,0.013644115974985787,0,0,0,0,1,0,0,0,0.0488914155770324,0,6,0,0
4521,694,54,2,2,0.0,0.005972130059721301,0,0,0,0,1,1,0,0,0.035169210351692105,7,9,0,0
1142,165,55,0,0,0.0,0.01838879159369527,0,0,0,0,0,0,3,0,0.07530647985989491,0,0,0,0
949,132,5,0,0,0.0,0.03898840885142255,0,0,0,0,0,0,1,0,0.08429926238145416,2,2,0,0
59,15,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1968,267,88,0,81,0.0,0.0020325203252032522,0,0,0,0,0,0,0,0,0.0508130081300813,3,5,0,0
1128,186,10,0,0,0.0,0.03723404255319149,0,0,0,0,1,0,1,0,0.025709219858156027,2,5,0,0
1300,223,25,0,0,0.0,0.024615384615384615,0,0,0,0,1,0,0,2,0.02923076923076923,1,1,0,0
343,65,5,0,1,0.0,0.01749271137026239,0,0,0,0,0,0,0,0,0.02040816326530612,0,0,0,0
2086,321,36,14,6,0.0,0.003835091083413231,0,0,0,0,0,0,0,0,0.029242569511025888,1,2,0,0
305,47,4,0,0,0.0,0.036065573770491806,0,0,0,0,1,0,0,0,0.029508196721311476,0,0,0,0
890,122,9,0,0,0.0,0.04044943820224719,0,0,0,0,0,0,0,0,0.07752808988764046,0,0,0,0
420,72,7,3,0,0.0,0.0,0,0,0,0,0,0,0,0,0.02142857142857143,0,0,0,0
1081,137,4,2,0,0.0,0.05180388529139685,0,0,0,0,0,0,0,0,0.11933395004625347,0,0,0,0
214,37,4,0,0,0.0,0.03271028037383177,0,0,0,0,1,0,0,0,0.03271028037383177,0,0,0,0
552,103,9,1,0,0.0,0.028985507246376812,0,0,0,0,0,0,0,0,0.02717391304347826,0,1,0,0
1579,230,23,0,2,0.0,0.0512982900569981,0,0,0,0,0,0,0,0,0.06586447118429385,0,2,0,0
1110,212,38,0,1,0.0,0.007207207207207207,0,0,0,0,0,0,1,0,0.044144144144144144,1,2,0,0
1911,316,28,1,2,0.0,0.02197802197802198,0,0,0,0,0,0,0,0,0.041339612768184195,1,3,0,0
693,88,30,0,0,0.0,0.046176046176046176,0,0,0,0,0,0,0,0,0.13275613275613277,0,0,0,0
178,34,2,0,0,0.035211267605633804,0.0,0,0,0,0,0,0,0,0,0.016853932584269662,0,0,0,0
305,49,4,2,1,0.0,0.003278688524590164,0,0,0,0,1,0,0,0,0.03934426229508197,0,1,0,0
1166,195,2,0,0,0.0,0.07547169811320754,0,0,0,0,0,0,0,0,0.04373927958833619,0,2,0,0
453,82,5,0,0,0.0,0.1456953642384106,0,0,0,0,0,0,0,0,0.059602649006622516,0,0,0,0
353,64,4,0,0,0.0,0.09348441926345609,0,0,0,0,0,0,0,2,0.019830028328611898,0,4,0,0
4687,809,67,4,15,0.07164342357123325,0.014508214209515681,0,2,0,0,1,1,0,0,0.0270962235971837,9,8,0,1
995,179,18,1,2,0.06821480406386067,0.017085427135678392,1,1,1,1,1,0,0,0,0.10552763819095477,0,0,0,1
1084,172,21,0,2,0.0,0.07011070110701106,0,0,0,0,0,0,0,0,0.0470479704797048,0,0,0,0
1965,270,22,0,4,0.0,0.02748091603053435,0,0,0,0,1,0,0,0,0.06259541984732825,1,1,0,0
824,126,8,0,0,0.0,0.012135922330097087,0,0,0,0,0,0,0,0,0.050970873786407765,0,1,0,0
227,36,5,0,0,0.0,0.03524229074889868,0,0,0,0,0,0,4,0,0.030837004405286344,1,3,0,0
357,49,9,2,0,0.0,0.19607843137254902,0,0,0,0,0,0,0,5,0.03361344537815126,0,0,0,0
418,86,8,0,1,0.0,0.01674641148325359,0,0,0,0,0,0,1,0,0.02631578947368421,0,1,0,0
575,90,9,0,0,0.026737967914438502,0.0,2,1,0,0,0,0,0,0,0.20869565217391303,2,0,0,1
92,18,2,0,0,0.13513513513513514,0.32608695652173914,1,0,0,0,0,0,0,1,0.16304347826086957,2,1,0,0
1817,312,27,0,0,0.0937062937062937,0.013208585580627407,1,2,0,0,0,0,2,0,0.030820033021463952,1,2,0,0
1785,293,14,1,2,0.0,0.025210084033613446,0,0,0,0,1,0,0,0,0.03753501400560224,1,2,0,0
140,23,2,0,0,0.0,0.08571428571428572,0,0,0,0,0,0,0,0,0.02857142857142857,0,0,0,0
90,13,1,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.03333333333333333,0,0,0,0
175,29,9,2,1,0.0,0.05714285714285714,0,0,0,0,0,1,0,0,0.07428571428571429,0,0,0,0
6657,1094,66,0,0,0.0,0.005558059185819439,0,0,0,0,1,0,4,0,0.02794051374493015,9,9,0,0
233,35,4,0,0,0.0,0.15021459227467812,0,0,0,0,1,0,0,0,0.07725321888412018,0,0,0,0
217,32,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.018433179723502304,1,1,0,0
478,66,1,0,0,0.0,0.08577405857740586,0,0,0,0,0,0,0,0,0.12343096234309624,0,0,0,0
105,15,3,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.02857142857142857,0,0,0,0
687,132,6,0,0,0.0,0.07278020378457059,0,0,0,0,0,0,1,0,0.026200873362445413,1,2,0,0
1624,269,14,1,0,0.0,0.003694581280788177,0,0,0,0,1,0,0,0,0.01539408866995074,1,4,0,0
1095,174,12,8,1,0.0,0.0045662100456621,0,0,0,0,1,1,0,0,0.017351598173515982,2,2,0,0
2173,122,14,4,0,0.14170692431561996,0.02208927749654855,2,2,0,0,0,0,0,4,0.021629084215370454,0,0,0,1
110,21,3,0,0,0.0,0.3,0,0,0,0,0,0,0,0,0.05454545454545454,0,0,0,0
1440,255,5,0,0,0.0,0.058333333333333334,0,0,0,0,0,0,0,0,0.07291666666666667,1,11,0,0
915,152,8,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0.014207650273224045,0,1,0,0
14509,2187,73,0,0,0.0,0.014404852160727824,0,0,0,0,1,1,2,0,0.017713143566062444,8,32,0,0
859,142,8,0,3,0.0,0.051222351571594875,0,0,0,0,0,0,0,2,0.023282887077997673,1,2,0,0
1623,245,18,0,0,0.0,0.0474430067775724,0,0,0,0,0,0,0,0,0.05545286506469501,2,2,0,0
1261,195,10,0,1,0.0,0.01506740681998414,0,0,0,0,0,0,0,0,0.056304520222045996,1,1,0,0
351,63,4,0,0,0.0,0.017094017094017096,0,0,0,0,1,0,0,0,0.019943019943019943,0,1,0,0
2196,350,13,0,0,0.0,0.0018214936247723133,0,0,0,0,1,0,0,0,0.01366120218579235,0,1,0,0
2346,416,26,0,4,0.0,0.032821824381926684,0,0,0,0,1,0,5,2,0.04049445865302643,2,10,0,0
1995,338,22,0,0,0.0,0.011027568922305764,0,0,0,0,0,0,4,0,0.02205513784461153,2,4,0,0
777,135,12,0,0,0.0,0.005148005148005148,0,0,0,0,0,0,0,0,0.023166023166023165,3,3,0,0
879,159,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.023890784982935155,0,1,0,0
3698,545,40,12,0,0.0,0.0083829096809086,0,0,0,0,1,0,1,0,0.02406706327744727,5,6,0,0
86,15,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0.011627906976744186,0,0,0,0
1005,173,10,1,0,0.0,0.001990049751243781,0,0,0,0,0,0,0,0,0.029850746268656716,1,1,0,0
2079,296,35,1,2,0.065,0.027417027417027416,6,5,5,1,0,0,0,1,0.1827801827801828,1,6,1,1
169,27,13,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,0,0
295,57,4,0,1,0.0,0.04067796610169491,0,0,0,0,0,0,0,0,0.020338983050847456,0,0,0,0
3415,460,16,0,0,0.0,0.007613469985358712,0,0,0,0,0,0,0,0,0.07613469985358712,5,6,0,0
1377,214,8,0,0,0.0,0.029774872912127815,0,0,0,0,0,0,0,0,0.050835148874364564,4,2,0,0
158,28,2,0,0,0.0,0.0379746835443038,0,0,0,0,0,0,0,0,0.0379746835443038,0,0,0,0
28688,5992,954,10,0,0.0,0.2469325153374233,0,0,0,0,0,4,487,2,0.05033463469046291,9,13,0,0
1483,248,13,2,1,0.0,0.022926500337154418,0,0,0,0,0,0,0,0,0.05933917734322319,1,1,0,0
304,53,7,0,0,0.0,0.06578947368421052,0,0,0,0,0,0,0,2,0.05263157894736842,0,0,0,0
1831,304,34,0,1,0.0,0.03386127799016931,0,0,0,0,0,0,0,0,0.06663025669033315,0,0,0,0
636,112,6,1,0,0.0,0.03459119496855346,0,0,0,0,0,0,0,0,0.012578616352201259,0,0,0,0
137,25,2,0,0,0.0,0.06569343065693431,0,0,0,0,1,0,0,0,0.051094890510948905,0,0,0,0
2516,418,24,0,0,0.0,0.011526232114467409,0,0,0,0,0,0,0,0,0.02821939586645469,1,2,0,0
270,45,5,1,0,0.0,0.037037037037037035,0,0,0,0,1,0,0,0,0.037037037037037035,0,0,0,0
1094,163,4,0,0,0.0,0.06946983546617916,0,0,0,0,0,0,0,0,0.11608775137111517,0,1,0,0
1570,417,16,5,0,0.0,0.03184713375796178,0,0,0,0,0,0,2,0,0.1624203821656051,4,4,0,0
178,32,3,0,0,0.0,0.03932584269662921,0,0,0,0,0,0,3,0,0.028089887640449437,0,1,0,0
3136,519,28,0,0,0.0,0.016581632653061226,0,0,0,0,1,0,0,1,0.02646683673469388,1,4,0,0
274,49,3,0,0,0.0,0.021897810218978103,0,0,0,0,0,0,0,0,0.021897810218978103,0,0,0,0
387,72,5,2,0,0.0,0.11886304909560723,0,0,0,0,0,0,0,0,0.03617571059431524,0,1,0,0
360,52,4,0,0,0.0,0.03611111111111111,0,0,0,0,1,0,0,0,0.07222222222222222,0,1,0,0
2005,326,12,0,0,0.0,0.018952618453865335,0,0,0,0,0,0,1,0,0.04638403990024938,0,0,0,0
91,16,2,0,0,0.0,0.03296703296703297,0,0,0,0,0,0,0,0,0.04395604395604396,0,1,0,0
351,51,6,0,0,0.0,0.07407407407407407,0,0,0,0,0,0,0,1,0.037037037037037035,1,0,0,1
2416,398,17,0,0,0.0,0.021109271523178808,0,0,0,0,1,0,1,3,0.042218543046357616,4,4,0,0
3052,618,30,0,0,0.0,0.24934469200524245,0,0,0,0,0,0,30,0,0.07667103538663171,0,8,0,0
1108,204,10,5,0,0.0,0.0018050541516245488,0,0,0,0,0,0,0,0,0.027978339350180504,1,1,0,0
1992,300,43,2,6,0.0,0.020582329317269075,0,0,0,0,1,2,1,0,0.04919678714859438,1,3,0,0
